,0,1,2,3,4,5,6,7,
init,435.677,426.039,436.391,444.593,433.551,434.663,434.225,431.104,
2D FFT (Sync),0.010116,0.011024,0.012436,0.009781,0.01059,0.009439,0.011091,0.013101,
2D FFT Y-Z-Direction,0.114547,0.119946,0.117542,0.11538,0.118866,0.115242,0.116867,0.120723,
Transpose (First Send),0.698823,0.701818,0.773571,0.731833,0.723137,0.761335,0.728837,0.781402,
Transpose (Packing),2.49508,2.51151,2.5314,2.53896,2.62885,2.61012,2.54671,2.55369,
Transpose (Start Local Transpose),0.254959,0.268867,0.271409,0.2519,0.249167,0.246316,0.272246,0.261089,
Transpose (Start Receive),0.261884,0.275786,0.278221,0.260231,0.256373,0.258754,0.280269,0.270724,
Transpose (First Receive),5.44808,3.52296,7.63013,7.21502,6.22062,6.80835,5.82402,3.81286,
Transpose (Finished Receive),9.14631,9.18002,9.93199,9.1921,9.26471,10.0044,8.68969,8.64253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.68637,9.5939,10.2801,9.58349,9.80946,10.2336,9.88571,9.77511,
1D FFT X-Direction,9.753,9.66332,10.3494,9.66088,9.87827,10.3016,9.95329,9.85153,
Run complete,9.75895,9.66575,10.3516,9.69752,9.93365,10.3033,10.0023,9.92464,

init,435.677,426.039,436.391,444.593,433.551,434.663,434.225,431.104,
2D FFT (Sync),0.021047,0.011217,0.011889,0.010824,0.009553,0.010809,0.011827,0.014529,
2D FFT Y-Z-Direction,0.124857,0.117141,0.117721,0.117541,0.113839,0.114506,0.118032,0.118357,
Transpose (First Send),0.726126,0.719177,0.739298,0.791035,0.773133,0.725463,0.736588,0.781609,
Transpose (Packing),2.56113,2.56179,2.53358,2.53316,2.61588,2.59355,2.58397,2.59615,
Transpose (Start Local Transpose),0.283597,0.287243,0.286339,0.280602,0.286566,0.286579,0.307913,0.281151,
Transpose (Start Receive),0.29082,0.294422,0.293373,0.288313,0.29556,0.293337,0.315677,0.291298,
Transpose (First Receive),5.17434,3.64583,8.14599,7.34698,6.34976,7.02315,5.52361,4.54978,
Transpose (Finished Receive),9.09851,10.0412,10.2384,9.38864,9.4138,9.98676,8.70763,8.67106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.44762,10.2482,10.4503,10.1466,9.84034,10.2978,9.80762,9.8609,
1D FFT X-Direction,9.52596,10.3208,10.5184,10.2185,9.90953,10.3666,9.88134,9.92977,
Run complete,9.52929,10.3228,10.5203,10.2373,9.91184,10.3682,9.93599,10.0387,

init,435.677,426.039,436.391,444.593,433.551,434.663,434.225,431.104,
2D FFT (Sync),0.019853,0.010892,0.010415,0.009135,0.009207,0.010919,0.010779,0.015338,
2D FFT Y-Z-Direction,0.124189,0.118104,0.116211,0.116373,0.113311,0.118673,0.11447,0.120188,
Transpose (First Send),0.876698,0.868799,0.937252,0.941804,0.954093,0.953182,0.87476,0.91062,
Transpose (Packing),2.75051,2.74481,2.70053,2.69897,2.80849,2.79817,2.71028,2.718,
Transpose (Start Local Transpose),0.441127,0.451022,0.436804,0.436767,0.437095,0.440533,0.457763,0.452519,
Transpose (Start Receive),0.448703,0.457908,0.444604,0.44361,0.444011,0.447635,0.465935,0.462543,
Transpose (First Receive),4.90633,3.35333,7.94936,7.02325,5.62249,7.33633,6.56729,4.33274,
Transpose (Finished Receive),9.66191,9.59191,9.9983,9.32936,9.74979,9.95525,9.28401,8.81411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0505,9.94578,10.5646,9.68635,10.1039,10.5046,9.6425,9.85609,
1D FFT X-Direction,10.1202,10.016,10.6325,9.76153,10.1698,10.5729,9.71937,9.92944,
Run complete,10.1227,10.0215,10.6344,9.78732,10.172,10.575,9.76083,9.99421,

init,435.677,426.039,436.391,444.593,433.551,434.663,434.225,431.104,
2D FFT (Sync),0.018517,0.009766,0.010092,0.009628,0.010554,0.011078,0.010269,0.015171,
2D FFT Y-Z-Direction,0.12312,0.117135,0.117031,0.11273,0.117872,0.12057,0.114568,0.119771,
Transpose (First Send),0.758148,0.747614,0.753276,0.760414,0.802253,0.788834,0.812395,0.777001,
Transpose (Packing),2.60257,2.58667,2.5997,2.61595,2.69021,2.67814,2.62604,2.63594,
Transpose (Start Local Transpose),0.31472,0.334605,0.319492,0.329566,0.345869,0.329062,0.343464,0.337855,
Transpose (Start Receive),0.3236,0.343242,0.327366,0.33696,0.352797,0.336661,0.354917,0.347667,
Transpose (First Receive),5.20108,4.00988,7.25401,7.57672,5.51361,6.76078,5.7672,4.73815,
Transpose (Finished Receive),9.10555,9.15113,10.1883,9.32551,9.12498,10.0484,8.98661,8.66398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.77927,9.75841,10.4905,10.0839,9.54788,10.2332,9.95884,9.95629,
1D FFT X-Direction,9.85033,9.83182,10.5594,10.1498,9.62391,10.3022,10.0275,10.0265,
Run complete,9.86283,9.8349,10.5616,10.1864,9.6301,10.3037,10.0327,10.0821,

init,435.677,426.039,436.391,444.593,433.551,434.663,434.225,431.104,
2D FFT (Sync),0.021447,0.009163,0.009962,0.010901,0.009415,0.010137,0.009523,0.014056,
2D FFT Y-Z-Direction,0.125439,0.114559,0.115366,0.115048,0.114806,0.116488,0.115148,0.119143,
Transpose (First Send),0.683308,0.682221,0.724174,0.726713,0.743201,0.7362,0.695931,0.723815,
Transpose (Packing),2.52383,2.52343,2.55075,2.55493,2.60407,2.59444,2.55232,2.55615,
Transpose (Start Local Transpose),0.271203,0.271584,0.235661,0.271138,0.276809,0.277141,0.259815,0.256913,
Transpose (Start Receive),0.279045,0.278734,0.244221,0.281321,0.283696,0.283875,0.271186,0.267277,
Transpose (First Receive),5.17264,3.58949,7.55006,7.4586,5.72646,6.74979,6.05819,3.87322,
Transpose (Finished Receive),9.3884,9.31955,9.65604,8.80557,9.41156,9.78629,9.9446,8.63488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.807,9.67296,10.069,9.01947,9.77605,9.97177,10.3878,8.91959,
1D FFT X-Direction,9.8745,9.74265,10.136,9.09575,9.84845,10.0386,10.465,9.00272,
Run complete,9.93688,9.7448,10.1411,9.74381,9.85042,10.0403,10.467,9.67173,

init,435.677,426.039,436.391,444.593,433.551,434.663,434.225,431.104,
2D FFT (Sync),0.020538,0.00965,0.009856,0.012231,0.009844,0.010112,0.011094,0.01427,
2D FFT Y-Z-Direction,0.127137,0.115101,0.113541,0.115317,0.117138,0.118234,0.116412,0.119908,
Transpose (First Send),0.699375,0.686662,0.768922,0.756171,0.783789,0.739974,0.751329,0.784038,
Transpose (Packing),2.52,2.51887,2.55886,2.55449,2.61502,2.60462,2.56153,2.58774,
Transpose (Start Local Transpose),0.28944,0.252416,0.291538,0.276701,0.289509,0.271093,0.290127,0.2756,
Transpose (Start Receive),0.296936,0.259719,0.299235,0.283975,0.296343,0.278275,0.299802,0.285098,
Transpose (First Receive),5.24862,2.98186,7.0593,6.61132,5.48151,8.84804,5.16539,4.44939,
Transpose (Finished Receive),10.3022,9.41161,10.1741,10.1501,10.3169,10.6356,8.43752,9.87729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4889,9.59744,10.5099,10.4871,10.67,11.0637,9.57354,10.0726,
1D FFT X-Direction,10.5571,9.67011,10.5781,10.5562,10.7381,11.1438,9.64941,10.145,
Run complete,10.5597,9.67538,10.6368,10.5622,10.7399,11.1457,10.3585,10.2812,

init,435.677,426.039,436.391,444.593,433.551,434.663,434.225,431.104,
2D FFT (Sync),0.020719,0.01007,0.010787,0.010017,0.009537,0.011672,0.012871,0.01332,
2D FFT Y-Z-Direction,0.127138,0.112974,0.114918,0.114031,0.111359,0.117477,0.122089,0.11551,
Transpose (First Send),0.681557,0.698151,0.70754,0.722843,0.746587,0.762162,0.763925,0.780169,
Transpose (Packing),2.54984,2.52476,2.53195,2.52979,2.6083,2.57997,2.52482,2.51496,
Transpose (Start Local Transpose),0.25371,0.245071,0.268111,0.255961,0.261887,0.265561,0.292958,0.280624,
Transpose (Start Receive),0.261078,0.252731,0.275347,0.269352,0.269605,0.27272,0.301036,0.29005,
Transpose (First Receive),5.17125,3.7536,7.18421,7.18076,6.5625,7.12855,6.09603,4.70011,
Transpose (Finished Receive),9.31981,8.77717,9.46749,9.49365,9.8786,9.11271,8.95384,9.08853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.616,9.39659,10.5571,10.1599,10.2761,9.74915,9.55374,9.52126,
1D FFT X-Direction,9.68867,9.47183,10.6253,10.2289,10.3578,9.81562,9.62366,9.60032,
Run complete,9.69673,9.50795,10.6274,10.2311,10.3594,9.87703,9.63041,9.60336,

init,435.677,426.039,436.391,444.593,433.551,434.663,434.225,431.104,
2D FFT (Sync),0.019319,0.010407,0.010814,0.009863,0.010476,0.012329,0.010762,0.011981,
