,0,1,2,3,4,5,6,7,
init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.0103,0.011443,0.010587,0.009666,0.010811,0.010024,0.010311,0.010006,
2D FFT Y-Z-Direction,0.065707,0.069422,0.068647,0.065567,0.069218,0.0632,0.066214,0.0685,
Transpose (First Send),0.493505,0.464436,0.544628,0.513231,0.473946,0.475958,0.453142,0.476947,
Transpose (Packing),1.33232,1.33385,1.38388,1.32562,1.28142,1.28752,1.32656,1.30961,
Transpose (Start Local Transpose),0.184805,0.18986,0.210932,0.183384,0.206242,0.176694,0.194655,0.195198,
Transpose (Start Receive),0.191759,0.196784,0.21736,0.189743,0.213887,0.184065,0.204767,0.201631,
Transpose (First Receive),4.1714,3.63866,2.19677,3.34977,4.12579,3.48923,3.47628,4.5892,
Transpose (Finished Receive),5.12078,4.68585,4.7312,4.96583,5.01436,4.87945,4.82182,5.46737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.28792,4.89383,5.05823,5.25137,5.40069,5.06255,5.13952,5.56691,
1D FFT X-Direction,5.32945,4.94051,5.10208,5.29211,5.44073,5.10937,5.18345,5.60707,
Run complete,5.33415,5.08189,5.12157,5.29728,5.46828,5.11483,5.18563,5.60868,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.020425,0.012141,0.010824,0.010033,0.012058,0.011081,0.011162,0.011003,
2D FFT Y-Z-Direction,0.077312,0.069373,0.066729,0.066616,0.069042,0.066043,0.069347,0.069585,
Transpose (First Send),0.503872,0.519992,0.552879,0.493,0.549499,0.551728,0.543187,0.523881,
Transpose (Packing),1.37181,1.39007,1.40706,1.34092,1.37651,1.35822,1.37706,1.38296,
Transpose (Start Local Transpose),0.197734,0.201375,0.204635,0.204005,0.193381,0.194028,0.242624,0.218372,
Transpose (Start Receive),0.205348,0.208225,0.214644,0.211319,0.220582,0.224475,0.252896,0.225566,
Transpose (First Receive),3.74857,3.18226,3.01634,3.45012,3.52938,3.6669,3.55051,4.81742,
Transpose (Finished Receive),4.89809,4.89605,4.95296,5.48707,4.90027,4.96283,5.0595,5.53055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.42773,5.22299,5.25558,5.58773,5.39637,5.4166,5.53718,5.80527,
1D FFT X-Direction,5.46932,5.26904,5.29992,5.62938,5.44109,5.45885,5.58047,5.8482,
Run complete,5.52915,5.27411,5.3021,5.63146,5.46466,5.46125,5.58231,5.85034,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.018355,0.011382,0.011144,0.012818,0.011251,0.01119,0.011066,0.010862,
2D FFT Y-Z-Direction,0.073201,0.067617,0.067906,0.068904,0.068191,0.066173,0.069756,0.069127,
Transpose (First Send),0.571721,0.467243,0.548215,0.574118,0.521137,0.519417,0.762584,0.499903,
Transpose (Packing),1.39452,1.42115,1.35414,1.3952,1.37948,1.36976,1.39211,1.40785,
Transpose (Start Local Transpose),0.198195,0.218543,0.222206,0.195221,0.243171,0.199972,0.22126,0.214847,
Transpose (Start Receive),0.205108,0.225533,0.229079,0.202977,0.24938,0.207089,0.239308,0.221694,
Transpose (First Receive),4.18409,3.62215,1.43667,2.70875,3.93488,3.87787,2.73554,4.88688,
Transpose (Finished Receive),4.98644,4.73699,4.78609,4.98251,4.98923,4.93261,4.92147,5.45472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.33407,5.12355,5.34217,5.33046,5.38579,5.24696,5.10406,5.6182,
1D FFT X-Direction,5.37431,5.1701,5.38456,5.37313,5.42839,5.28976,5.15171,5.65902,
Run complete,5.40158,5.21182,5.38845,5.37742,5.45732,5.29441,5.15605,5.66086,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.018345,0.010872,0.011746,0.011073,0.01085,0.011556,0.009746,0.009783,
2D FFT Y-Z-Direction,0.07471,0.069756,0.07072,0.069356,0.067963,0.064295,0.066438,0.068322,
Transpose (First Send),0.636643,1.0951,0.686163,0.650939,0.662513,0.678022,0.612262,0.653075,
Transpose (Packing),1.49548,1.59376,1.5172,1.53024,1.5717,1.4974,1.51448,1.46132,
Transpose (Start Local Transpose),0.334084,0.321112,0.368909,0.326122,0.336363,0.334669,0.36337,0.3431,
Transpose (Start Receive),0.348735,0.328772,0.377187,0.332896,0.344336,0.34238,0.374134,0.35043,
Transpose (First Receive),4.17456,2.2864,4.02182,3.39111,4.0304,4.01388,3.83548,4.64742,
Transpose (Finished Receive),5.39,4.87496,5.0195,5.42512,5.48582,4.97227,5.36724,5.42942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.48983,5.30582,5.39692,5.58468,5.61685,5.4333,5.74725,5.80801,
1D FFT X-Direction,5.53152,5.35129,5.43939,5.62567,5.66038,5.47822,5.79066,5.84886,
Run complete,5.53345,5.43251,5.44191,5.62773,5.66236,5.48499,5.79263,5.85074,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.018754,0.011375,0.010386,0.011163,0.010646,0.011164,0.010277,0.01024,
2D FFT Y-Z-Direction,0.07347,0.071052,0.066624,0.068802,0.069562,0.065876,0.067648,0.067982,
Transpose (First Send),0.503041,0.517371,0.566273,0.544737,0.576617,0.568578,0.570676,0.599786,
Transpose (Packing),1.37589,1.43762,1.43692,1.42757,1.3939,1.41927,1.39545,1.44437,
Transpose (Start Local Transpose),0.258719,0.246182,0.302051,0.260499,0.261904,0.272221,0.308497,0.252725,
Transpose (Start Receive),0.265722,0.254189,0.308652,0.267049,0.268994,0.288005,0.319688,0.260311,
Transpose (First Receive),3.72339,2.88552,2.15105,3.21818,3.5132,3.58823,3.54862,4.82743,
Transpose (Finished Receive),5.03934,4.77667,4.98982,5.04054,5.13665,4.85234,5.22982,5.51916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.32044,5.02872,5.20524,5.28264,5.45613,5.15968,5.54413,5.80566,
1D FFT X-Direction,5.36214,5.07592,5.25,5.32414,5.49881,5.20381,5.58623,5.84817,
Run complete,5.402,5.2223,5.25205,5.32949,5.52123,5.21004,5.58852,5.85016,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.017667,0.010735,0.010125,0.010263,0.010515,0.011065,0.01118,0.008999,
2D FFT Y-Z-Direction,0.07461,0.068405,0.067621,0.06619,0.070996,0.064924,0.069283,0.067809,
Transpose (First Send),0.536813,0.465906,0.561705,0.54371,0.501448,0.530206,0.517416,0.50581,
Transpose (Packing),1.38027,1.35902,1.31998,1.33359,1.38373,1.37548,1.36872,1.35057,
Transpose (Start Local Transpose),0.228943,0.20771,0.246091,0.218452,0.238643,0.213011,0.228259,0.21169,
Transpose (Start Receive),0.236111,0.215306,0.25318,0.226322,0.245926,0.220033,0.235667,0.219429,
Transpose (First Receive),3.97999,3.59873,2.60552,3.80256,4.1262,3.32839,2.95806,4.84087,
Transpose (Finished Receive),5.00759,4.67853,4.79508,5.45393,4.87134,4.81822,5.026,5.46374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.3113,4.90618,5.2577,5.55376,5.38335,5.18745,5.58684,5.81903,
1D FFT X-Direction,5.35372,4.95826,5.30089,5.59628,5.42563,5.23275,5.6298,5.86067,
Run complete,5.38788,5.00936,5.30594,5.59811,5.46645,5.23776,5.63208,5.86227,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.017223,0.010954,0.010135,0.009953,0.011677,0.010311,0.012097,0.01085,
2D FFT Y-Z-Direction,0.070951,0.068135,0.067569,0.070042,0.067368,0.064698,0.067589,0.07037,
Transpose (First Send),0.482944,0.432895,0.461962,0.526394,0.517769,0.479476,0.526918,0.501361,
Transpose (Packing),1.32958,1.33568,1.32884,1.41532,1.34771,1.36879,1.39231,1.3889,
Transpose (Start Local Transpose),0.224035,0.177563,0.190352,0.20325,0.22819,0.186608,0.225737,0.196826,
Transpose (Start Receive),0.231083,0.184548,0.207624,0.209818,0.235593,0.193881,0.233359,0.220125,
Transpose (First Receive),3.93488,2.73484,1.97915,2.96034,4.13977,3.62104,2.29211,4.5799,
Transpose (Finished Receive),4.86281,4.72639,4.73784,5.10782,5.03925,4.85901,5.06707,5.44313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.34283,5.30144,5.15004,5.25882,5.35298,5.1622,5.44145,5.66689,
1D FFT X-Direction,5.38563,5.34258,5.19703,5.30223,5.39429,5.20601,5.48358,5.70823,
Run complete,5.44447,5.34884,5.2017,5.30822,5.44004,5.21039,5.48943,5.70998,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.016358,0.010708,0.010625,0.009759,0.010934,0.011418,0.01066,0.010125,
2D FFT Y-Z-Direction,0.073815,0.065829,0.069547,0.067098,0.068774,0.066379,0.06866,0.068575,
Transpose (First Send),0.473926,0.438933,0.474084,0.468595,0.514813,0.480644,0.541791,0.512147,
Transpose (Packing),1.37246,1.33081,1.37646,1.37981,1.37382,1.38629,1.39091,1.38365,
Transpose (Start Local Transpose),0.200855,0.195053,0.235579,0.20009,0.230998,0.230954,0.226249,0.195082,
Transpose (Start Receive),0.207843,0.203087,0.242661,0.207029,0.238356,0.238705,0.234024,0.219513,
Transpose (First Receive),4.1324,3.56,2.09154,3.08587,3.5631,3.856,2.81009,4.73815,
Transpose (Finished Receive),4.93294,4.9446,4.89245,5.53282,4.89288,5.01849,5.528,5.57648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.46773,5.31205,5.07995,5.63316,5.43058,5.36277,5.71118,5.77234,
1D FFT X-Direction,5.50841,5.35615,5.12862,5.67475,5.47329,5.4071,5.75311,5.91894,
Run complete,5.57697,5.36101,5.13118,5.67684,5.50636,5.41169,5.75503,5.92129,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.017572,0.010708,0.011439,0.010146,0.011169,0.010921,0.010762,0.00996,
2D FFT Y-Z-Direction,0.073141,0.069448,0.068631,0.065716,0.068461,0.064393,0.068778,0.075843,
Transpose (First Send),0.500328,0.476043,0.556867,0.536784,0.523209,0.468896,0.527612,0.507773,
Transpose (Packing),1.36489,1.37789,1.39344,1.38679,1.38016,1.32421,1.40003,1.35117,
Transpose (Start Local Transpose),0.202239,0.250106,0.222422,0.224574,0.20642,0.196097,0.266247,0.231012,
Transpose (Start Receive),0.210084,0.256656,0.235551,0.232012,0.231522,0.229274,0.272937,0.238505,
Transpose (First Receive),3.87921,3.05648,2.24627,3.5254,4.10878,3.71684,3.09465,4.79823,
Transpose (Finished Receive),5.1492,4.62044,4.81983,5.01157,5.16408,4.68242,4.94358,5.14245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.38351,5.0516,5.10402,5.27695,5.35447,4.95401,5.52798,5.77767,
1D FFT X-Direction,5.42482,5.09919,5.1487,5.31843,5.3968,5.00157,5.57089,5.81975,
Run complete,5.42679,5.16475,5.15294,5.32533,5.39871,5.04125,5.57687,5.82171,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.017233,0.011604,0.009605,0.00946,0.010185,0.011461,0.011011,0.010888,
2D FFT Y-Z-Direction,0.076243,0.067488,0.065283,0.067926,0.067782,0.067517,0.071989,0.067054,
Transpose (First Send),0.467938,0.553039,0.511292,0.507195,0.499423,0.48379,0.527996,0.502795,
Transpose (Packing),1.32867,1.36074,1.32131,1.32152,1.35723,1.35582,1.34603,1.36321,
Transpose (Start Local Transpose),0.187741,0.175704,0.202747,0.178211,0.177612,0.178578,0.179824,0.182094,
Transpose (Start Receive),0.194265,0.182915,0.211795,0.185676,0.185152,0.185274,0.20249,0.205101,
Transpose (First Receive),3.35353,2.35494,3.15396,3.33166,3.678,3.45967,2.42314,4.74394,
Transpose (Finished Receive),4.74389,4.67381,4.91586,5.53742,4.80186,4.82567,4.92444,5.54512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.22648,4.96922,5.13166,5.63661,5.46251,5.24334,5.10763,5.6439,
1D FFT X-Direction,5.26866,5.01777,5.17479,5.67889,5.50307,5.28643,5.15456,5.68542,
Run complete,5.35848,5.05076,5.17726,5.68088,5.54792,5.29096,5.15696,5.68724,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.018685,0.011364,0.010334,0.010099,0.010913,0.010625,0.009998,0.010321,
2D FFT Y-Z-Direction,0.073312,0.067452,0.071,0.068031,0.067035,0.067522,0.069517,0.067574,
Transpose (First Send),0.49965,0.437139,0.531984,0.479515,0.471866,0.485935,0.512501,0.531281,
Transpose (Packing),1.35316,1.29698,1.35595,1.38376,1.35809,1.30416,1.34044,1.37515,
Transpose (Start Local Transpose),0.189704,0.205017,0.219486,0.20929,0.20131,0.197154,0.19869,0.20108,
Transpose (Start Receive),0.197087,0.21244,0.22612,0.216334,0.208219,0.204229,0.205385,0.207478,
Transpose (First Receive),3.97682,3.382,1.33105,3.30724,3.89289,3.51713,3.14128,4.7277,
Transpose (Finished Receive),4.7689,4.7763,4.79041,5.0681,4.94938,4.81682,5.0728,5.43774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.3895,5.38809,5.07064,5.20866,5.31955,5.06182,5.36038,5.63554,
1D FFT X-Direction,5.43047,5.42981,5.11769,5.25127,5.36188,5.10858,5.40183,5.6748,
Run complete,5.44753,5.43535,5.12231,5.25691,5.39144,5.11344,5.40454,5.67656,

init,435.23,418.703,453.042,437.228,423.967,413.582,424.849,420.626,
2D FFT (Sync),0.017321,0.010585,0.010455,0.010588,0.010663,0.011102,0.010945,0.009869,
2D FFT Y-Z-Direction,0.075415,0.066904,0.068707,0.068346,0.067805,0.065615,0.06907,0.068405,
Transpose (First Send),0.517024,0.439903,0.484661,0.465578,0.501407,0.488001,0.522796,0.495278,
Transpose (Packing),1.31781,1.35092,1.3486,1.33587,1.32121,1.30537,1.35882,1.35356,
Transpose (Start Local Transpose),0.190465,0.194423,0.208747,0.19974,0.191536,0.190746,0.194173,0.214271,
Transpose (Start Receive),0.198643,0.201879,0.216002,0.206388,0.198928,0.198424,0.200915,0.22126,
Transpose (First Receive),3.78059,3.55138,2.03157,3.6157,3.53238,3.78985,2.93921,4.76189,
Transpose (Finished Receive),4.79128,4.7222,4.88687,4.91036,4.9075,4.84346,5.03382,5.45582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.35058,5.11689,5.07185,5.16072,5.36061,5.14554,5.52506,5.74039,
1D FFT X-Direction,5.39216,5.15968,5.12075,5.20169,5.40419,5.18944,5.56646,5.78341,
