,0,1,2,3,4,5,6,7,
init,453.191,454.929,458.483,454.286,419.654,443.917,440.312,443.666,
2D FFT (Sync),0.00861,0.008755,0.009372,0.008777,0.009204,0.008278,0.009535,0.009033,
2D FFT Y-Z-Direction,0.206346,0.207882,0.208115,0.207175,0.208669,0.206831,0.209591,0.205147,
Transpose (First Send),5.35264,5.35298,5.36897,5.36838,5.36427,5.36462,5.3643,5.36289,
Transpose (Packing),5.35031,5.35107,5.36727,5.36678,5.36315,5.36345,5.36303,5.34996,
Transpose (Start Local Transpose),5.37874,5.37901,5.389,5.38827,5.38492,5.38299,5.38442,5.38336,
Transpose (Start Receive),5.38855,5.38945,5.39895,5.39768,5.39318,5.39241,5.39375,5.39358,
Transpose (First Receive),19.7868,19.5899,20.2236,20.6384,20.5062,19.9932,19.5872,19.8866,
Transpose (Finished Receive),20.947,20.594,21.3075,21.4234,21.41,21.0855,20.5194,21.1323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.401,24.2057,24.6277,25.0391,24.8192,24.3128,24.102,24.3959,
1D FFT X-Direction,24.5264,24.3322,24.7506,25.1607,24.9386,24.4353,24.2287,24.5169,
Run complete,24.5337,24.338,24.7544,25.1663,24.9445,24.4389,24.2325,24.5219,

init,453.191,454.929,458.483,454.286,419.654,443.917,440.312,443.666,
2D FFT (Sync),0.022607,0.008477,0.009338,0.009929,0.008856,0.009809,0.010269,0.008848,
2D FFT Y-Z-Direction,0.221868,0.209977,0.207404,0.207059,0.207448,0.206608,0.206006,0.207631,
Transpose (First Send),5.33722,5.32193,5.34239,5.34135,5.34044,5.34076,5.34207,5.34221,
Transpose (Packing),5.33588,5.31978,5.34143,5.34008,5.33926,5.33856,5.34068,5.34148,
Transpose (Start Local Transpose),5.36052,5.34389,5.36393,5.36258,5.36122,5.35996,5.36158,5.36146,
Transpose (Start Receive),5.36801,5.35528,5.3726,5.37258,5.36899,5.37208,5.37135,5.37063,
Transpose (First Receive),20.0153,19.8454,20.3615,20.7644,20.3851,20.0147,19.7783,20.0717,
Transpose (Finished Receive),20.8846,20.6534,21.1514,21.2027,21.158,20.8515,20.6304,20.8832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.6449,24.4772,24.7674,25.1732,24.8306,24.4654,24.3098,24.5965,
1D FFT X-Direction,24.7662,24.6016,24.8902,25.2958,24.9495,24.5874,24.4346,24.7171,
Run complete,24.7731,24.6064,24.894,25.3023,24.9554,24.5915,24.4395,24.7226,

init,453.191,454.929,458.483,454.286,419.654,443.917,440.312,443.666,
2D FFT (Sync),0.018748,0.008267,0.0091,0.012626,0.00888,0.009367,0.008593,0.008787,
2D FFT Y-Z-Direction,0.215259,0.206986,0.202917,0.206225,0.204549,0.202806,0.208432,0.209394,
Transpose (First Send),5.34106,5.33047,5.33454,5.33736,5.33392,5.33362,5.34083,5.34131,
Transpose (Packing),5.33988,5.3287,5.33311,5.33603,5.33246,5.33174,5.33997,5.34057,
Transpose (Start Local Transpose),5.36291,5.35309,5.35561,5.35731,5.35234,5.3548,5.35949,5.36229,
Transpose (Start Receive),5.37047,5.3632,5.3654,5.36582,5.36276,5.36655,5.36816,5.37069,
Transpose (First Receive),19.7144,19.2554,19.8407,20.374,19.9506,20.3432,19.1781,19.6646,
Transpose (Finished Receive),20.8112,20.4739,21.0437,21.2762,21.0896,21.2644,20.283,20.8433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1717,23.8935,24.1232,24.6546,24.3752,24.7671,23.7106,24.0923,
1D FFT X-Direction,24.2918,24.0183,24.2449,24.7731,24.4944,24.8859,23.8361,24.2108,
Run complete,24.2983,24.0231,24.2483,24.778,24.4997,24.8905,23.8407,24.2168,

init,453.191,454.929,458.483,454.286,419.654,443.917,440.312,443.666,
2D FFT (Sync),0.019197,0.00917,0.008961,0.008612,0.010884,0.008306,0.008483,0.008902,
2D FFT Y-Z-Direction,0.217508,0.20469,0.212356,0.205921,0.210449,0.20354,0.205178,0.20582,
Transpose (First Send),5.33568,5.3208,5.3418,5.33858,5.3394,5.33279,5.3379,5.33829,
