,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.358,407.374,384.928,406.224,390.874,394.269,388.066,370.13,441.854,422.603,440.373,411.763,417.261,434.664,398.804,410.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.180421,0.195261,0.173858,0.182563,0.176147,0.183241,0.165037,0.179806,0.180853,0.183911,0.186756,0.180479,0.193571,0.181738,0.177939,0.180809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18066,0.195532,0.174237,0.18296,0.176373,0.183487,0.165262,0.180071,0.181127,0.184261,0.187025,0.18067,0.193793,0.182021,0.178269,0.181105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18085,0.19572,0.174436,0.183182,0.176553,0.183703,0.165465,0.18025,0.181328,0.184503,0.187236,0.180846,0.19398,0.182215,0.178499,0.181271,
Transpose (Finished All2All),6.48175,6.4842,6.4815,6.305,6.36012,6.3417,6.374,6.43801,6.50938,6.53881,6.55783,6.50427,6.56142,6.38667,6.54852,6.54016,
Transpose (Unpacking),6.56951,6.56869,6.56611,6.39407,6.4491,6.43339,6.46343,6.51732,6.59068,6.62258,6.64764,6.5876,6.65003,6.47939,6.6374,6.62505,
1D FFT X-Direction,6.60722,6.60926,6.6038,6.43319,6.48821,6.47282,6.50194,6.55413,6.62702,6.65969,6.68826,6.62524,6.68907,6.5168,6.67693,6.66469,
Run complete,6.60747,6.60952,6.60399,6.43344,6.48845,6.47303,6.50215,6.55435,6.62725,6.65993,6.68846,6.62547,6.6893,6.51703,6.67715,6.66494,

init,404.358,407.374,384.928,406.224,390.874,394.269,388.066,370.13,441.854,422.603,440.373,411.763,417.261,434.664,398.804,410.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188991,0.176063,0.1852,0.172616,0.190714,0.192502,0.183104,0.180249,0.174604,0.175495,0.174867,0.179732,0.179621,0.177391,0.183668,0.170862,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189492,0.17649,0.185498,0.173026,0.191099,0.192898,0.183465,0.180645,0.17494,0.175869,0.175175,0.180055,0.180018,0.177759,0.184039,0.171237,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189743,0.176728,0.185776,0.173246,0.191324,0.19312,0.183696,0.180886,0.175173,0.176072,0.175448,0.180319,0.180248,0.177966,0.184355,0.171443,
Transpose (Finished All2All),4.06307,4.1009,4.0773,4.09702,4.0887,4.09958,4.05759,4.0225,4.0836,4.22674,4.16903,4.22171,4.10626,4.1773,4.18878,4.15203,
Transpose (Unpacking),4.15028,4.17833,4.15602,4.18125,4.17295,4.18314,4.14277,4.10142,4.15978,4.30677,4.25191,4.29922,4.19133,4.25987,4.27262,4.23124,
1D FFT X-Direction,4.18773,4.21269,4.19008,4.219,4.20849,4.21767,4.17707,4.13478,4.19229,4.34184,4.28503,4.33157,4.22538,4.2949,4.30738,4.26962,
Run complete,4.18799,4.21291,4.19029,4.21918,4.20869,4.21787,4.17723,4.13496,4.19248,4.34208,4.28523,4.33178,4.22557,4.29509,4.30758,4.2698,

init,404.358,407.374,384.928,406.224,390.874,394.269,388.066,370.13,441.854,422.603,440.373,411.763,417.261,434.664,398.804,410.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.191418,0.174777,0.168194,0.184733,0.172388,0.174501,0.177214,0.180039,0.182045,0.166195,0.194306,0.172456,0.181265,0.178083,0.169827,0.164536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191821,0.175186,0.168523,0.185072,0.17274,0.174824,0.177481,0.180248,0.182331,0.166489,0.194583,0.172667,0.181487,0.178341,0.170099,0.164802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.192034,0.17539,0.168728,0.185238,0.172946,0.175054,0.177673,0.180491,0.182546,0.166711,0.194773,0.172846,0.181684,0.17853,0.170329,0.164967,
Transpose (Finished All2All),4.16017,4.17124,4.15166,4.09555,4.13794,4.17111,4.13425,4.09301,4.04064,4.13131,4.13269,4.12445,4.12704,4.07545,4.11927,4.06471,
Transpose (Unpacking),4.24512,4.24717,4.22733,4.17819,4.22164,4.25399,4.21708,4.16717,4.11705,4.20819,4.21743,4.20079,4.20923,4.15852,4.20284,4.14534,
1D FFT X-Direction,4.28192,4.28532,4.26028,4.21414,4.25608,4.28826,4.25296,4.20029,4.14897,4.24334,4.25264,4.23214,4.24364,4.19222,4.23726,4.18007,
Run complete,4.28216,4.28551,4.26043,4.2143,4.25625,4.28847,4.25314,4.20047,4.14918,4.24351,4.25282,4.23231,4.24382,4.19241,4.23744,4.18028,

init,404.358,407.374,384.928,406.224,390.874,394.269,388.066,370.13,441.854,422.603,440.373,411.763,417.261,434.664,398.804,410.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.185436,0.169345,0.169134,0.168496,0.17872,0.17968,0.180802,0.16578,0.177688,0.173277,0.188117,0.179543,0.196234,0.172061,0.175249,0.171433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185855,0.169683,0.169408,0.168736,0.179038,0.179964,0.181022,0.165981,0.177898,0.173515,0.188376,0.179798,0.196437,0.172337,0.175548,0.171777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18612,0.16985,0.1696,0.168929,0.179216,0.180173,0.181196,0.166228,0.178185,0.173711,0.188595,0.179969,0.196617,0.172542,0.175793,0.171944,
Transpose (Finished All2All),4.12968,4.13155,4.10126,4.11323,4.05562,4.01324,4.06939,4.08449,4.12662,4.23987,4.24173,4.22077,4.08518,4.13726,4.22696,4.14495,
Transpose (Unpacking),4.21739,4.20869,4.1782,4.19675,4.13871,4.09891,4.15519,4.15933,4.21871,4.31933,4.32359,4.29656,4.17029,4.22092,4.31007,4.22259,
1D FFT X-Direction,4.25366,4.24249,4.21089,4.22989,4.17388,4.13511,4.19094,4.19171,4.25093,4.35327,4.3577,4.33178,4.20443,4.25449,4.3436,4.25568,
Run complete,4.25389,4.24268,4.21106,4.23007,4.17405,4.13531,4.19115,4.1919,4.25112,4.35348,4.35789,4.33195,4.20459,4.25466,4.34381,4.25585,

init,404.358,407.374,384.928,406.224,390.874,394.269,388.066,370.13,441.854,422.603,440.373,411.763,417.261,434.664,398.804,410.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188752,0.174452,0.174262,0.177283,0.192346,0.186235,0.169409,0.177888,0.176079,0.163075,0.186744,0.187452,0.172413,0.192077,0.183338,0.165214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189209,0.174724,0.174447,0.177527,0.192722,0.186453,0.169678,0.178429,0.176324,0.163307,0.186981,0.187675,0.172634,0.192293,0.183599,0.165465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189488,0.174899,0.174617,0.177745,0.19294,0.186646,0.169868,0.178647,0.176505,0.163489,0.187156,0.187834,0.172806,0.192478,0.183805,0.165621,
Transpose (Finished All2All),4.18408,4.18619,4.0945,4.17398,4.0355,3.98561,4.0774,4.1183,4.03997,4.22597,4.22578,4.18577,4.17343,4.0926,4.19749,4.12786,
Transpose (Unpacking),4.26893,4.26354,4.17164,4.25821,4.12028,4.07172,4.16174,4.19285,4.11541,4.30272,4.30751,4.26282,4.25478,4.17572,4.27976,4.20503,
