,0,1,2,3,4,5,6,7,
init,429.021,424.457,423.439,420.562,429.088,416.839,415.346,375.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.486299,0.467029,0.497727,0.48633,0.460979,0.484955,0.493999,0.490878,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.0438,3.02537,3.06409,3.05128,3.02722,3.04912,3.06792,3.06535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.04403,3.02591,3.06438,3.05146,3.02745,3.04943,3.06809,3.06561,
Transpose (Finished All2All),12.9112,12.8267,12.9905,13.0385,12.9356,13.035,12.7104,12.8505,
Transpose (Unpacking),15.588,15.5067,15.7156,15.7631,15.6108,15.7084,15.3517,15.4864,
1D FFT X-Direction,15.6582,15.5779,15.782,15.8271,15.6783,15.7759,15.4248,15.5548,
Run complete,15.6583,15.5781,15.7822,15.8273,15.6784,15.7761,15.425,15.5549,

init,429.021,424.457,423.439,420.562,429.088,416.839,415.346,375.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.51791,0.48849,0.47728,0.49812,0.476138,0.4886,0.490089,0.480357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.06591,3.03355,3.03926,3.05904,3.05731,3.06866,3.07097,3.06204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.06629,3.03385,3.03945,3.05921,3.05779,3.06898,3.07116,3.0624,
Transpose (Finished All2All),13.1748,13.0194,13.2195,13.2122,13.1792,13.1903,12.9069,13.0572,
Transpose (Unpacking),15.7798,15.6267,15.9819,15.9608,15.9393,15.951,15.5247,15.6771,
1D FFT X-Direction,15.852,15.7005,16.0581,16.0316,16.0052,16.0177,15.5974,15.7463,
Run complete,15.8522,15.7007,16.0583,16.0318,16.0054,16.0178,15.5976,15.7465,

init,429.021,424.457,423.439,420.562,429.088,416.839,415.346,375.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.488468,0.481726,0.493624,0.495345,0.482209,0.485028,0.483732,0.475303,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.07247,3.06362,3.08761,3.08694,3.07002,3.07184,3.06962,3.06337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
