,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.173,415.012,414.078,416.835,396.569,406.474,406.072,388.813,446.811,442.883,446.639,433.152,414.91,439.447,428.633,422.631,
2D FFT (Sync),0.007977,0.007141,0.007256,0.007173,0.006892,0.007785,0.006652,0.00897,0.008194,0.007519,0.007234,0.007418,0.006973,0.009728,0.00738,0.007772,
2D FFT Y-Z-Direction,0.026728,0.025815,0.025951,0.026039,0.026264,0.026694,0.025955,0.026321,0.026617,0.025855,0.026974,0.026557,0.02532,0.028113,0.026163,0.026148,
Transpose (First Send),0.271213,0.317717,0.255918,0.107633,0.107366,0.267434,0.089703,0.097578,0.104148,0.124643,0.29094,0.295219,0.253943,0.111641,0.121891,0.098679,
Transpose (Packing),0.376425,0.341131,0.285809,0.209795,0.237069,0.350928,0.209258,0.27012,0.216571,0.242067,0.326064,0.44756,0.282761,0.244758,0.234713,0.700304,
Transpose (Start Local Transpose),0.22996,0.195789,0.233724,0.190085,0.220614,0.198579,0.184065,0.253511,0.197193,0.223475,0.233283,0.422466,0.222646,0.217879,0.216031,0.658491,
Transpose (Start Receive),0.23535,0.201489,0.239769,0.193975,0.22546,0.203071,0.188639,0.260517,0.200895,0.228448,0.238012,0.427129,0.228204,0.222768,0.221573,0.664582,
Transpose (First Receive),1.42938,1.44438,1.44581,1.51377,1.40693,1.44573,1.4753,1.45148,1.61006,1.53533,1.42994,1.56075,1.58368,1.55992,1.47189,1.77008,
Transpose (Finished Receive),1.42982,1.44473,1.44611,1.51415,1.40733,1.4461,1.47557,1.45192,1.61032,1.53567,1.43023,1.56104,1.58401,1.56066,1.47223,1.77048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43446,1.44856,1.45017,1.51921,1.41177,1.45087,1.47889,1.45576,1.61426,1.54004,1.43379,1.56611,1.5877,1.5644,1.47654,1.77423,
1D FFT X-Direction,1.45593,1.46665,1.46977,1.54067,1.4326,1.46994,1.49673,1.47697,1.63329,1.55934,1.45238,1.58774,1.6071,1.58384,1.49917,1.79319,
Run complete,1.54145,1.47146,1.47333,1.54306,1.43432,1.47537,1.49819,1.47878,1.70736,1.70015,1.64886,1.76924,1.73706,1.62059,1.5023,1.79936,

init,414.173,415.012,414.078,416.835,396.569,406.474,406.072,388.813,446.811,442.883,446.639,433.152,414.91,439.447,428.633,422.631,
2D FFT (Sync),0.0172,0.010018,0.009468,0.008648,0.007944,0.008727,0.007952,0.009532,0.008212,0.008653,0.008426,0.008119,0.007475,0.009858,0.007386,0.008614,
2D FFT Y-Z-Direction,0.035471,0.027798,0.027189,0.028076,0.027171,0.027935,0.027361,0.027837,0.026697,0.026979,0.027441,0.027573,0.025742,0.028241,0.026615,0.026813,
Transpose (First Send),0.325753,0.127038,0.105472,0.277783,0.320933,0.315029,0.244063,0.120836,0.164144,0.162345,0.280569,0.30837,0.118013,0.141361,0.110165,0.121815,
Transpose (Packing),0.398677,0.247554,0.268899,0.386719,0.349706,0.411459,0.268048,0.303441,0.254681,0.272184,0.312537,0.412849,0.246373,0.270871,0.245644,0.661232,
Transpose (Start Local Transpose),0.266419,0.231208,0.248525,0.214327,0.247436,0.221074,0.198033,0.286316,0.192983,0.250542,0.249046,0.223637,0.220566,0.229409,0.220151,0.616954,
Transpose (Start Receive),0.272952,0.236805,0.254614,0.218499,0.252688,0.225889,0.201887,0.294228,0.197185,0.255191,0.254379,0.22784,0.225731,0.234048,0.225627,0.651768,
Transpose (First Receive),1.46793,1.49958,1.54447,1.395,1.53118,1.49988,1.4695,1.59646,1.6916,1.46568,1.45527,1.48661,1.50567,1.4273,1.54211,1.7268,
Transpose (Finished Receive),1.46834,1.5,1.54481,1.39556,1.53158,1.50029,1.46998,1.59681,1.69195,1.46604,1.45553,1.48696,1.50608,1.42777,1.54245,1.72721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47263,1.50426,1.54865,1.3995,1.53517,1.50558,1.47355,1.60066,1.69576,1.47149,1.45919,1.49075,1.50997,1.43195,1.5465,1.73094,
1D FFT X-Direction,1.49596,1.52453,1.569,1.42149,1.55454,1.52681,1.49314,1.62205,1.71419,1.49158,1.47947,1.51155,1.53036,1.45466,1.56822,1.75113,
Run complete,1.59482,1.52807,1.57064,1.56616,1.55914,1.53464,1.49578,1.62389,1.71691,1.6423,1.63237,1.72819,1.55209,1.60111,1.57002,1.75885,

init,414.173,415.012,414.078,416.835,396.569,406.474,406.072,388.813,446.811,442.883,446.639,433.152,414.91,439.447,428.633,422.631,
2D FFT (Sync),0.01505,0.007448,0.008057,0.008544,0.007568,0.008171,0.006706,0.009934,0.007027,0.008049,0.007765,0.007324,0.006957,0.008733,0.007416,0.008261,
2D FFT Y-Z-Direction,0.032819,0.025361,0.025937,0.027435,0.026684,0.027263,0.025811,0.027192,0.025953,0.027168,0.026623,0.026647,0.026028,0.026742,0.026358,0.027223,
Transpose (First Send),0.253493,0.113202,0.325529,0.145887,0.116908,0.308025,0.245733,0.321915,0.163718,0.12486,0.121114,0.341555,0.111652,0.125743,0.13832,0.12563,
Transpose (Packing),0.369454,0.250045,0.448264,0.357061,0.255464,0.386418,0.269993,0.347958,0.28037,0.265996,0.260306,0.453118,0.242401,0.31281,0.254211,0.744261,
Transpose (Start Local Transpose),0.274701,0.2313,0.266228,0.236367,0.23892,0.233582,0.188497,0.263124,0.186571,0.24846,0.243383,0.22053,0.228767,0.284434,0.238954,0.729667,
Transpose (Start Receive),0.282679,0.238394,0.270631,0.240924,0.244287,0.238903,0.192546,0.270588,0.19112,0.252256,0.249572,0.225164,0.233927,0.291492,0.243625,0.775624,
Transpose (First Receive),1.4643,1.59373,1.49779,1.43149,1.44955,1.52086,1.53586,1.45266,1.54691,1.6057,1.52131,1.65806,1.63109,1.4887,1.57619,1.84174,
Transpose (Finished Receive),1.46464,1.59406,1.49819,1.43188,1.44987,1.5212,1.53609,1.45301,1.54732,1.60596,1.52174,1.65845,1.63144,1.4892,1.57661,1.84228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46903,1.5979,1.50228,1.43632,1.45385,1.52556,1.53915,1.45676,1.55082,1.61092,1.52588,1.66201,1.6354,1.49504,1.58076,1.84614,
1D FFT X-Direction,1.49109,1.61605,1.52322,1.45633,1.47358,1.54574,1.55701,1.47752,1.56909,1.62972,1.54553,1.68183,1.65456,1.51798,1.6015,1.86676,
Run complete,1.49321,1.61766,1.59342,1.46032,1.47532,1.55135,1.55853,1.56137,1.84607,1.83684,1.75582,1.82576,1.72548,1.666,1.69548,1.87161,

init,414.173,415.012,414.078,416.835,396.569,406.474,406.072,388.813,446.811,442.883,446.639,433.152,414.91,439.447,428.633,422.631,
2D FFT (Sync),0.013851,0.008165,0.008368,0.007601,0.0068,0.007608,0.007099,0.00969,0.006579,0.007638,0.008104,0.007514,0.007019,0.009109,0.006809,0.00873,
2D FFT Y-Z-Direction,0.031897,0.026926,0.026617,0.02697,0.026047,0.026353,0.026223,0.027152,0.025853,0.026432,0.026991,0.026024,0.026118,0.027154,0.025996,0.027824,
Transpose (First Send),0.119241,0.115338,0.320274,0.270228,0.35274,0.320886,0.105956,0.128269,0.298683,0.235411,0.314505,0.153407,0.11309,0.281668,0.113553,0.120737,
Transpose (Packing),0.253762,0.258106,0.416368,0.393646,0.446805,0.428295,0.241481,0.301946,0.329029,0.290674,0.338268,0.269241,0.25065,0.306372,0.270816,0.73255,
Transpose (Start Local Transpose),0.23429,0.237877,0.267188,0.196824,0.230517,0.22105,0.223998,0.274143,0.211274,0.227518,0.250875,0.25039,0.234797,0.239334,0.242247,0.688454,
Transpose (Start Receive),0.239073,0.255641,0.272277,0.201085,0.234952,0.22604,0.227632,0.279016,0.215375,0.232022,0.256043,0.255947,0.242493,0.244073,0.247058,0.72207,
Transpose (First Receive),1.53851,1.58344,1.54449,1.47333,1.44484,1.42902,1.50711,1.48607,1.58763,1.45164,1.49823,1.61079,1.63993,1.49964,1.55876,1.79557,
Transpose (Finished Receive),1.53893,1.58384,1.54483,1.47378,1.4452,1.42953,1.50735,1.48654,1.5879,1.45206,1.49851,1.61113,1.64025,1.50008,1.5591,1.79596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54353,1.58761,1.54876,1.4775,1.44898,1.43423,1.51055,1.49048,1.59186,1.45698,1.50229,1.61526,1.64455,1.50388,1.56315,1.79993,
1D FFT X-Direction,1.56592,1.60594,1.56946,1.49861,1.46784,1.45428,1.52795,1.51166,1.61013,1.47858,1.52044,1.63465,1.66439,1.52425,1.5838,1.8203,
Run complete,1.56792,1.6075,1.57464,1.5021,1.52296,1.58161,1.5295,1.51509,1.73054,1.73897,1.79892,1.66683,1.67794,1.76704,1.58548,1.82656,

