,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.458,158.646,158.391,158.875,158.072,159.018,158.093,158.491,158.779,158.76,158.528,158.345,158.104,158.702,158.812,158.722,
Transpose (First Send),485.107,485.296,484.97,485.692,483.948,484.892,484.533,484.932,485.647,485.691,486.001,485.515,484.339,484.939,485.592,485.499,
Transpose (Packing),485.104,485.294,484.965,485.647,483.944,484.89,484.53,484.929,485.641,485.647,485.998,485.507,484.337,484.937,485.589,485.497,
Transpose (Start Local Transpose),485.171,485.386,485.087,485.895,484.019,484.945,484.604,484.99,485.727,486.067,486.075,485.65,484.419,485.022,485.679,485.569,
Transpose (Start Receive),485.182,485.401,485.104,485.962,484.033,484.957,484.618,485.001,485.742,486.126,486.088,485.68,484.435,485.035,485.692,485.582,
Transpose (First Receive),1009.51,1023.96,1019.29,1016.11,958.777,955.628,955.706,964.672,1010.4,997.805,1002.78,996.445,940.502,934.407,934.373,946.569,
Transpose (Finished Receive),1467.45,1467.69,1467.8,1467.81,1467.88,1467.75,1467.14,1467.16,1422.6,1422.61,1422.66,1422.59,1422.39,1422.36,1422.57,1422.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1638.9,1639.63,1639.91,1640.94,1617.98,1626.81,1616.89,1627.94,1596.74,1596.7,1609.91,1609.57,1569.88,1581.71,1595.12,1593.78,
1D FFT X-Direction,1645.7,1646.37,1646.7,1647.72,1624.72,1633.64,1623.71,1634.74,1603.54,1603.51,1616.66,1616.32,1576.68,1588.4,1601.98,1600.58,
Run complete,1645.7,1646.38,1646.71,1647.72,1624.72,1633.64,1623.72,1634.74,1603.59,1603.53,1616.71,1616.35,1576.72,1588.43,1602.03,1600.63,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.041,159.016,157.91,158.224,158.912,158.743,158.914,159.173,158.882,158.846,158.717,158.628,157.695,157.454,158.134,159.192,
Transpose (First Send),483.94,484.914,484.465,484.776,485.598,485.43,486.698,487.426,485.71,485.67,485.481,485.388,484.333,484.089,483.958,485.301,
Transpose (Packing),483.935,484.91,484.461,484.774,485.596,485.426,486.696,487.424,485.706,485.668,485.478,485.385,484.33,484.086,483.955,485.298,
Transpose (Start Local Transpose),484.045,485.01,484.631,484.874,485.701,485.531,486.794,487.545,485.849,485.768,485.588,485.473,484.444,484.163,484.085,485.416,
Transpose (Start Receive),484.065,485.034,484.662,484.888,485.722,485.557,486.821,487.57,485.879,485.779,485.616,485.487,484.47,484.177,484.118,485.442,
Transpose (First Receive),999.085,1004.57,1006.22,1000.98,967.788,966.437,966.425,978.697,993.68,987.698,983.116,986.762,951.486,944.151,944.187,955.37,
Transpose (Finished Receive),1431.71,1431.71,1431.42,1431.31,1431.44,1430.97,1431.71,1431.79,1518.92,1519.02,1518.67,1519.02,1518.73,1519.03,1519.01,1519.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1583.16,1593.13,1600.44,1601.7,1604.34,1603.61,1631.38,1631.53,1690.07,1688.62,1686.95,1685.1,1673.13,1666.12,1668.41,1679.74,
1D FFT X-Direction,1589.92,1599.91,1607.26,1608.42,1611.15,1610.35,1638.11,1638.25,1696.87,1695.37,1693.8,1691.9,1679.88,1672.89,1675.15,1686.52,
Run complete,1589.94,1599.93,1607.28,1608.44,1611.17,1610.37,1638.13,1638.27,1696.87,1695.38,1693.81,1691.9,1679.89,1672.89,1675.15,1686.52,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.199,158.823,159.009,158.947,158.952,158.565,158.861,159.112,158.606,158.982,158.017,159.04,158.282,158.682,158.618,158.745,
Transpose (First Send),484.453,485.364,485.822,485.762,485.457,485.071,485.504,485.732,485.417,486.563,483.861,484.885,484.748,485.205,485.36,485.485,
Transpose (Packing),484.448,485.361,485.82,485.76,485.453,485.068,485.484,485.728,485.409,486.528,483.858,484.883,484.745,485.172,485.357,485.483,
Transpose (Start Local Transpose),484.559,485.457,485.922,485.865,485.566,485.185,485.624,485.824,485.518,486.763,483.946,484.992,484.85,485.401,485.441,485.574,
Transpose (Start Receive),484.574,485.47,485.934,485.878,485.583,485.203,485.651,485.839,485.533,486.799,483.962,485.018,484.869,485.441,485.455,485.586,
Transpose (First Receive),1008.48,1017.86,1016.56,1010.28,940.137,940.188,940.272,948.427,1016.53,1003.45,1006.55,1001.63,943.517,935.918,935.903,944.322,
Transpose (Finished Receive),1567.2,1567.32,1567.22,1567.3,1567.25,1567.35,1567.29,1567.32,1381.27,1381.49,1381.29,1381.29,1381.34,1381.38,1381.35,1381.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1688.89,1714.42,1740.36,1739.6,1738.47,1736.97,1740.24,1740.56,1609.75,1610.12,1531.25,1540.74,1545.42,1549.96,1554.47,1554.61,
1D FFT X-Direction,1695.7,1721.26,1747.15,1746.32,1745.21,1743.86,1747.08,1747.41,1616.51,1616.91,1538.04,1547.54,1552.26,1556.81,1561.18,1561.38,
Run complete,1695.7,1721.26,1747.16,1746.32,1745.21,1743.86,1747.08,1747.41,1616.55,1616.93,1566.89,1567.21,1567.21,1567.15,1567.07,1566.75,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.68,158.837,158.76,158.912,158.696,158.898,158.867,158.878,158.46,159.097,158.886,159.181,158.709,158.855,158.681,158.974,
Transpose (First Send),485.395,485.55,485.472,485.624,485.361,485.599,485.726,485.734,484.709,485.34,485.476,485.765,485.425,485.781,485.271,485.558,
Transpose (Packing),485.39,485.543,485.47,485.623,485.357,485.595,485.724,485.733,484.705,485.337,485.472,485.762,485.422,485.778,485.267,485.556,
Transpose (Start Local Transpose),485.501,485.645,485.589,485.705,485.451,485.695,485.804,485.838,484.829,485.424,485.586,485.845,485.527,485.862,485.392,485.628,
Transpose (Start Receive),485.524,485.668,485.616,485.716,485.466,485.718,485.817,485.862,484.861,485.435,485.616,485.857,485.555,485.876,485.425,485.639,
Transpose (First Receive),992.186,996.661,1000.83,993.583,963.037,959.533,959.461,971.906,996.443,990.174,986.948,995.914,954.908,952.9,952.89,955.482,
Transpose (Finished Receive),1698.46,1698.53,1698.39,1698.04,1698.49,1698.5,1698.33,1698.36,1376.07,1376.07,1376.13,1376.16,1375.43,1375.58,1375.9,1376.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1872.08,1872.05,1871.49,1870.8,1871.91,1872.04,1871.24,1871.49,1543.6,1546.38,1550.08,1550.07,1619.87,1621.3,1545.94,1547.71,
1D FFT X-Direction,1878.83,1878.81,1878.23,1877.69,1878.67,1878.8,1878.05,1878.26,1550.44,1553.09,1556.84,1556.89,1626.58,1628.03,1552.67,1554.56,
Run complete,1878.83,1878.81,1878.23,1877.7,1878.68,1878.81,1878.06,1878.26,1698.4,1698.51,1698.42,1698.48,1698.5,1698.53,1698.52,1698.5,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.085,158.12,158.979,158.639,158.833,158.396,158.85,158.66,158.044,158.738,157.962,159.078,158.852,157.236,158.449,158.998,
Transpose (First Send),484.934,484.955,486.208,485.264,485.277,484.836,485.537,485.337,484.316,484.923,483.784,484.838,484.097,482.482,484.803,485.348,
Transpose (Packing),484.924,484.952,486.199,485.262,485.266,484.827,485.526,485.329,484.271,484.92,483.741,484.835,484.094,482.477,484.799,485.346,
Transpose (Start Local Transpose),485.068,485.079,486.41,485.461,485.493,484.978,485.714,485.488,484.518,484.99,483.972,484.951,484.186,482.561,484.882,485.405,
Transpose (Start Receive),485.087,485.092,486.427,485.489,485.52,485,485.745,485.506,484.586,485.001,484.026,484.979,484.199,482.578,484.896,485.419,
Transpose (First Receive),1006.2,1016.79,1014.86,1015.28,955.61,952.33,952.242,957.737,1005.26,997.899,993.719,997.215,949.286,941.408,941.429,953.378,
Transpose (Finished Receive),1438.73,1438.65,1439.05,1438.79,1438.91,1437.76,1438.82,1438.85,1430.77,1430.86,1430.89,1430.91,1430.92,1430.87,1430.91,1430.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1606.51,1606.76,1612.31,1611.22,1601.56,1591.14,1612.07,1612.18,1600.98,1602.59,1606.06,1606.45,1602.22,1602.91,1600.17,1602.27,
1D FFT X-Direction,1613.25,1613.5,1619.07,1617.94,1608.3,1597.92,1618.83,1618.93,1607.77,1609.31,1612.81,1613.21,1609.01,1609.68,1607.03,1609.04,
Run complete,1613.26,1613.51,1619.07,1617.94,1608.3,1597.93,1618.83,1618.93,1607.8,1609.33,1612.84,1613.24,1609.05,1609.71,1607.07,1609.08,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.912,158.658,158.925,158.391,158.893,159.124,158.907,158.475,158.567,158.386,158.536,157.661,159,158.688,158.377,158.975,
Transpose (First Send),485.54,485.281,485.931,484.721,485.523,485.756,485.345,484.914,485.241,485.054,484.535,483.653,485.544,485.232,484.644,485.239,
Transpose (Packing),485.536,485.279,485.928,484.718,485.521,485.753,485.342,484.911,485.237,485.051,484.531,483.649,485.541,485.229,484.64,485.237,
Transpose (Start Local Transpose),485.606,485.344,486.002,484.793,485.579,485.807,485.399,484.978,485.304,485.105,484.589,483.711,485.612,485.289,484.723,485.314,
Transpose (Start Receive),485.619,485.359,486.016,484.81,485.589,485.817,485.413,484.992,485.32,485.117,484.602,483.728,485.637,485.302,484.754,485.34,
Transpose (First Receive),1005.95,1015.01,1012.63,1012.83,951.527,948.627,948.561,953.952,1006.8,998.745,995.731,1001.61,945.684,938.169,938.19,943.042,
Transpose (Finished Receive),1490.53,1489.97,1490.82,1490.53,1490.81,1490.83,1490.64,1490.82,1414.7,1414.88,1414.88,1414.97,1414.95,1414.97,1414.94,1414.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1661.71,1659.73,1648.1,1631.28,1663.63,1664.34,1656.98,1650.77,1588.01,1587.98,1605.83,1606.89,1588.69,1588.58,1580.74,1584.5,
1D FFT X-Direction,1668.46,1666.5,1654.96,1638.06,1670.49,1671.09,1663.75,1657.53,1594.81,1594.74,1612.63,1613.75,1595.41,1595.36,1587.55,1591.25,
Run complete,1668.46,1666.51,1654.96,1638.06,1670.5,1671.09,1663.76,1657.53,1594.83,1594.78,1612.66,1613.79,1595.43,1595.42,1587.57,1591.27,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.133,158.508,158.845,158.207,157.814,159.144,159.046,158.885,158.591,159.263,158.452,158.741,158.732,158.805,158.84,158.801,
Transpose (First Send),485.442,484.741,485.155,484.445,483.357,484.734,486.389,485.977,484.892,485.496,485.121,485.359,485.541,485.618,485.751,485.703,
Transpose (Packing),485.396,484.739,485.108,484.441,483.353,484.704,486.386,485.935,484.848,485.49,485.084,485.356,485.538,485.612,485.748,485.701,
Transpose (Start Local Transpose),485.647,484.816,485.344,484.529,483.436,484.942,486.492,486.177,485.234,485.649,485.338,485.476,485.643,485.736,485.843,485.792,
Transpose (Start Receive),485.697,484.831,485.401,484.544,483.451,484.994,486.508,486.237,485.305,485.678,485.391,485.506,485.659,485.766,485.857,485.804,
Transpose (First Receive),998.948,1001.72,1004.97,998.912,964.806,964.748,964.761,975.347,994.178,988.682,984.695,987.536,955.984,952.525,952.483,954.131,
Transpose (Finished Receive),1427.02,1426.96,1426.81,1426.59,1426.71,1426.83,1427.02,1427,1572.96,1572.93,1572.72,1572.48,1572.51,1572.83,1572.91,1572.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1596.9,1593.39,1598.19,1596.41,1595.86,1597.54,1644.19,1644.13,1744.43,1743,1744.39,1744.24,1742.42,1743.53,1744.47,1745.2,
1D FFT X-Direction,1603.66,1600.28,1604.93,1603.15,1602.59,1604.39,1651.02,1651.01,1751.18,1749.73,1751.13,1750.98,1749.29,1750.32,1751.22,1751.93,
Run complete,1603.68,1600.3,1604.96,1603.18,1602.62,1604.42,1651.05,1651.03,1751.18,1749.73,1751.13,1750.98,1749.29,1750.33,1751.22,1751.93,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.9,158.83,158.968,158.948,158.95,158.95,158.991,158.369,158.88,158.987,158.606,159.023,158.745,158.063,158.6,158.97,
Transpose (First Send),486.08,485.976,485.805,485.782,485.806,485.806,485.232,484.604,486.439,486.704,485.082,485.495,484.943,484.265,485.095,485.465,
Transpose (Packing),486.075,485.974,485.802,485.78,485.804,485.804,485.225,484.6,486.436,486.702,485.078,485.494,484.941,484.261,485.092,485.463,
Transpose (Start Local Transpose),486.164,486.03,485.88,485.852,485.88,485.876,485.306,484.673,486.535,486.784,485.174,485.576,485.021,484.355,485.174,485.548,
Transpose (Start Receive),486.174,486.041,485.891,485.865,485.892,485.888,485.322,484.69,486.549,486.795,485.189,485.586,485.034,484.373,485.188,485.558,
Transpose (First Receive),1005.84,1010.08,1007.99,1007.49,941.359,938.742,938.699,943.173,1010.09,1003.72,999.615,1007.42,945.748,939.288,939.205,945.681,
Transpose (Finished Receive),1628.65,1628.66,1628.68,1628.69,1628.69,1628.68,1628.65,1628.68,1378.28,1378.37,1378.26,1378.27,1378.29,1378.31,1378.31,1378.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1802.18,1802.35,1802.79,1802.72,1802.25,1802.48,1786.99,1772.71,1625.41,1625.38,1547.6,1549.33,1536.04,1528.52,1547.82,1549.34,
1D FFT X-Direction,1808.96,1809.13,1809.59,1809.49,1809.02,1809.23,1793.73,1779.5,1632.18,1632.14,1554.34,1556.09,1542.8,1535.29,1554.58,1556.13,
Run complete,1808.96,1809.14,1809.6,1809.49,1809.02,1809.24,1793.73,1779.52,1632.21,1632.16,1628.51,1628.55,1628.64,1628.5,1628.47,1628.55,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.359,157.752,158.256,159.015,158.725,158.462,158.224,158.717,158.53,159.071,158.527,158.929,158.543,157.928,158.787,158.97,
Transpose (First Send),484.62,484.023,484.391,485.135,486.396,485.65,484.578,485.081,484.961,485.427,485.007,485.399,485.106,484.178,485.501,485.676,
Transpose (Packing),484.617,484.012,484.379,485.132,486.394,485.646,484.575,485.075,484.92,485.425,484.996,485.396,485.069,484.175,485.454,485.642,
Transpose (Start Local Transpose),484.708,484.166,484.555,485.263,486.518,485.738,484.648,485.222,485.187,485.498,485.097,485.503,485.295,484.265,485.705,485.866,
Transpose (Start Receive),484.719,484.196,484.585,485.289,486.542,485.75,484.664,485.255,485.23,485.509,485.115,485.528,485.345,484.281,485.767,485.901,
Transpose (First Receive),996.166,999.942,1001.69,994.283,968.385,962.405,962.389,974.068,999.195,994.135,990.765,992.526,957.373,957.902,955.814,955.763,
Transpose (Finished Receive),1692.71,1692.74,1692.6,1692.7,1692.74,1692.74,1692.74,1692.69,1376.83,1376.82,1376.77,1376.76,1375.84,1375.67,1376.51,1376.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1851.55,1843.27,1855.23,1860.6,1866.71,1866.41,1858.89,1862.09,1549.45,1550.11,1550.04,1549.57,1614.88,1602.7,1548.35,1549.37,
1D FFT X-Direction,1858.28,1849.99,1861.97,1867.31,1873.47,1873.16,1865.68,1868.84,1556.27,1556.86,1556.79,1556.29,1621.63,1609.45,1555.2,1556.18,
Run complete,1858.29,1850,1861.97,1867.31,1873.47,1873.16,1865.69,1868.84,1692.67,1692.7,1692.74,1692.65,1692.73,1692.68,1692.74,1692.74,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.556,158.08,158.622,158.29,158.61,159.222,158.917,158.814,158.907,158.737,158.54,158.719,158.993,158.683,159.006,158.789,
Transpose (First Send),484.947,484.467,485.152,484.818,484.851,485.465,485.682,485.575,485.603,485.428,485.238,485.448,485.561,485.249,485.655,485.432,
Transpose (Packing),484.943,484.464,485.15,484.816,484.848,485.462,485.679,485.573,485.599,485.426,485.234,485.437,485.558,485.245,485.652,485.43,
Transpose (Start Local Transpose),485.022,484.542,485.225,484.891,484.927,485.539,485.736,485.645,485.71,485.505,485.341,485.542,485.657,485.328,485.742,485.527,
Transpose (Start Receive),485.032,484.557,485.236,484.902,484.941,485.55,485.749,485.656,485.724,485.516,485.357,485.559,485.669,485.347,485.755,485.54,
Transpose (First Receive),1006.65,1012.07,1008.73,1016.35,960.385,960.326,962.57,963.15,996.575,989.998,988.474,989.684,938.42,935.435,935.444,936.25,
Transpose (Finished Receive),1403.89,1403.93,1403.95,1404.1,1404.1,1404.13,1404.2,1404.12,1666.13,1666.01,1665.95,1666.1,1666.12,1665.96,1666.14,1666.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1575.94,1576.04,1647.2,1648.68,1575.97,1576.94,1578.27,1578,1839.43,1838.65,1837.51,1838.42,1838.2,1836.4,1839.17,1838.13,
1D FFT X-Direction,1582.8,1582.83,1654.02,1655.43,1582.83,1583.76,1585.07,1584.75,1846.29,1845.45,1844.36,1845.23,1844.94,1843.19,1845.92,1844.92,
Run complete,1666.12,1666.11,1666.13,1666.07,1666.1,1666.14,1666.11,1666.12,1846.3,1845.45,1844.37,1845.23,1844.94,1843.19,1845.92,1844.92,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.367,158.759,158.993,158.926,158.317,158.816,159.134,158.708,158.84,158.074,158.618,158.804,158.963,158.447,158.723,158.567,
Transpose (First Send),484.871,485.257,486.677,486.493,484.671,485.173,485.583,485.15,484.929,484.153,485.6,485.814,485.316,484.8,485.434,485.273,
Transpose (Packing),484.868,485.255,486.673,486.488,484.668,485.169,485.58,485.147,484.923,484.15,485.598,485.811,485.313,484.795,485.431,485.272,
Transpose (Start Local Transpose),484.952,485.307,486.764,486.566,484.731,485.245,485.658,485.233,485.037,484.224,485.698,485.87,485.376,484.886,485.49,485.33,
Transpose (Start Receive),484.972,485.318,486.792,486.593,484.745,485.271,485.687,485.261,485.066,484.239,485.727,485.881,485.389,484.917,485.503,485.342,
Transpose (First Receive),1007.41,1014.68,1014.99,1017.44,953.375,951.284,951.278,960.567,1008.04,1000.16,999.538,999.814,947.09,939.358,939.379,946.969,
Transpose (Finished Receive),1424.89,1424.71,1425.03,1424.97,1424.8,1424.8,1424.79,1424.79,1462.76,1462.68,1462.69,1462.79,1462.82,1462.84,1462.83,1462.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1595.44,1596.56,1610.57,1610.49,1582.07,1590.04,1598.26,1597.44,1621.73,1609.99,1634.93,1635.61,1628.97,1621.95,1635.76,1635.29,
1D FFT X-Direction,1602.16,1603.35,1617.29,1617.23,1588.83,1596.87,1605.08,1604.24,1628.47,1616.77,1641.66,1642.42,1635.81,1628.8,1642.51,1641.99,
Run complete,1602.18,1603.37,1617.3,1617.24,1588.84,1596.89,1605.1,1604.26,1628.47,1616.77,1641.66,1642.44,1635.81,1628.8,1642.51,1641.99,

init,2723.58,2724.75,2750.89,2755.9,2721.94,2722.39,2721.7,2776.17,2818.14,2816.91,2801.62,2817.21,2816.44,2817.9,2813.39,2811.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
