,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.623,453.046,448.577,447.224,425.2,435.798,436.006,436.015,430.888,435.369,421.32,415.524,413.542,413.106,396.11,410.44,
2D FFT (Sync),0.023405,0.013002,0.013264,0.012214,0.012324,0.010658,0.012374,0.020185,0.008496,0.009676,0.009745,0.01623,0.008463,0.019044,0.018357,0.008911,
2D FFT Y-Z-Direction,3.30916,3.31666,3.28942,3.28818,3.30516,3.32353,3.31339,3.33513,3.32259,3.26683,3.33348,3.29273,3.30853,3.32258,3.343,3.31079,
Transpose (First Send),3.44296,3.42969,3.40033,3.40041,3.41622,3.43484,3.42628,3.46612,3.43267,3.37642,3.44329,3.42349,3.4182,3.44923,3.47011,3.4199,
Transpose (Packing),4.99183,4.93879,4.91807,4.91916,4.91845,4.93228,4.92592,5.82882,4.90882,4.85733,4.92653,4.97111,4.8916,4.97968,5.01784,4.90354,
Transpose (Start Local Transpose),4.99221,4.9391,4.91833,4.91965,4.91874,4.93275,4.92618,5.82954,4.90911,4.85784,4.92676,4.97137,4.89187,4.97994,5.01812,4.90383,
Transpose (Start Receive),4.99959,4.94386,4.92427,4.92409,4.92308,4.93733,4.93022,5.83554,4.91272,4.86121,4.93044,4.9765,4.89539,4.98547,5.02283,4.90922,
Transpose (First Receive),207.498,208.258,203.804,208.012,208.387,207.677,208.01,204.527,204.962,205.151,203.432,204.594,202.545,203.957,202.328,266.242,
Transpose (Finished Receive),207.499,208.258,203.805,208.013,208.388,207.678,208.011,204.528,204.963,205.152,203.433,204.594,202.546,203.958,202.328,266.243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.508,208.295,203.813,208.048,208.42,207.71,208.046,204.537,204.994,205.182,203.441,204.602,202.553,203.966,202.338,266.276,
1D FFT X-Direction,209.055,209.846,205.359,209.613,209.98,209.271,209.649,206.075,206.572,206.749,204.982,206.133,204.081,205.5,203.878,267.836,
Run complete,209.059,265.943,205.364,209.618,209.987,265.929,209.652,206.078,206.58,206.755,204.985,206.138,204.084,205.506,203.882,267.838,

init,417.623,453.046,448.577,447.224,425.2,435.798,436.006,436.015,430.888,435.369,421.32,415.524,413.542,413.106,396.11,410.44,
2D FFT (Sync),0.024507,0.021154,0.011718,0.023523,0.019182,0.021969,0.018712,0.011252,0.019137,0.019648,0.034803,0.009363,0.009945,0.01085,0.010502,0.019537,
2D FFT Y-Z-Direction,3.34244,3.30808,3.26995,3.30032,3.30989,3.33993,3.30432,3.30847,3.29903,3.30644,3.35439,3.30817,3.30461,3.32937,3.31739,3.34489,
Transpose (First Send),3.45947,3.4429,3.38235,3.43286,3.43695,3.46865,3.43347,3.42118,3.42661,3.43336,3.47102,3.41828,3.41439,3.44053,3.42738,3.46439,
Transpose (Packing),4.96869,4.98613,4.87401,4.97439,4.9711,5.00137,4.96798,4.91548,4.94918,4.94954,4.96523,4.91308,4.8892,4.93235,4.91674,4.99472,
Transpose (Start Local Transpose),4.9691,4.98647,4.87427,4.97474,4.97142,5.00185,4.96821,4.91582,4.94956,4.94988,4.96574,4.91336,4.88946,4.93271,4.91703,4.99503,
Transpose (Start Receive),4.97518,4.99224,4.87972,4.97906,4.97726,5.00677,4.97213,4.91966,4.95393,4.95352,4.97055,4.918,4.8932,4.93645,4.92088,4.99946,
Transpose (First Receive),203.823,203.846,201.998,202.674,203.641,202.852,203.458,203.201,202.358,202.776,202.821,202.558,202.874,201.206,201.257,201.646,
Transpose (Finished Receive),203.823,203.847,201.999,202.675,203.642,202.853,203.458,203.202,202.359,202.776,202.821,202.558,202.874,201.207,201.258,201.647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.832,203.855,202.007,202.684,203.65,202.862,203.467,203.21,202.368,202.784,202.83,202.567,202.904,201.216,201.265,201.656,
1D FFT X-Direction,205.382,205.415,203.552,204.218,205.185,204.4,204.995,204.746,203.909,204.314,204.368,204.094,204.463,202.754,202.849,203.195,
Run complete,205.392,205.422,203.556,204.223,205.191,204.404,205.002,204.752,203.912,204.318,204.372,204.097,204.471,202.757,202.852,203.2,

init,417.623,453.046,448.577,447.224,425.2,435.798,436.006,436.015,430.888,435.369,421.32,415.524,413.542,413.106,396.11,410.44,
2D FFT (Sync),0.018925,0.0115,0.010145,0.012026,0.012131,0.010523,0.011099,0.010902,0.009143,0.009318,0.010372,0.009542,0.010167,0.009597,0.009784,0.009583,
2D FFT Y-Z-Direction,3.33511,3.3113,3.30637,3.30097,3.31125,3.31381,3.30192,3.2902,3.31529,3.29336,3.29435,3.29901,3.32417,3.32097,3.302,3.3147,
Transpose (First Send),3.44832,3.42234,3.41721,3.41165,3.42138,3.42478,3.41292,3.40206,3.42573,3.40561,3.40472,3.41023,3.43509,3.43101,3.41119,3.42303,
Transpose (Packing),4.93842,4.90838,4.8952,4.90218,4.91403,4.91078,4.9,4.89814,4.90914,4.89217,4.88481,4.89654,4.9101,4.91277,4.89707,4.91192,
Transpose (Start Local Transpose),4.939,4.90873,4.89548,4.90247,4.91431,4.91322,4.90027,4.89846,4.90947,4.89248,4.88509,4.8968,4.91037,4.91303,4.89733,4.91224,
Transpose (Start Receive),4.94364,4.91279,4.89924,4.90701,4.91828,4.91731,4.9043,4.90213,4.9134,4.89593,4.88905,4.90053,4.91377,4.91699,4.90098,4.91595,
Transpose (First Receive),204.927,204.752,204.946,202.132,204.031,204.457,203.76,203.176,202.27,202.259,202.648,202.635,201.933,202.016,200.313,200.627,
Transpose (Finished Receive),204.928,204.753,204.947,202.132,204.032,204.458,203.76,203.176,202.27,202.259,202.649,202.635,201.934,202.017,200.314,200.628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.935,204.761,204.979,202.139,204.04,204.466,203.768,203.184,202.278,202.269,202.657,202.642,201.943,202.025,200.323,200.637,
