,0,1,2,3,4,5,6,7,
init,481.454,481.379,474.608,469.746,461.617,481.397,482.28,473.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42497,3.474,3.44669,3.46339,3.45047,3.41513,3.43587,3.43407,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6395,13.6911,13.6917,13.7078,13.6672,13.6314,13.6826,13.6802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6399,13.6914,13.6919,13.708,13.6676,13.6321,13.6829,13.6805,
Transpose (Finished All2All),47.0567,47.0411,46.3629,46.8706,46.9765,46.9603,46.2986,47.064,
Transpose (Unpacking),57.997,57.9786,56.8246,57.3299,57.9316,57.9108,56.521,57.2763,
1D FFT X-Direction,58.1983,58.1848,57.0348,57.5343,58.1375,58.1137,56.7319,57.4801,
Run complete,58.1984,58.1849,57.035,57.5344,58.1377,58.1138,56.7321,57.4803,

init,481.454,481.379,474.608,469.746,461.617,481.397,482.28,473.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41156,3.48642,3.43688,3.47732,3.41872,3.47439,3.46506,3.44577,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6061,13.6771,13.664,13.7051,13.6304,13.6833,13.6947,13.6752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6064,13.6773,13.6643,13.7053,13.6309,13.6836,13.6949,13.6755,
Transpose (Finished All2All),45.3717,45.673,45.0258,45.6573,45.6653,45.5674,45.2177,45.6431,
Transpose (Unpacking),56.0463,56.3411,55.3749,56.0001,56.5235,56.4286,55.7654,56.181,
1D FFT X-Direction,56.2509,56.5441,55.5848,56.2048,56.728,56.6307,55.9759,56.3879,
Run complete,56.251,56.5443,55.585,56.205,56.7282,56.6308,55.9761,56.3882,

init,481.454,481.379,474.608,469.746,461.617,481.397,482.28,473.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42982,3.52246,3.47307,3.41637,3.44958,3.39453,3.41809,3.45402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.603,13.6927,13.6734,13.6167,13.6498,13.5922,13.6334,13.6709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6035,13.693,13.6738,13.6169,13.6501,13.5925,13.6337,13.6711,
Transpose (Finished All2All),45.9049,45.721,45.5451,45.7203,45.7357,46.0164,45.3138,46.0134,
Transpose (Unpacking),56.6667,56.4801,56.335,56.5067,56.4428,56.7117,55.5999,56.2927,
1D FFT X-Direction,56.8678,56.6862,56.5438,56.7103,56.6505,56.9138,55.8088,56.4981,
Run complete,56.868,56.6864,56.544,56.7104,56.6507,56.914,55.809,56.4983,

init,481.454,481.379,474.608,469.746,461.617,481.397,482.28,473.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43862,3.43647,3.42052,3.43976,3.42805,3.45513,3.36118,3.44263,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6994,13.6962,13.6677,16.4529,13.6631,13.6886,13.5359,13.6169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
