,0,1,2,3,4,5,6,7,
init,421.835,414.512,415.134,410.181,328.991,397.617,386.968,408.417,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055409,0.054438,0.056134,0.055453,0.055259,0.05576,0.055073,0.055003,
Transpose (First Send),0.056293,0.055188,0.056897,0.056238,0.05623,0.056549,0.055886,0.055854,
Transpose (Packing),0.055617,0.054691,0.056363,0.055675,0.055519,0.055975,0.055294,0.055233,
Transpose (Start Local Transpose),0.064002,0.063487,0.064647,0.06417,0.06385,0.063139,0.064148,0.063675,
Transpose (Start Receive),0.067675,0.066948,0.068122,0.067662,0.067347,0.066651,0.067979,0.067193,
Transpose (First Receive),1.46413,1.44982,1.59235,1.5576,1.58795,1.60852,1.62898,1.64837,
Transpose (Finished Receive),1.70995,1.69318,1.79248,1.78934,1.83666,1.8394,1.87717,1.87507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72402,1.70644,1.80712,1.80571,1.85014,1.85251,1.89117,1.88911,
1D FFT X-Direction,1.81566,1.8141,1.88088,1.89421,1.87516,1.87612,1.91506,1.91259,
Run complete,1.81586,1.81425,1.88103,1.89438,1.87528,1.87628,1.91522,1.91275,

init,421.835,414.512,415.134,410.181,328.991,397.617,386.968,408.417,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.075165,0.055866,0.056709,0.054995,0.056115,0.056034,0.056035,0.056352,
Transpose (First Send),0.078566,0.056736,0.057559,0.056085,0.057079,0.05708,0.056973,0.057373,
Transpose (Packing),0.076133,0.056131,0.056899,0.055243,0.056387,0.056361,0.056308,0.056604,
Transpose (Start Local Transpose),0.092774,0.065531,0.066152,0.064549,0.065643,0.063494,0.063823,0.064199,
Transpose (Start Receive),0.102171,0.069449,0.070116,0.068857,0.070096,0.067712,0.067742,0.068807,
Transpose (First Receive),1.43115,1.25295,1.44147,1.51005,1.56773,1.56838,1.45468,1.46065,
Transpose (Finished Receive),1.82814,1.49394,1.76672,1.76631,1.84178,1.8414,1.70408,1.71075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84207,1.50906,1.78041,1.78051,1.85477,1.85491,1.71807,1.725,
1D FFT X-Direction,1.90152,1.59537,1.80486,1.80342,1.87766,1.87918,1.81797,1.81807,
Run complete,1.9018,1.59554,1.80504,1.80354,1.87779,1.87934,1.81815,1.81821,

init,421.835,414.512,415.134,410.181,328.991,397.617,386.968,408.417,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063599,0.055123,0.056689,0.05512,0.056535,0.056701,0.056072,0.055836,
Transpose (First Send),0.065579,0.055872,0.057478,0.055989,0.057474,0.057532,0.057058,0.056753,
Transpose (Packing),0.064215,0.055367,0.056909,0.055337,0.05677,0.056911,0.056326,0.056081,
Transpose (Start Local Transpose),0.078206,0.064171,0.06571,0.064632,0.066077,0.066377,0.064275,0.064013,
Transpose (Start Receive),0.085888,0.067829,0.069864,0.068836,0.069749,0.070312,0.068118,0.067897,
Transpose (First Receive),1.50733,1.50902,1.52225,1.51825,1.65007,1.64867,1.55349,1.573,
Transpose (Finished Receive),1.76024,1.7004,1.7582,1.75458,1.85455,1.85566,1.79628,1.79148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7746,1.71458,1.77181,1.76894,1.86744,1.86944,1.80981,1.80483,
1D FFT X-Direction,1.81887,1.7504,1.79519,1.79413,1.88967,1.89421,1.86467,1.87625,
Run complete,1.8191,1.75056,1.79534,1.7943,1.88982,1.89436,1.86482,1.87642,

init,421.835,414.512,415.134,410.181,328.991,397.617,386.968,408.417,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06141,0.054649,0.056015,0.05558,0.055465,0.055696,0.055371,0.056148,
Transpose (First Send),0.062943,0.055406,0.056759,0.056388,0.05641,0.056534,0.056301,0.057011,
Transpose (Packing),0.06181,0.054886,0.056249,0.055798,0.055747,0.055936,0.055638,0.056372,
Transpose (Start Local Transpose),0.074961,0.063603,0.064985,0.064416,0.062971,0.06286,0.062631,0.063186,
Transpose (Start Receive),0.081376,0.067184,0.068428,0.067996,0.066406,0.066418,0.066304,0.066827,
Transpose (First Receive),1.52244,1.49728,1.60078,1.62575,1.59405,1.57448,1.6599,1.63625,
Transpose (Finished Receive),1.76726,1.73666,1.83613,1.8358,1.80815,1.80896,1.87072,1.86818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78107,1.75062,1.85117,1.84903,1.82168,1.8227,1.88475,1.88164,
1D FFT X-Direction,1.85313,1.78395,1.89262,1.87314,1.84701,1.84666,1.90818,1.90592,
Run complete,1.8533,1.78411,1.89276,1.87329,1.84716,1.84683,1.90834,1.90606,

init,421.835,414.512,415.134,410.181,328.991,397.617,386.968,408.417,
2D FFT (Sync),0,0,0,0,0,0,0,0,
