,0,1,2,3,4,5,6,7,
init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.005339,0.005763,0.005467,0.004978,0.005674,0.004813,0.004721,0.004777,
2D FFT Y-Z-Direction,0.034875,0.03355,0.034699,0.034297,0.034508,0.034208,0.033667,0.034076,
Transpose (First Send),0.047245,0.046181,0.04746,0.046824,0.047612,0.046464,0.046113,0.046437,
Transpose (Packing),0.122145,0.123129,0.122966,0.122908,0.125,0.1221,0.121684,0.123032,
Transpose (Start Local Transpose),0.12238,0.123299,0.12313,0.123103,0.125179,0.12225,0.121878,0.123224,
Transpose (Start Receive),0.125091,0.126451,0.126323,0.126323,0.128115,0.125328,0.124823,0.12633,
Transpose (First Receive),1.89321,1.88851,1.8933,1.89299,1.90064,1.89521,1.91973,1.91973,
Transpose (Finished Receive),1.89341,1.88878,1.89348,1.89322,1.90088,1.89549,1.91991,1.9199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89546,1.89145,1.89556,1.89516,1.903,1.89836,1.92191,1.9218,
1D FFT X-Direction,1.9161,1.9132,1.91578,1.91492,1.92422,1.92101,1.94464,1.94387,
Run complete,1.92365,1.91616,1.9184,1.91744,1.92703,1.92379,1.94752,1.94683,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.020518,0.008048,0.00616,0.005998,0.005756,0.005628,0.007383,0.006507,
2D FFT Y-Z-Direction,0.046758,0.036454,0.034692,0.034459,0.036328,0.036169,0.036315,0.037488,
Transpose (First Send),0.068155,0.051655,0.048679,0.048584,0.049966,0.050175,0.05008,0.050975,
Transpose (Packing),0.165811,0.129879,0.125355,0.125317,0.127887,0.126846,0.127781,0.127829,
Transpose (Start Local Transpose),0.166117,0.130116,0.125547,0.125555,0.128107,0.127066,0.128016,0.128048,
Transpose (Start Receive),0.170255,0.133311,0.128944,0.128666,0.131263,0.130307,0.131159,0.131017,
Transpose (First Receive),1.82069,1.70851,1.82261,1.82314,1.83514,1.82149,1.87243,1.8759,
Transpose (Finished Receive),1.8209,1.70883,1.82282,1.82332,1.83538,1.82177,1.87263,1.87614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82328,1.71154,1.82499,1.82534,1.83751,1.8242,1.87483,1.87816,
1D FFT X-Direction,1.84649,1.73567,1.84609,1.84515,1.85841,1.84642,1.89477,1.89798,
Run complete,1.87174,1.76213,1.84912,1.8479,1.86217,1.84904,1.89767,1.90091,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.012468,0.006014,0.005965,0.005557,0.005686,0.005378,0.005714,0.005647,
2D FFT Y-Z-Direction,0.039868,0.033692,0.034185,0.034342,0.035199,0.033846,0.03543,0.034326,
Transpose (First Send),0.056847,0.046606,0.046514,0.047311,0.04846,0.04647,0.048285,0.046816,
Transpose (Packing),0.145378,0.121943,0.121008,0.122761,0.123269,0.121559,0.122673,0.122819,
Transpose (Start Local Transpose),0.145688,0.122168,0.121193,0.12296,0.123465,0.121723,0.122888,0.122996,
Transpose (Start Receive),0.149653,0.125253,0.124819,0.125999,0.126534,0.124837,0.12586,0.12603,
Transpose (First Receive),1.80668,1.77539,1.83653,1.83733,1.9252,1.92438,1.86768,1.87019,
Transpose (Finished Receive),1.80693,1.77569,1.83672,1.83752,1.92537,1.9246,1.86795,1.87041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80944,1.77845,1.83879,1.83949,1.92741,1.92662,1.87017,1.87249,
1D FFT X-Direction,1.83293,1.80118,1.85881,1.85895,1.94717,1.94606,1.89239,1.89342,
Run complete,1.87131,1.80459,1.86134,1.86151,1.95014,1.94933,1.92362,1.89609,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.011629,0.005712,0.005441,0.005121,0.005464,0.005224,0.005347,0.005151,
2D FFT Y-Z-Direction,0.039014,0.03479,0.035593,0.033962,0.035166,0.034851,0.033811,0.035999,
Transpose (First Send),0.055489,0.047127,0.048302,0.046455,0.047559,0.047231,0.046199,0.048571,
Transpose (Packing),0.136283,0.122646,0.121586,0.120634,0.12197,0.122338,0.120232,0.123809,
Transpose (Start Local Transpose),0.136492,0.122833,0.121757,0.120836,0.122131,0.122504,0.120416,0.123981,
Transpose (Start Receive),0.140175,0.126075,0.124888,0.123821,0.125468,0.125513,0.123261,0.127111,
Transpose (First Receive),1.87793,1.8535,1.89348,1.89145,1.92761,1.92634,1.84708,1.84439,
Transpose (Finished Receive),1.87814,1.85366,1.89365,1.89162,1.9278,1.92656,1.84733,1.84476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88062,1.85607,1.89564,1.89347,1.92981,1.92859,1.84954,1.84724,
1D FFT X-Direction,1.90279,1.87725,1.91601,1.91294,1.94969,1.94825,1.87117,1.86976,
Run complete,1.92649,1.8871,1.91883,1.91573,1.95342,1.95212,1.88586,1.87417,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.012012,0.006618,0.005501,0.005183,0.005572,0.004684,0.005286,0.005332,
2D FFT Y-Z-Direction,0.040202,0.035549,0.034864,0.034765,0.035412,0.03277,0.034274,0.034124,
Transpose (First Send),0.061098,0.049404,0.047425,0.047838,0.048288,0.045825,0.046729,0.04673,
Transpose (Packing),0.145946,0.128732,0.12575,0.125913,0.127757,0.123392,0.12481,0.125324,
Transpose (Start Local Transpose),0.146206,0.128941,0.125925,0.126102,0.127947,0.123557,0.125092,0.125516,
Transpose (Start Receive),0.150996,0.132618,0.128898,0.129129,0.131283,0.126607,0.127987,0.128369,
Transpose (First Receive),1.84937,1.82495,1.75465,1.74936,1.92115,1.92305,1.87438,1.87508,
Transpose (Finished Receive),1.84962,1.82514,1.75484,1.74954,1.92133,1.9232,1.87463,1.87528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85213,1.82751,1.75697,1.75176,1.92338,1.92528,1.87688,1.87739,
1D FFT X-Direction,1.87371,1.84749,1.77727,1.77347,1.94325,1.94512,1.89814,1.89801,
Run complete,1.89338,1.88348,1.77989,1.77597,1.94657,1.94865,1.92341,1.90886,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.010859,0.005882,0.005528,0.005474,0.006592,0.005519,0.005843,0.006006,
2D FFT Y-Z-Direction,0.039586,0.034122,0.034628,0.034418,0.034842,0.035223,0.033667,0.03511,
Transpose (First Send),0.055667,0.047338,0.047374,0.046783,0.047404,0.047416,0.046617,0.048009,
Transpose (Packing),0.137769,0.122608,0.121811,0.122267,0.122874,0.122516,0.120688,0.124179,
Transpose (Start Local Transpose),0.138043,0.122796,0.122077,0.122463,0.123067,0.122689,0.120836,0.124345,
Transpose (Start Receive),0.141642,0.126354,0.125054,0.125642,0.126119,0.125786,0.12375,0.127375,
Transpose (First Receive),1.66407,1.64887,1.84229,1.83788,1.91175,1.90835,1.83699,1.84502,
Transpose (Finished Receive),1.66431,1.64907,1.84255,1.83815,1.91195,1.90859,1.83751,1.8453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.66674,1.65174,1.8446,1.84012,1.91401,1.91055,1.83978,1.84736,
1D FFT X-Direction,1.68913,1.67434,1.86414,1.86032,1.93343,1.92995,1.86204,1.8682,
Run complete,1.72556,1.72645,1.86677,1.86261,1.93606,1.93268,1.89853,1.90711,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.011002,0.005697,0.005509,0.005129,0.006076,0.005625,0.005322,0.004873,
2D FFT Y-Z-Direction,0.039553,0.033786,0.035098,0.034261,0.033503,0.035179,0.033946,0.034393,
Transpose (First Send),0.055301,0.046812,0.048567,0.047388,0.046115,0.047582,0.046461,0.047175,
Transpose (Packing),0.13542,0.124517,0.123544,0.122876,0.121475,0.12226,0.119686,0.122556,
Transpose (Start Local Transpose),0.13563,0.124697,0.123745,0.123068,0.121653,0.122426,0.119886,0.122757,
Transpose (Start Receive),0.139092,0.128211,0.126575,0.126151,0.124619,0.125579,0.12322,0.126186,
Transpose (First Receive),1.76033,1.72718,1.86083,1.85667,1.8874,1.88329,1.85406,1.85239,
Transpose (Finished Receive),1.76056,1.7274,1.86099,1.85685,1.88758,1.88345,1.85432,1.85267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76311,1.73037,1.863,1.85872,1.88975,1.88536,1.85652,1.85478,
1D FFT X-Direction,1.78581,1.75213,1.88289,1.87843,1.90932,1.90487,1.87866,1.87661,
Run complete,1.80349,1.75468,1.88611,1.88089,1.91244,1.90791,1.88096,1.88191,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.010331,0.00564,0.005799,0.005035,0.005735,0.006028,0.005537,0.005128,
2D FFT Y-Z-Direction,0.038916,0.035097,0.034527,0.033646,0.034306,0.035447,0.034561,0.035723,
Transpose (First Send),0.053956,0.047794,0.046757,0.047116,0.047455,0.048042,0.047195,0.048384,
Transpose (Packing),0.134662,0.123143,0.121303,0.124343,0.123837,0.12268,0.121911,0.125479,
Transpose (Start Local Transpose),0.134922,0.123308,0.121476,0.124531,0.124029,0.122852,0.122083,0.125681,
Transpose (Start Receive),0.138168,0.126286,0.124468,0.127563,0.127229,0.126095,0.125486,0.129474,
Transpose (First Receive),1.75871,1.70451,1.74501,1.71962,1.9457,1.94396,1.85534,1.85038,
Transpose (Finished Receive),1.75893,1.7047,1.74525,1.7198,1.94588,1.94413,1.85568,1.85068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76186,1.70738,1.74729,1.72181,1.94793,1.94618,1.85766,1.85292,
1D FFT X-Direction,1.78362,1.72909,1.76675,1.7429,1.96767,1.96585,1.87808,1.87492,
Run complete,1.86372,1.7934,1.7825,1.74477,1.97036,1.96886,1.94422,1.90198,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.011448,0.006326,0.005838,0.005217,0.005761,0.005769,0.005621,0.005509,
2D FFT Y-Z-Direction,0.039842,0.035275,0.034391,0.034212,0.034397,0.03643,0.034387,0.033788,
Transpose (First Send),0.055448,0.048103,0.046432,0.046342,0.046841,0.049264,0.047552,0.046504,
Transpose (Packing),0.138114,0.125438,0.123168,0.122749,0.12484,0.125654,0.12599,0.124413,
Transpose (Start Local Transpose),0.138328,0.125633,0.123355,0.122972,0.125048,0.125825,0.126167,0.124845,
Transpose (Start Receive),0.142083,0.128731,0.12617,0.126207,0.128609,0.129032,0.12952,0.128402,
Transpose (First Receive),1.84625,1.82888,1.87366,1.87377,1.94272,1.93931,1.91366,1.91231,
Transpose (Finished Receive),1.84649,1.82909,1.8738,1.87395,1.94291,1.93946,1.91399,1.91261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8491,1.83173,1.87575,1.87586,1.94491,1.94137,1.916,1.91467,
1D FFT X-Direction,1.87124,1.85419,1.89505,1.89561,1.96419,1.96125,1.93768,1.93542,
Run complete,1.9021,1.89229,1.9156,1.89815,1.96754,1.96446,1.94033,1.93801,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.010532,0.005467,0.005659,0.005171,0.005682,0.005683,0.005404,0.005235,
2D FFT Y-Z-Direction,0.038758,0.034004,0.034158,0.034278,0.035291,0.035179,0.034407,0.03571,
Transpose (First Send),0.054744,0.046592,0.046938,0.046743,0.048135,0.047834,0.047227,0.048801,
Transpose (Packing),0.134522,0.123818,0.121205,0.122075,0.124551,0.124399,0.122619,0.126156,
Transpose (Start Local Transpose),0.134771,0.124009,0.121376,0.122269,0.124712,0.12457,0.122788,0.126332,
Transpose (Start Receive),0.138108,0.127134,0.12436,0.125372,0.12831,0.127757,0.125816,0.129385,
Transpose (First Receive),1.82083,1.80672,1.89939,1.88496,1.89097,1.89207,1.87388,1.87227,
Transpose (Finished Receive),1.82103,1.8069,1.89953,1.88518,1.89111,1.89226,1.87415,1.87249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82342,1.80928,1.90147,1.88705,1.89315,1.89435,1.87622,1.87456,
1D FFT X-Direction,1.84528,1.83122,1.92076,1.90682,1.91318,1.91386,1.89873,1.8971,
Run complete,1.84895,1.83384,1.9243,1.90941,1.91641,1.91694,1.90115,1.89995,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.010008,0.005342,0.005419,0.005382,0.005306,0.005938,0.005312,0.005095,
2D FFT Y-Z-Direction,0.038018,0.033827,0.034269,0.034732,0.033554,0.033684,0.035714,0.033643,
Transpose (First Send),0.053214,0.046474,0.046645,0.046901,0.046114,0.046087,0.049184,0.046693,
Transpose (Packing),0.134364,0.121516,0.121593,0.121708,0.121817,0.121592,0.130946,0.124395,
Transpose (Start Local Transpose),0.134587,0.121685,0.121774,0.121905,0.121986,0.121758,0.131148,0.124598,
Transpose (Start Receive),0.137834,0.124666,0.124584,0.125089,0.125119,0.125016,0.134098,0.127973,
Transpose (First Receive),1.80234,1.77524,1.88315,1.87931,1.8452,1.84721,1.87823,1.87363,
Transpose (Finished Receive),1.80262,1.77541,1.88331,1.8795,1.84545,1.84748,1.8784,1.87383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80499,1.77788,1.88526,1.88135,1.84745,1.8495,1.88034,1.87581,
1D FFT X-Direction,1.82684,1.79891,1.90467,1.90073,1.86896,1.87096,1.90051,1.89573,
Run complete,1.83344,1.80182,1.90795,1.90331,1.87692,1.8737,1.90337,1.89877,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.011059,0.005145,0.005369,0.00506,0.005158,0.005721,0.005368,0.005014,
2D FFT Y-Z-Direction,0.0392,0.034415,0.033699,0.034004,0.035421,0.035077,0.034189,0.034824,
Transpose (First Send),0.054896,0.046516,0.046334,0.046781,0.04782,0.047888,0.046962,0.049344,
Transpose (Packing),0.141202,0.121325,0.121063,0.121602,0.12917,0.131113,0.12147,0.130242,
Transpose (Start Local Transpose),0.1415,0.12152,0.121233,0.121784,0.129354,0.131299,0.121648,0.130458,
Transpose (Start Receive),0.144912,0.124753,0.124524,0.124898,0.132515,0.134487,0.124817,0.13363,
Transpose (First Receive),1.81652,1.76616,1.86173,1.85422,1.89473,1.89779,1.85296,1.86896,
Transpose (Finished Receive),1.81678,1.76633,1.86188,1.85441,1.89492,1.89794,1.85321,1.86922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81934,1.76869,1.86386,1.8563,1.89691,1.89989,1.85541,1.87136,
1D FFT X-Direction,1.84249,1.78955,1.88313,1.87622,1.91704,1.91944,1.87696,1.89227,
Run complete,1.84775,1.79237,1.88626,1.87882,1.92009,1.92272,1.89829,1.89504,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.010684,0.005797,0.005531,0.005154,0.005517,0.00541,0.006147,0.00611,
2D FFT Y-Z-Direction,0.039345,0.034519,0.033819,0.034867,0.034596,0.033342,0.035027,0.034947,
Transpose (First Send),0.055252,0.047229,0.046677,0.04811,0.048023,0.046752,0.048216,0.048264,
Transpose (Packing),0.138661,0.12408,0.125115,0.125039,0.126397,0.123649,0.126037,0.12984,
Transpose (Start Local Transpose),0.138906,0.12427,0.125278,0.125217,0.126591,0.123836,0.126223,0.130041,
Transpose (Start Receive),0.142226,0.127247,0.129002,0.128479,0.129796,0.127413,0.129171,0.133415,
Transpose (First Receive),1.83238,1.81257,1.90127,1.90072,1.9086,1.90697,1.89022,1.8973,
Transpose (Finished Receive),1.83257,1.81277,1.90144,1.90089,1.9088,1.90712,1.89053,1.89749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83487,1.81517,1.90343,1.9028,1.91078,1.90914,1.89266,1.89967,
1D FFT X-Direction,1.85604,1.83655,1.92319,1.92227,1.93155,1.92878,1.9143,1.92038,
Run complete,1.90019,1.84814,1.92775,1.92536,1.93497,1.93229,1.91709,1.92409,

init,419.664,417.835,394.835,409.723,397.151,386.818,386.995,402.29,
2D FFT (Sync),0.010376,0.005752,0.005456,0.005641,0.005427,0.005395,0.005726,0.005742,
2D FFT Y-Z-Direction,0.03883,0.035221,0.033369,0.037226,0.034518,0.034642,0.034713,0.035555,
Transpose (First Send),0.054782,0.049114,0.045541,0.050246,0.047446,0.046829,0.047388,0.048351,
