,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.991,409.812,409.766,409.123,408.116,392.75,400.586,372.13,416.472,421.946,412.685,421.22,411.303,399.153,412.518,419.751,
2D FFT (Sync),0.00846,0.009288,0.008946,0.008269,0.009261,0.008559,0.010572,0.009201,0.00882,0.008993,0.009057,0.009055,0.010122,0.010117,0.012468,0.008536,
2D FFT Y-Z-Direction,0.036744,0.035366,0.034854,0.034331,0.035646,0.035127,0.037072,0.035784,0.036215,0.036389,0.035638,0.034966,0.035453,0.035419,0.038675,0.03539,
Transpose (First Send),0.167474,0.126085,0.152825,0.216921,0.23196,0.149285,0.158973,0.401234,0.793592,0.158663,0.509751,0.182907,0.155584,0.164992,0.20311,0.76903,
Transpose (Packing),1.22413,0.642772,1.35219,1.32458,0.854203,0.904608,0.769136,0.816144,0.902938,0.76652,0.918448,0.808034,0.789463,0.783307,0.787195,0.87325,
Transpose (Start Local Transpose),1.06126,0.206417,0.201453,0.203444,0.193532,0.229751,0.208335,0.242732,0.185854,0.194771,0.564896,0.268559,0.251305,0.259839,0.216472,0.248231,
Transpose (Start Receive),1.06786,0.214881,0.207514,0.209211,0.199688,0.243743,0.215868,0.249789,0.191462,0.201107,0.572091,0.276691,0.263565,0.279871,0.227387,0.256275,
Transpose (First Receive),2.19763,0.531272,0.34051,0.359122,0.395264,0.397426,0.35816,0.345034,0.277042,0.32024,1.2621,0.476512,0.343808,0.554105,0.489136,0.424879,
Transpose (Finished Receive),2.31834,2.1113,2.16465,2.20632,2.19907,2.23519,2.20936,2.19366,2.68522,2.79257,2.79484,2.82372,2.81133,2.80324,2.8139,2.81408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.58809,2.14556,2.27675,2.30626,2.29692,2.31879,2.27161,2.24744,2.75741,2.82604,2.86423,2.91827,2.86825,2.88209,2.93931,2.9391,
1D FFT X-Direction,2.61508,2.18013,2.30636,2.33339,2.32422,2.34527,2.30166,2.27555,2.78539,2.85145,2.89345,2.94541,2.8975,2.91103,2.97236,2.96564,
Run complete,2.82125,2.63598,2.81816,2.82609,2.78053,2.78252,2.61024,2.74169,2.78731,2.85339,2.89549,2.94736,2.8999,2.91338,2.97481,2.96765,

init,406.991,409.812,409.766,409.123,408.116,392.75,400.586,372.13,416.472,421.946,412.685,421.22,411.303,399.153,412.518,419.751,
2D FFT (Sync),0.018834,0.010842,0.009213,0.011345,0.01072,0.00978,0.012129,0.009572,0.009306,0.009089,0.009795,0.009262,0.009807,0.009172,0.011557,0.008635,
2D FFT Y-Z-Direction,0.045942,0.037525,0.035143,0.037865,0.037715,0.036528,0.037234,0.036473,0.035811,0.035443,0.037534,0.035578,0.035597,0.034319,0.038477,0.036092,
Transpose (First Send),0.175761,0.133794,0.620768,0.229753,0.248622,0.727916,0.164196,0.7865,0.677204,0.160815,0.777036,0.154738,0.207201,0.153908,0.729948,0.155497,
Transpose (Packing),0.973158,0.618273,0.81,0.72149,0.95537,1.42272,1.37546,1.38626,0.957034,0.783612,0.907602,0.727391,0.790577,0.815982,0.95325,0.901717,
Transpose (Start Local Transpose),0.80897,0.201709,0.182415,0.217475,0.189883,0.215826,0.221073,0.246018,0.336411,0.198534,0.192059,0.277249,0.269051,0.264209,0.24266,0.24674,
Transpose (Start Receive),0.816617,0.210308,0.188137,0.223586,0.196438,0.224363,0.229154,0.252776,0.343445,0.204489,0.198292,0.289655,0.281432,0.273912,0.250285,0.2565,
Transpose (First Receive),1.619,0.31641,0.348893,0.428579,0.441132,0.347807,0.439736,0.365867,0.58672,0.896667,0.251978,0.541646,0.739897,0.600785,0.468445,0.38243,
Transpose (Finished Receive),2.1148,2.10984,2.09059,2.08443,2.06872,2.10817,2.07372,2.11304,2.89033,2.88141,2.8696,2.8876,2.8861,2.88198,2.87125,2.86391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25619,2.20138,2.15355,2.17274,2.12496,2.14657,2.19505,2.26221,2.94254,2.93257,2.9561,2.94603,2.97296,2.94456,2.92902,2.9178,
1D FFT X-Direction,2.28486,2.2296,2.18047,2.20064,2.15269,2.17353,2.2268,2.29012,2.97035,2.95917,2.98498,2.97389,3.00114,2.9735,2.96002,2.94715,
Run complete,2.86153,2.60119,2.7528,2.59972,2.85692,2.89152,2.86405,2.86987,2.97234,2.96133,2.9869,2.97622,3.00365,2.97581,2.96199,2.94947,

init,406.991,409.812,409.766,409.123,408.116,392.75,400.586,372.13,416.472,421.946,412.685,421.22,411.303,399.153,412.518,419.751,
2D FFT (Sync),0.017947,0.009489,0.010089,0.009384,0.010416,0.008613,0.011094,0.010072,0.011968,0.008748,0.008979,0.009113,0.00974,0.008786,0.011648,0.008805,
2D FFT Y-Z-Direction,0.043755,0.036324,0.03724,0.035223,0.036774,0.035394,0.036635,0.036506,0.038091,0.036136,0.036737,0.036134,0.03623,0.035527,0.037618,0.0355,
Transpose (First Send),0.268132,0.13901,0.836824,0.306523,0.379152,0.15069,0.184537,0.793624,0.837257,0.145762,0.842564,0.148237,0.158519,0.207241,0.266461,0.159606,
Transpose (Packing),1.15353,0.853867,0.996175,0.767276,0.919633,1.01423,0.837411,0.959265,1.15893,1.08062,0.979986,0.748019,0.785174,0.775877,0.757233,0.775444,
Transpose (Start Local Transpose),0.865932,0.204203,0.184847,0.20603,0.228614,0.25355,0.229126,0.2943,0.281461,0.18451,0.177737,0.257052,0.24049,0.267635,0.245959,0.255575,
Transpose (Start Receive),0.873108,0.212451,0.190054,0.212445,0.235223,0.260051,0.236546,0.301207,0.288081,0.190233,0.183757,0.264188,0.2509,0.276147,0.254098,0.263968,
Transpose (First Receive),1.70412,0.338891,0.314991,0.322177,0.368356,0.471624,0.371445,0.426999,0.464966,0.832222,0.243844,0.408399,0.493631,0.560904,0.532963,0.532493,
Transpose (Finished Receive),2.70143,2.70576,2.68569,2.69237,2.70696,2.70777,2.70739,2.69971,2.30051,2.30648,2.30204,2.24453,2.29138,2.30314,2.29783,2.30062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.86084,2.75942,2.73936,2.74167,2.75804,2.8016,2.75617,2.74876,2.37509,2.42074,2.33592,2.29522,2.38014,2.38666,2.36293,2.36714,
1D FFT X-Direction,2.88972,2.78806,2.76607,2.76959,2.78623,2.82809,2.78662,2.77607,2.40457,2.44867,2.3634,2.32301,2.40741,2.41521,2.39375,2.39557,
Run complete,2.892,2.79054,2.76811,2.77174,2.78821,2.83016,2.78899,2.77816,2.7097,2.70187,2.70108,2.61309,2.62827,2.61397,2.57729,2.6139,

init,406.991,409.812,409.766,409.123,408.116,392.75,400.586,372.13,416.472,421.946,412.685,421.22,411.303,399.153,412.518,419.751,
2D FFT (Sync),0.015124,0.009513,0.009042,0.008464,0.008654,0.008816,0.011603,0.009188,0.008602,0.008631,0.008803,0.009444,0.009116,0.00984,0.01207,0.009623,
2D FFT Y-Z-Direction,0.042267,0.036141,0.035524,0.035065,0.035422,0.036352,0.036955,0.036162,0.034921,0.035708,0.034751,0.035724,0.035431,0.035065,0.039853,0.036551,
Transpose (First Send),0.221181,0.406177,0.628046,0.20888,0.597012,0.462086,0.257601,0.723869,0.853673,0.165797,0.858485,0.150424,0.159651,0.168915,0.204047,0.631136,
Transpose (Packing),1.10055,0.941136,0.744011,0.760267,1.004,1.01108,0.952588,1.04945,0.994568,0.764479,1.00814,0.774246,1.06251,1.12663,0.773927,1.19111,
Transpose (Start Local Transpose),0.852149,0.211324,0.172678,0.19801,0.222384,0.232727,0.287706,0.287543,0.190853,0.192261,0.198798,0.295652,0.255123,0.265615,0.233594,0.275607,
Transpose (Start Receive),0.860316,0.219746,0.178482,0.204372,0.228934,0.307188,0.304688,0.294607,0.197122,0.198789,0.204889,0.30413,0.26399,0.274062,0.241238,0.283912,
Transpose (First Receive),1.6761,0.333678,0.629145,0.644841,0.304782,0.397844,0.511006,0.462801,0.573391,0.323422,0.257334,0.632011,0.591962,0.545224,0.603895,0.429274,
Transpose (Finished Receive),2.67538,2.6775,2.69272,2.68261,2.66672,2.68449,2.68354,2.68339,2.42001,2.51089,2.55857,2.56266,2.55871,2.50596,2.55109,2.56199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.7286,2.73211,2.74647,2.73431,2.70605,2.72188,2.73956,2.73915,2.47264,2.54431,2.66742,2.64929,2.66566,2.65029,2.65465,2.61378,
1D FFT X-Direction,2.75669,2.76112,2.77268,2.76187,2.73348,2.74825,2.77148,2.76745,2.50036,2.57062,2.69415,2.67711,2.6936,2.67693,2.68699,2.64338,
Run complete,2.7588,2.76366,2.77481,2.7644,2.73576,2.75032,2.77379,2.76979,2.63059,2.57278,2.69632,2.6794,2.69603,2.6812,2.68948,2.68889,

init,406.991,409.812,409.766,409.123,408.116,392.75,400.586,372.13,416.472,421.946,412.685,421.22,411.303,399.153,412.518,419.751,
2D FFT (Sync),0.015188,0.011141,0.009089,0.009421,0.010087,0.008997,0.011891,0.00874,0.008724,0.008607,0.008008,0.00865,0.009257,0.00903,0.011938,0.008586,
