,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.092,439.098,438.885,438.425,411.571,426.103,402.477,420.49,360.712,421.688,424.538,423.035,400.636,408.856,411.096,402.717,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054911,0.056227,0.055424,0.056114,0.055825,0.057176,0.056045,0.058132,0.054653,0.055836,0.055132,0.056096,0.056662,0.056647,0.057018,0.055167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.70479,0.705475,0.707873,0.707755,0.70769,0.708978,0.704836,0.707933,0.704986,0.705721,0.706689,0.70705,0.709168,0.710037,0.710085,0.708134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705028,0.705674,0.708081,0.707926,0.70789,0.709224,0.705067,0.708128,0.705291,0.70596,0.707273,0.707311,0.70938,0.710367,0.710344,0.708285,
Transpose (Finished All2All),4.37527,4.3579,4.33218,4.29777,4.33205,4.28058,4.28267,4.29764,4.78171,4.84644,4.86363,4.87967,4.72169,4.74963,4.88231,4.68471,
Transpose (Unpacking),5.07016,5.05323,5.00947,4.97721,4.99241,4.94273,4.97036,4.99081,5.42046,5.486,5.55153,5.56846,5.39562,5.42932,5.39338,5.19776,
1D FFT X-Direction,5.09746,5.08023,5.03819,5.00681,5.01912,4.9717,4.99914,5.02253,5.44909,5.51177,5.57881,5.59502,5.42318,5.45996,5.42033,5.22673,
Run complete,5.09763,5.08042,5.03839,5.00695,5.01925,4.97186,4.99932,5.02272,5.44924,5.51192,5.57901,5.5952,5.42335,5.46018,5.42049,5.22687,

init,438.092,439.098,438.885,438.425,411.571,426.103,402.477,420.49,360.712,421.688,424.538,423.035,400.636,408.856,411.096,402.717,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066345,0.056638,0.056658,0.0562,0.057256,0.056889,0.057666,0.058145,0.056282,0.056761,0.054684,0.056435,0.05609,0.056445,0.055836,0.056201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.705935,0.692794,0.709503,0.708861,0.711631,0.71019,0.70958,0.711279,0.708309,0.708587,0.705178,0.706713,0.708102,0.709469,0.706342,0.706774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
