,0,1,2,3,4,5,6,7,
init,676.196,674.55,674.842,717.214,678.904,693.164,713.655,693.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.799,19.9,19.8072,19.8825,19.861,19.802,19.92,19.8369,
Transpose (First Send),60.6146,60.7142,60.6366,60.7191,60.7126,60.6528,60.7481,60.6659,
Transpose (Packing),60.612,60.7109,60.6352,60.7175,60.7105,60.6498,60.7465,60.6624,
Transpose (Start Local Transpose),60.6381,60.7347,60.6589,60.7522,60.7438,60.6869,60.7818,60.7003,
Transpose (Start Receive),60.6496,60.7428,60.6684,60.7745,60.77,60.7124,60.8022,60.7286,
Transpose (First Receive),194.762,193.896,193.388,194.982,194.673,191.657,194.981,191.418,
Transpose (Finished Receive),194.762,193.897,193.388,194.982,194.674,191.658,194.981,191.419,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.036,231.163,230.03,231.606,229.823,226.802,229.59,226.019,
1D FFT X-Direction,232.85,231.976,230.868,232.418,230.638,227.623,230.412,226.844,
Run complete,232.857,231.983,230.909,232.424,230.645,227.632,230.419,226.853,

init,676.196,674.55,674.842,717.214,678.904,693.164,713.655,693.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7686,19.5261,19.8669,19.8097,19.8296,19.8124,19.8012,19.812,
Transpose (First Send),60.4486,60.2319,60.7237,60.6647,60.7277,60.7086,60.7109,60.7217,
Transpose (Packing),60.445,60.2145,60.7212,60.6629,60.7255,60.7065,60.7091,60.7202,
Transpose (Start Local Transpose),60.4726,60.2681,60.7466,60.6858,60.7489,60.7325,60.7344,60.7445,
Transpose (Start Receive),60.4839,60.2847,60.7558,60.696,60.7613,60.7486,60.7456,60.7539,
Transpose (First Receive),193.656,193.087,192.338,194.649,194.617,190.951,194.637,191.582,
Transpose (Finished Receive),193.657,193.088,192.339,194.65,194.618,190.952,194.637,191.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.229,230.656,228.248,230.545,229.118,225.451,229.753,226.683,
1D FFT X-Direction,232.047,231.584,229.066,231.359,229.939,226.278,230.563,227.499,
Run complete,232.057,231.592,229.07,231.366,229.946,226.283,230.567,227.507,

init,676.196,674.55,674.842,717.214,678.904,693.164,713.655,693.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.769,19.8196,19.704,19.6922,19.8869,19.7393,19.8286,19.7179,
Transpose (First Send),60.6372,60.6861,60.5986,60.5887,60.6463,60.5047,60.6273,60.5155,
Transpose (Packing),60.6348,60.6847,60.5971,60.5868,60.6442,60.4943,60.6251,60.5133,
Transpose (Start Local Transpose),60.6642,60.7087,60.6235,60.6133,60.6704,60.5266,60.6535,60.5363,
Transpose (Start Receive),60.6729,60.7187,60.6331,60.6254,60.6817,60.5372,60.6628,60.548,
Transpose (First Receive),193.271,193.152,192.59,194.06,193.95,190.529,194.058,189.093,
Transpose (Finished Receive),193.272,193.152,192.591,194.06,193.951,190.529,194.058,189.094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.309,231.182,229.353,230.809,228.699,225.263,227.258,222.275,
1D FFT X-Direction,232.113,231.998,230.173,231.624,229.514,226.082,228.068,223.093,
Run complete,232.12,232.004,230.18,231.629,229.521,226.087,228.074,223.099,

init,676.196,674.55,674.842,717.214,678.904,693.164,713.655,693.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6214,19.7912,19.8182,19.7832,19.5542,19.8172,19.8218,19.8876,
Transpose (First Send),60.3816,60.5478,60.6943,60.6623,60.2094,60.4693,60.6725,60.7391,
Transpose (Packing),60.3784,60.5452,60.693,60.6606,60.2061,60.4677,60.6709,60.7376,
Transpose (Start Local Transpose),60.4075,60.5704,60.7177,60.683,60.2323,60.4915,60.6936,60.7629,
Transpose (Start Receive),60.4198,60.5813,60.7271,60.6934,60.2494,60.502,60.7029,60.7732,
Transpose (First Receive),195.459,195.192,194.199,195.761,195.479,193.807,195.758,192.794,
Transpose (Finished Receive),195.46,195.193,194.2,195.761,195.48,193.808,195.758,192.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),233.343,233.069,230.867,232.417,232.065,230.426,231.009,227.999,
1D FFT X-Direction,234.16,233.883,231.687,233.221,232.927,231.26,231.872,228.821,
Run complete,234.165,233.892,231.692,233.228,232.995,231.266,231.947,228.825,

init,676.196,674.55,674.842,717.214,678.904,693.164,713.655,693.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.863,19.8378,19.8283,19.6918,19.858,19.8211,19.8402,19.8402,
Transpose (First Send),60.755,60.7247,60.5976,60.5384,60.7438,60.6956,60.7506,60.7348,
Transpose (Packing),60.752,60.7231,60.596,60.4955,60.7343,60.6919,60.7439,60.7331,
Transpose (Start Local Transpose),60.7822,60.7469,60.6189,60.6041,60.7877,60.7324,60.793,60.7566,
Transpose (Start Receive),60.7914,60.7573,60.6305,60.6575,60.8167,60.7567,60.8219,60.7668,
Transpose (First Receive),193.904,193.722,192.379,194.272,194.06,188.423,194.267,193.999,
Transpose (Finished Receive),193.905,193.723,192.38,194.273,194.061,188.424,194.268,194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.864,231.672,228.709,230.613,226.566,220.915,232.263,232.044,
1D FFT X-Direction,232.679,232.486,229.528,231.46,227.386,221.737,233.079,232.884,
Run complete,232.686,232.495,229.532,231.467,227.395,221.742,233.086,232.896,

init,676.196,674.55,674.842,717.214,678.904,693.164,713.655,693.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8776,19.9021,19.8404,19.9033,19.8538,19.8803,19.8518,19.821,
Transpose (First Send),60.8634,60.806,60.6926,60.7573,60.7586,60.782,60.7442,60.7176,
Transpose (Packing),60.8199,60.8045,60.6908,60.7554,60.7565,60.7806,60.7424,60.7148,
Transpose (Start Local Transpose),60.9322,60.8271,60.7161,60.78,60.7806,60.8056,60.7679,60.7546,
Transpose (Start Receive),60.9765,60.8367,60.7287,60.792,60.7919,60.8145,60.7796,60.7833,
Transpose (First Receive),195.801,195.485,194.002,196.661,196.427,192.457,196.664,193.58,
Transpose (Finished Receive),195.802,195.485,194.002,196.662,196.427,192.458,196.664,193.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),233.636,233.295,229.551,232.199,230.633,226.663,231.761,228.655,
1D FFT X-Direction,234.475,234.107,230.368,233.015,231.454,227.479,232.571,229.489,
Run complete,234.484,234.116,230.372,233.023,231.461,227.484,232.577,229.494,

init,676.196,674.55,674.842,717.214,678.904,693.164,713.655,693.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8692,19.7325,19.8076,19.8456,19.7794,19.8509,19.7423,20.26,
Transpose (First Send),60.64,60.4983,60.6847,60.724,60.6281,60.6956,60.136,60.6562,
Transpose (Packing),60.636,60.4965,60.6836,60.7223,60.6255,60.694,60.1338,60.6545,
Transpose (Start Local Transpose),60.6728,60.522,60.7081,60.7465,60.6553,60.7173,60.1567,60.679,
Transpose (Start Receive),60.6844,60.5338,60.7167,60.7556,60.6683,60.7296,60.1678,60.6884,
Transpose (First Receive),193.316,195.189,195.003,195.16,193.036,190.248,194.403,189.306,
Transpose (Finished Receive),193.317,195.19,195.005,195.16,193.037,190.248,194.404,189.308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.539,231.467,233.237,233.305,228.411,225.611,227.461,222.358,
1D FFT X-Direction,230.354,232.309,234.088,234.114,229.224,226.415,228.285,223.182,
Run complete,230.363,232.324,234.099,234.121,229.23,226.419,228.29,223.186,

init,676.196,674.55,674.842,717.214,678.904,693.164,713.655,693.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8562,19.8241,19.7937,19.8312,19.7891,19.7452,19.7594,19.8332,
Transpose (First Send),60.7397,60.7083,60.67,60.7048,60.6686,60.6217,60.6092,60.6812,
Transpose (Packing),60.7369,60.705,60.6683,60.703,60.6663,60.6204,60.6071,60.6798,
Transpose (Start Local Transpose),60.764,60.7379,60.7081,60.7268,60.6898,60.6416,60.6308,60.7013,
Transpose (Start Receive),60.774,60.7582,60.7341,60.738,60.7024,60.6509,60.6423,60.7113,
Transpose (First Receive),193.261,192.899,192.21,193.938,193.736,189.505,193.939,189.819,
Transpose (Finished Receive),193.262,192.9,192.211,193.938,193.737,189.506,193.939,189.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
