,0,1,2,3,4,5,6,7,
init,477.222,476.983,426.713,477.686,444.122,463.818,473.908,464.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43724,3.43814,3.41787,3.43445,3.45331,3.41508,3.40698,3.41799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.693,13.6942,13.6635,13.6788,13.6642,13.6258,13.6648,13.6741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6932,13.6944,13.6639,13.679,13.6645,13.6261,13.6651,13.6743,
Transpose (Finished All2All),54.7172,53.2199,54.7182,54.6662,54.3795,54.146,54.2714,54.5295,
Transpose (Unpacking),64.1667,62.6889,65.6238,65.5734,65.0957,64.8652,64.966,65.227,
1D FFT X-Direction,64.3679,62.8976,65.8225,65.7744,65.2956,65.0716,65.167,65.4272,
Run complete,64.368,62.8981,65.8226,65.7745,65.2957,65.0718,65.1671,65.4274,

init,477.222,476.983,426.713,477.686,444.122,463.818,473.908,464.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39001,3.39427,3.41976,3.43441,3.44527,3.44566,3.427,3.41773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6459,13.6493,13.693,13.6795,13.6982,13.6987,13.6747,13.666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6463,13.6499,13.6947,13.6801,13.6985,13.6989,13.675,13.6663,
Transpose (Finished All2All),55.346,53.5113,55.351,55.2931,54.7065,55.2156,54.5121,55.0612,
Transpose (Unpacking),64.4557,62.6176,66.2584,66.1734,65.1668,65.6732,64.9244,65.4633,
1D FFT X-Direction,64.6632,62.8261,66.4843,66.3799,65.3692,65.875,65.1316,65.6629,
Run complete,64.6635,62.8263,66.4846,66.3801,65.3693,65.8752,65.1319,65.6632,

init,477.222,476.983,426.713,477.686,444.122,463.818,473.908,464.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41321,3.4589,3.46602,3.4192,3.42464,3.41858,3.42293,3.43346,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6321,13.6753,13.6767,13.6274,13.6744,13.6684,13.69,14.313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6327,13.6755,13.677,13.6277,13.6748,13.669,13.6903,14.3145,
Transpose (Finished All2All),57.1576,55.0975,56.9119,56.6042,56.296,57.2407,56.4744,57.2262,
Transpose (Unpacking),66.0272,63.9679,67.5662,67.2612,66.2697,67.251,66.6544,67.4209,
1D FFT X-Direction,66.2314,64.1794,67.7697,67.4623,66.478,67.4741,66.8596,67.6466,
Run complete,66.2317,64.1797,67.7699,67.4625,66.4782,67.4743,66.8598,67.6468,

init,477.222,476.983,426.713,477.686,444.122,463.818,473.908,464.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46784,3.41879,3.42546,3.45364,3.47051,3.44595,3.45393,3.4337,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6806,13.6287,13.6617,13.6896,13.7029,13.6818,13.6991,13.683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6809,13.629,13.6619,13.6898,13.703,13.6821,13.6993,13.6833,
Transpose (Finished All2All),54.4166,53.2296,54.4198,54.2547,53.6635,54.323,54.2253,54.0884,
Transpose (Unpacking),64.1709,62.9942,65.2169,65.0506,63.9642,64.6179,65.0398,64.9009,
1D FFT X-Direction,64.3761,63.2053,65.4203,65.2518,64.1727,64.8291,65.2413,65.1046,
Run complete,64.3763,63.2055,65.4205,65.252,64.1729,64.8293,65.2414,65.1047,

