,0,1,2,3,4,5,6,7,
init,435.203,481.203,446.642,432.177,415.103,453.138,443.15,431.751,
2D FFT (Sync),0.010083,0.01012,0.011016,0.009591,0.007727,0.009132,0.010601,0.008714,
2D FFT Y-Z-Direction,3.32315,3.32006,3.30092,3.31063,3.29422,3.32166,3.23837,3.31011,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.83122,4.82748,4.81067,4.81798,4.80543,4.82882,4.74642,4.82124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.83145,4.82778,4.81089,4.81822,4.80569,4.82903,4.74671,4.82148,
Transpose (Finished All2All),192.954,192.933,191.599,192.13,189.695,192.961,182.261,183.467,
Transpose (Unpacking),192.955,192.933,191.599,192.13,189.696,192.966,182.261,183.467,
1D FFT X-Direction,194.455,194.43,193.094,193.628,191.192,194.497,183.758,184.968,
Run complete,194.455,194.431,193.095,193.628,191.192,194.498,183.758,184.968,

init,435.203,481.203,446.642,432.177,415.103,453.138,443.15,431.751,
2D FFT (Sync),0.020194,0.012961,0.01009,0.0085,0.009282,0.021189,0.010216,0.010531,
2D FFT Y-Z-Direction,3.33579,3.31955,3.30242,3.28995,3.2961,3.33413,3.29299,3.32402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.84587,4.82751,4.80861,4.79657,4.80191,4.85173,4.79941,4.83225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.84632,4.82786,4.80885,4.79682,4.80214,4.85197,4.79963,4.83249,
Transpose (Finished All2All),187.962,189.867,189.812,183.843,189.281,189.856,186.259,187.209,
