,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,477.492,464.542,454.954,464.501,464.829,442.215,461.838,451.631,479.709,466.816,455.077,479.031,468.238,452.689,465.122,473.548,
2D FFT (Sync),0.009779,0.009115,0.01085,0.008989,0.012457,0.00991,0.010037,0.009446,0.008903,0.009497,0.010467,0.009399,0.011297,0.00876,0.010014,0.008968,
2D FFT Y-Z-Direction,0.452281,0.453793,0.480976,0.477717,0.487919,0.483105,0.475963,0.485798,0.491189,0.453179,0.468768,0.46883,0.479755,0.466203,0.46949,0.463782,
Transpose (First Send),10.7214,10.7222,10.7548,10.7508,10.7616,10.7564,10.7256,10.7345,10.7256,10.6891,10.7265,10.7261,10.73,10.7153,10.7324,10.7271,
Transpose (Packing),10.7195,10.7207,10.7534,10.7496,10.7596,10.7551,10.7234,10.7324,10.7237,10.6868,10.7246,10.7244,10.7276,10.7133,10.7313,10.7257,
Transpose (Start Local Transpose),10.7887,10.7854,10.8167,10.8107,10.8215,10.8167,10.7889,10.7931,10.7894,10.7559,10.7923,10.7875,10.7973,10.7774,10.7942,10.7851,
Transpose (Start Receive),10.801,10.7959,10.8267,10.821,10.8333,10.8262,10.8014,10.8036,10.8005,10.7679,10.8021,10.797,10.8094,10.7909,10.8033,10.7966,
Transpose (First Receive),27.2206,30.6309,31.2163,27.2548,29.3873,26.1684,30.4812,30.4501,30.5651,30.5484,30.5018,30.5303,30.5245,30.5694,30.5417,30.5171,
Transpose (Finished Receive),48.005,48.9929,48.6683,48.9262,47.2627,47.7538,48.6289,49.0095,46.9599,47.0941,46.5057,46.8614,47.1694,46.4623,47.1619,46.467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.4856,50.8234,51.2206,50.6071,48.819,49.0281,50.0349,51.0662,49.5976,50.1958,48.7854,49.3019,50.3074,49.1471,50.3166,49.4653,
1D FFT X-Direction,49.7097,51.045,51.4372,50.8268,49.0575,49.2461,50.3463,51.2839,49.8183,50.4132,49.0126,49.5196,50.5268,49.3714,50.5348,49.6848,
Run complete,49.7204,51.0547,51.446,50.8356,49.0649,49.2548,50.3542,51.2931,49.8273,50.4217,49.0202,49.528,50.5345,49.3783,50.5439,49.6909,

init,477.492,464.542,454.954,464.501,464.829,442.215,461.838,451.631,479.709,466.816,455.077,479.031,468.238,452.689,465.122,473.548,
2D FFT (Sync),0.023835,0.010094,0.010819,0.010524,0.012467,0.010167,0.010555,0.010571,0.010027,0.010632,0.010497,0.009737,0.012675,0.010096,0.01052,0.010424,
2D FFT Y-Z-Direction,0.499222,0.471314,0.460919,0.480392,0.467684,0.470094,0.454687,0.485956,0.477745,0.473427,0.480056,0.498996,0.460691,0.471078,0.471136,0.447862,
Transpose (First Send),10.7222,10.6915,10.6968,10.7165,10.7265,10.7258,10.6792,10.7116,10.7502,10.73,10.7237,10.743,10.724,10.7313,10.7201,10.6973,
Transpose (Packing),10.7207,10.6887,10.6953,10.7152,10.7246,10.7243,10.6769,10.71,10.7491,10.7285,10.7219,10.7414,10.7222,10.7299,10.7183,10.6948,
Transpose (Start Local Transpose),10.7871,10.7558,10.7591,10.7821,10.7872,10.7843,10.7439,10.7733,10.8138,10.7893,10.7879,10.8034,10.7888,10.7943,10.7818,10.7621,
