,0,1,2,3,4,5,6,7,
init,414.795,420.686,414.909,430.612,393.621,407.328,425.531,405.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.514717,0.507208,0.516993,0.523864,0.474903,0.512116,0.520029,0.48134,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.514966,0.507422,0.517196,0.524111,0.47519,0.512303,0.520281,0.481551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.515106,0.507621,0.517366,0.524281,0.475418,0.512449,0.520426,0.481695,
Transpose (Finished All2All),6.71455,6.705,6.69044,6.63683,6.47364,6.51826,6.62598,6.43211,
Transpose (Unpacking),6.79017,6.77611,6.76844,6.71305,6.5459,6.59577,6.70367,6.5031,
1D FFT X-Direction,6.84654,6.83061,6.82406,6.76892,6.60121,6.65071,6.76161,6.56123,
Run complete,6.84668,6.8308,6.82417,6.76908,6.60134,6.65086,6.76177,6.56138,

init,414.795,420.686,414.909,430.612,393.621,407.328,425.531,405.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.520643,0.523511,0.527442,0.510698,0.501474,0.52747,0.50251,0.505793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.521169,0.523773,0.527679,0.511023,0.501761,0.527675,0.502798,0.506036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.521476,0.523948,0.52785,0.511182,0.501987,0.527834,0.50298,0.506175,
Transpose (Finished All2All),6.62876,6.48037,6.51378,6.43379,6.33782,6.56386,6.64365,6.64719,
Transpose (Unpacking),6.70604,6.55228,6.58923,6.51054,6.40945,6.64191,6.72078,6.71775,
1D FFT X-Direction,6.76443,6.60797,6.64357,6.5666,6.46629,6.69812,6.77644,6.77345,
Run complete,6.76463,6.60814,6.64371,6.56678,6.46641,6.69827,6.77661,6.77362,

init,414.795,420.686,414.909,430.612,393.621,407.328,425.531,405.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.551095,0.488106,0.515676,0.511288,0.491314,0.50191,0.508717,0.487494,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.551471,0.488398,0.515885,0.511551,0.491571,0.502116,0.508985,0.487829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
