,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,659.421,661.214,672.913,660.547,669.421,677.182,609.327,610.291,701.519,672.822,699.221,700.251,606.635,703.067,693.287,695.293,
2D FFT (Sync),0.012196,0.011195,0.010382,0.009907,0.011887,0.009965,0.011526,0.010803,0.010553,0.011169,0.010297,0.009911,0.010817,0.010683,0.010739,0.010045,
2D FFT Y-Z-Direction,1.70799,1.69322,1.68302,1.68058,1.68001,1.6846,1.70541,1.70504,1.69773,1.69904,1.66853,1.66274,1.70197,1.67011,1.69454,1.67461,
Transpose (First Send),4.72298,4.69253,4.61232,4.65132,4.65543,4.64579,4.67775,4.6895,4.63536,4.60006,4.61611,4.6081,4.66265,4.76293,4.64002,4.60273,
Transpose (Packing),46.2346,46.1038,81.6972,80.1573,47.8235,49.018,45.6323,45.5501,44.8481,44.8551,52.1802,53.0674,52.6381,53.7991,49.0587,49.11,
Transpose (Start Local Transpose),1.95145,1.85717,1.90725,1.86038,1.85702,1.89492,1.88971,1.9155,1.86314,1.86178,1.83882,1.85925,1.92932,1.85298,1.86063,1.86388,
Transpose (Start Receive),1.96033,1.86615,1.91534,1.86935,1.865,1.9024,1.89727,1.92321,1.87078,1.86866,1.84694,1.86692,1.93799,1.86154,1.86843,1.87109,
Transpose (First Receive),9.9941,17.7796,19.3957,19.4571,21.9242,19.4136,23.1564,21.0072,23.5664,18.1397,20.8263,21.1291,22.525,22.1868,25.6678,19.1593,
Transpose (Finished Receive),134.538,134.914,134.901,134.852,134.897,134.984,134.957,134.98,171.822,172.28,173.104,173.12,172.113,172.633,173.225,173.191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.745,139.995,143.676,145.51,142.331,142.162,141.163,142.122,182.794,182.337,183.956,184,183.109,182.175,184.662,184.513,
1D FFT X-Direction,140.571,140.808,144.496,146.325,143.141,142.974,141.985,142.941,183.611,183.244,184.768,184.818,183.925,183.009,185.478,188.504,
