,0,1,2,3,4,5,6,7,
init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.006822,0.007046,0.006834,0.006713,0.007633,0.006781,0.006592,0.006987,
2D FFT Y-Z-Direction,3.29902,3.31015,3.31595,3.29995,3.30351,3.29009,3.29275,3.29871,
Transpose (First Send),3.30011,3.3111,3.31698,3.3014,3.30474,3.29126,3.29383,3.29971,
Transpose (Packing),3.29931,3.31036,3.31616,3.30053,3.3038,3.29034,3.29298,3.29906,
Transpose (Start Local Transpose),3.30991,3.32169,3.32498,3.30978,3.31419,3.29862,3.30109,3.30731,
Transpose (Start Receive),3.3151,3.32671,3.32987,3.31465,3.32077,3.30366,3.30546,3.31343,
Transpose (First Receive),176.613,176.608,175.884,175.23,175.734,175.525,175.236,175.806,
Transpose (Finished Receive),176.613,176.609,175.885,175.23,175.734,175.525,175.236,175.806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.616,176.611,175.888,175.234,175.737,175.527,175.239,175.809,
1D FFT X-Direction,178.111,178.104,177.381,176.731,177.231,177.018,176.739,177.299,
Run complete,178.114,178.109,177.383,176.733,177.234,177.021,176.741,177.301,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.019766,0.006745,0.007129,0.006909,0.007247,0.008149,0.007218,0.006614,
2D FFT Y-Z-Direction,3.3065,3.27129,3.28436,3.31527,3.31925,3.29823,3.30645,3.2903,
Transpose (First Send),3.30878,3.27221,3.28536,3.3163,3.3205,3.2993,3.30741,3.29142,
Transpose (Packing),3.30698,3.27152,3.2846,3.31557,3.31954,3.29849,3.30667,3.29069,
Transpose (Start Local Transpose),3.32626,3.28062,3.29291,3.32504,3.32922,3.30709,3.31678,3.29957,
Transpose (Start Receive),3.33471,3.28609,3.29808,3.33035,3.33426,3.31193,3.32138,3.30457,
Transpose (First Receive),180.179,178.107,180.166,178.992,179.609,180.579,176.796,178.132,
Transpose (Finished Receive),180.181,178.108,180.167,178.992,179.61,180.58,176.796,178.132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.216,178.111,180.173,178.996,179.613,180.583,176.801,178.135,
1D FFT X-Direction,181.747,179.611,181.675,180.489,181.109,182.075,178.297,179.631,
Run complete,181.754,179.614,181.678,180.491,181.112,182.078,178.299,179.635,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.030212,0.00723,0.009589,0.007221,0.006973,0.007411,0.007269,0.007791,
2D FFT Y-Z-Direction,3.29375,3.31345,3.3206,3.31469,3.31105,3.30184,3.30477,3.32024,
Transpose (First Send),3.29616,3.31449,3.32181,3.31577,3.31216,3.30307,3.30589,3.32129,
Transpose (Packing),3.29418,3.31369,3.32087,3.31492,3.31134,3.30221,3.30504,3.32056,
Transpose (Start Local Transpose),3.31395,3.32333,3.33349,3.32437,3.32284,3.31147,3.31372,3.32979,
Transpose (Start Receive),3.32963,3.32844,3.33963,3.32873,3.32835,3.31726,3.32012,3.33516,
Transpose (First Receive),177.458,175.656,176.79,175.89,176.892,176.932,175.438,176.301,
Transpose (Finished Receive),177.458,175.656,176.79,175.89,176.893,176.932,175.439,176.302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),177.463,175.659,176.793,175.895,176.896,176.935,175.443,176.306,
1D FFT X-Direction,178.961,177.159,178.285,177.389,178.388,178.43,176.945,177.803,
Run complete,178.965,177.162,178.288,177.391,178.391,178.433,176.947,177.807,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.017261,0.006781,0.007069,0.006703,0.007091,0.006791,0.006896,0.008063,
2D FFT Y-Z-Direction,3.31895,3.29283,3.29049,3.30144,3.29639,3.29647,3.27126,3.28945,
Transpose (First Send),3.32154,3.29383,3.29181,3.30255,3.29753,3.29759,3.27226,3.29055,
Transpose (Packing),3.31944,3.29309,3.29075,3.3017,3.2967,3.29675,3.27149,3.2898,
Transpose (Start Local Transpose),3.33368,3.30086,3.30144,3.3122,3.30556,3.30529,3.28032,3.29838,
Transpose (Start Receive),3.34241,3.30603,3.30708,3.31752,3.31111,3.31032,3.28531,3.30393,
Transpose (First Receive),175.525,178.969,178.705,178.705,178.666,179.242,176.394,177.267,
Transpose (Finished Receive),175.526,178.97,178.706,178.706,178.667,179.243,176.396,177.268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.532,178.982,178.719,178.719,178.679,179.253,176.411,177.279,
1D FFT X-Direction,177.044,180.493,180.237,180.234,180.188,180.763,177.92,178.794,
Run complete,177.048,180.5,180.242,180.239,180.195,180.77,177.929,178.802,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.018589,0.011316,0.013402,0.011419,0.011119,0.011587,0.011263,0.010993,
2D FFT Y-Z-Direction,3.30154,3.29441,3.3015,3.30291,3.30637,3.31514,3.3057,3.29125,
Transpose (First Send),3.30408,3.29594,3.30302,3.30445,3.30787,3.31671,3.30725,3.29272,
Transpose (Packing),3.30197,3.29472,3.30189,3.3033,3.30681,3.31555,3.30609,3.29169,
Transpose (Start Local Transpose),3.31817,3.30718,3.31743,3.31872,3.32061,3.32622,3.31916,3.30284,
Transpose (Start Receive),3.32653,3.31435,3.3245,3.3258,3.32843,3.33382,3.326,3.30994,
Transpose (First Receive),176.371,176.354,175.311,174.082,173.888,176.044,176.304,176.161,
Transpose (Finished Receive),176.372,176.354,175.313,174.083,173.889,176.044,176.304,176.161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
