,0,1,2,3,4,5,6,7,
init,2882.51,2866.97,2839.04,2882.4,2837.24,2837.47,2836.85,2836.59,
2D FFT (Sync),0.010466,0.016761,0.016722,0.010226,0.018743,0.019181,0.010471,0.021446,
2D FFT Y-Z-Direction,13.0305,13.0379,13.0033,12.9759,13.0078,13.1059,13.0826,13.0585,
Transpose (First Send),339.901,339.91,339.848,339.821,339.77,339.866,339.942,339.921,
Transpose (Packing),339.899,339.907,339.846,339.817,339.767,339.864,339.94,339.917,
Transpose (Start Local Transpose),339.923,339.94,339.929,339.861,339.862,339.887,339.964,339.958,
Transpose (Start Receive),339.933,339.964,339.954,339.876,339.889,339.899,339.975,339.984,
Transpose (First Receive),1284.2,1265.5,1292.69,1247.26,1264.15,1270.76,1288.44,1247.27,
Transpose (Finished Receive),1322.74,1313.11,1325.44,1292.63,1311.94,1316.85,1325.46,1294.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1570.1,1551.25,1552.22,1506.82,1562.64,1569.2,1551.97,1510.69,
1D FFT X-Direction,1576.25,1557.54,1558.37,1513.09,1568.91,1575.57,1558.21,1516.93,
Run complete,1576.27,1557.55,1558.38,1513.1,1568.92,1575.58,1558.22,1516.93,

init,2882.51,2866.97,2839.04,2882.4,2837.24,2837.47,2836.85,2836.59,
2D FFT (Sync),0.036661,0.010054,0.012499,0.018856,0.010331,0.010566,0.018695,0.014383,
2D FFT Y-Z-Direction,13.0886,13.0568,12.9904,12.9915,12.9741,13.0491,13.0225,12.9477,
Transpose (First Send),339.921,339.881,339.871,339.873,339.775,339.936,339.824,339.751,
Transpose (Packing),339.919,339.88,339.869,339.871,339.773,339.89,339.822,339.748,
Transpose (Start Local Transpose),339.952,339.903,339.896,339.904,339.799,340.006,339.852,339.794,
Transpose (Start Receive),339.967,339.918,339.91,339.927,339.813,340.065,339.875,339.812,
Transpose (First Receive),1276.52,1265.42,1289.99,1248.26,1264,1270.9,1277.53,1248.27,
Transpose (Finished Receive),1323.42,1315.72,1323.63,1289.87,1314.52,1320.24,1323.64,1298.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1570.12,1559.01,1553.18,1511.35,1562.29,1569.09,1553.14,1523.88,
1D FFT X-Direction,1576.34,1565.23,1559.38,1517.58,1568.59,1575.4,1559.24,1530.07,
Run complete,1576.37,1565.26,1559.4,1517.59,1568.62,1575.42,1559.26,1530.08,

init,2882.51,2866.97,2839.04,2882.4,2837.24,2837.47,2836.85,2836.59,
2D FFT (Sync),0.018708,0.017556,0.017592,0.01105,0.020752,0.019907,0.010527,0.023036,
2D FFT Y-Z-Direction,13.0429,13.0564,13.0939,13.0473,12.9876,13.0304,13.0215,13.0377,
Transpose (First Send),339.92,339.932,339.927,339.88,339.835,339.875,339.901,339.919,
Transpose (Packing),339.918,339.929,339.926,339.878,339.832,339.873,339.899,339.917,
Transpose (Start Local Transpose),340.004,340.057,340.032,339.955,339.887,339.91,339.951,340.023,
Transpose (Start Receive),340.015,340.078,340.056,339.97,339.911,339.921,339.96,340.047,
Transpose (First Receive),1287.21,1269.26,1299.31,1252.35,1269.29,1278.03,1288.79,1252.31,
