,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.988,408.332,402.815,407.722,400.358,389.618,408.102,359.592,440.589,442.586,405.853,417.044,429.682,431.844,430.118,431.74,
2D FFT (Sync),0.009287,0.008749,0.008813,0.00923,0.008563,0.009246,0.008919,0.008717,0.00818,0.008231,0.009033,0.008518,0.008638,0.008267,0.011081,0.009908,
2D FFT Y-Z-Direction,0.066584,0.068173,0.065567,0.064207,0.065754,0.068664,0.066292,0.063586,0.068392,0.06399,0.0683,0.062887,0.063809,0.064215,0.068003,0.062803,
Transpose (First Send),1.36226,1.36391,1.36228,1.36097,1.36034,1.36256,1.36094,1.36015,1.36241,1.3586,1.35932,1.35413,1.35995,1.36073,1.3601,1.35392,
Transpose (Packing),1.36068,1.36266,1.36121,1.35931,1.35852,1.3614,1.36021,1.3583,1.36141,1.35718,1.3583,1.35249,1.35872,1.35958,1.35876,1.35222,
Transpose (Start Local Transpose),1.4316,1.43062,1.44157,1.44139,1.42291,1.42761,1.42089,1.42011,1.42781,1.42501,1.41702,1.41463,1.42125,1.42363,1.42263,1.41913,
Transpose (Start Receive),1.43977,1.43961,1.4506,1.45055,1.43136,1.43522,1.43073,1.43086,1.4364,1.43358,1.42439,1.42527,1.43135,1.43249,1.43308,1.43014,
Transpose (First Receive),4.85732,4.8879,4.85336,4.87725,4.78909,4.80514,4.79212,3.51486,5.00884,4.94512,4.67882,4.6971,4.10892,4.53178,4.1597,4.58646,
Transpose (Finished Receive),7.7084,7.7058,7.64388,7.74567,7.63212,7.76612,7.72459,7.81878,6.85448,6.75792,6.80733,6.76846,6.74799,6.78551,6.74276,6.80539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.80517,7.80146,7.70012,7.80094,7.6898,7.82094,7.80937,8.10181,7.18097,7.06411,7.26493,7.21374,7.22343,7.19452,7.25388,7.24502,
1D FFT X-Direction,7.84466,7.84432,7.75358,7.84226,7.73964,7.86286,7.85265,8.14244,7.22468,7.11338,7.3088,7.25663,7.26676,7.24471,7.29984,7.2862,
Run complete,7.85106,7.84784,7.75736,7.84709,7.76161,7.8671,7.85578,8.14879,7.23047,7.11752,7.31397,7.26036,7.27125,7.24906,7.31051,7.29068,

init,414.988,408.332,402.815,407.722,400.358,389.618,408.102,359.592,440.589,442.586,405.853,417.044,429.682,431.844,430.118,431.74,
2D FFT (Sync),0.020455,0.009495,0.009106,0.010495,0.010047,0.009224,0.008883,0.008397,0.009992,0.009242,0.009534,0.008825,0.008953,0.009443,0.012027,0.00953,
2D FFT Y-Z-Direction,0.076468,0.068388,0.067279,0.064222,0.069153,0.064663,0.067906,0.065287,0.069999,0.067109,0.070219,0.066228,0.064718,0.066326,0.065914,0.06511,
