,0,1,2,3,4,5,6,7,
init,415.912,420.098,417.589,406.171,394.026,388.267,415.593,444.688,
2D FFT (Sync),0.007242,0.008586,0.00754,0.007824,0.00741,0.006906,0.008526,0.008317,
2D FFT Y-Z-Direction,0.035148,0.035615,0.034757,0.035662,0.035217,0.035698,0.036553,0.034923,
Transpose (First Send),0.128463,0.127664,0.124414,0.127458,0.128829,0.129398,0.128465,0.125294,
Transpose (Packing),0.67169,0.673824,0.655339,0.657017,0.66863,0.665365,0.674862,0.672911,
Transpose (Start Local Transpose),0.671905,0.674067,0.655618,0.657217,0.668853,0.665556,0.675091,0.673114,
Transpose (Start Receive),0.676935,0.679216,0.663644,0.662716,0.674084,0.670457,0.680099,0.677989,
Transpose (First Receive),2.42736,2.48146,2.58546,2.50899,2.60083,2.39837,2.45245,2.53781,
Transpose (Finished Receive),2.59958,2.62665,2.72396,2.61299,2.70047,2.52385,2.60952,2.70126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00066,3.05367,3.13735,3.05897,3.04416,2.84201,3.01739,3.08923,
1D FFT X-Direction,3.02703,3.07894,3.16343,3.08574,3.07,2.86741,3.04287,3.11411,
Run complete,3.03207,3.08138,3.16705,3.08838,3.07325,2.86997,3.04594,3.11771,

init,415.912,420.098,417.589,406.171,394.026,388.267,415.593,444.688,
2D FFT (Sync),0.018938,0.009107,0.008381,0.008469,0.008176,0.008092,0.008911,0.009087,
2D FFT Y-Z-Direction,0.047376,0.037171,0.036553,0.035602,0.035489,0.036058,0.037277,0.03621,
Transpose (First Send),0.132156,0.111826,0.130428,0.129756,0.124787,0.126326,0.131159,0.129991,
Transpose (Packing),0.610071,0.590446,0.682921,0.681009,0.646371,0.646271,0.681022,0.679564,
Transpose (Start Local Transpose),0.610342,0.59066,0.683247,0.681207,0.646599,0.646531,0.681233,0.679783,
Transpose (Start Receive),0.616564,0.595738,0.688841,0.686701,0.651701,0.651827,0.686144,0.684872,
Transpose (First Receive),2.24596,2.30544,2.55578,2.60159,2.60718,2.45462,2.50446,2.58191,
Transpose (Finished Receive),2.56183,2.55555,2.67461,2.70967,2.73526,2.61086,2.5964,2.68394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93699,2.92345,3.14901,3.19106,3.09227,2.94216,3.05113,3.12841,
1D FFT X-Direction,2.96407,2.95011,3.17543,3.21664,3.11593,2.96736,3.07727,3.15381,
Run complete,2.9695,2.95407,3.17988,3.22005,3.11979,2.97003,3.0803,3.15716,

init,415.912,420.098,417.589,406.171,394.026,388.267,415.593,444.688,
