,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.73,456.566,435.207,465.12,446.069,445.121,442.565,446.838,451.282,450.686,448.107,439.757,413.047,428.002,421.177,429.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0963,79.2069,78.6426,79.2985,79.2708,78.4457,79.2243,78.8603,78.5619,78.6079,79.1791,78.867,79.1124,78.5469,79.1706,79.2854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.097,79.2077,78.6432,79.2991,79.2712,78.4466,79.2248,78.8608,78.5625,78.6083,79.1795,78.8674,79.113,78.5476,79.171,79.2863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.0973,79.208,78.6434,79.2994,79.2715,78.4468,79.2252,78.861,78.5628,78.6087,79.1797,78.8677,79.1133,78.5478,79.1712,79.2865,
Transpose (Finished All2All),7550.53,7481.31,7483.21,7488.56,7532.52,7457.4,7523.45,7494.83,7341.62,7235.08,7341.28,7324.62,7495.29,7436.04,7435.79,7436.08,
Transpose (Unpacking),7550.53,7481.31,7483.21,7488.56,7532.52,7457.4,7523.46,7494.83,7341.62,7235.08,7341.28,7324.62,7495.29,7436.04,7435.8,7436.08,
1D FFT X-Direction,7553.91,7484.62,7486.53,7491.9,7535.89,7460.75,7526.81,7498.19,7344.97,7238.41,7344.63,7327.98,7498.65,7439.38,7439.11,7439.43,
Run complete,7553.91,7484.62,7486.53,7491.91,7535.89,7460.75,7526.81,7498.19,7344.97,7238.41,7344.63,7327.98,7498.65,7439.38,7439.11,7439.43,

init,438.73,456.566,435.207,465.12,446.069,445.121,442.565,446.838,451.282,450.686,448.107,439.757,413.047,428.002,421.177,429.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3073,78.5922,79.3054,79.2542,79.2885,79.1539,78.3583,78.569,79.2413,79.0677,79.0256,79.2387,78.8315,79.3601,79.1552,79.3522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.3081,78.5928,79.3059,79.2546,79.2889,79.1544,78.359,78.5695,79.2418,79.0682,79.0263,79.2391,78.8321,79.3607,79.1557,79.3525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.3085,78.5931,79.3062,79.2548,79.2891,79.1547,78.3593,78.5697,79.2421,79.0685,79.0266,79.2393,78.8324,79.3609,79.1561,79.3529,
Transpose (Finished All2All),7695.2,7645.95,7696.71,7707.28,7831.31,7804.4,7601.9,7831.32,7504.14,7278.97,7397.09,7464.06,7503.64,7464.04,7504,7504.31,
Transpose (Unpacking),7695.2,7645.95,7696.72,7707.28,7831.32,7804.4,7601.91,7831.32,7504.15,7278.97,7397.09,7464.06,7503.64,7464.04,7504,7504.31,
1D FFT X-Direction,7698.61,7649.41,7700.14,7710.72,7834.73,7807.78,7605.36,7834.77,7507.58,7282.43,7400.53,7467.52,7507.04,7467.44,7507.42,7507.71,
Run complete,7698.61,7649.41,7700.14,7710.72,7834.73,7807.78,7605.36,7834.77,7507.58,7282.43,7400.53,7467.52,7507.04,7467.44,7507.42,7507.71,

init,438.73,456.566,435.207,465.12,446.069,445.121,442.565,446.838,451.282,450.686,448.107,439.757,413.047,428.002,421.177,429.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,83.6405,84.1588,84.4225,84.2454,84.1992,82.0959,84.2846,83.4714,82.4219,82.8246,83.0606,82.5004,82.989,83.3504,82.4939,82.5689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.6411,84.1594,84.4231,84.246,84.1997,82.0966,84.285,83.472,82.4224,82.8249,83.061,82.501,82.9897,83.3509,82.4945,82.5693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.6414,84.1596,84.4234,84.2464,84.2,82.0969,84.2854,83.4723,82.4227,82.8252,83.0612,82.5013,82.99,83.3512,82.4948,82.5696,
Transpose (Finished All2All),7636.05,7632.74,7601.65,7625.74,7638.48,7537.54,7652.22,7618.81,7702.53,7712.02,7763.21,7758.26,7745.75,7750.67,7719.52,7763.22,
Transpose (Unpacking),7636.05,7632.75,7601.65,7625.74,7638.48,7537.54,7652.22,7618.81,7702.53,7712.02,7763.21,7758.26,7745.75,7750.67,7719.52,7763.22,
1D FFT X-Direction,7639.4,7636.14,7605.06,7629.11,7641.87,7540.92,7655.65,7622.16,7705.86,7715.35,7766.63,7761.65,7749.11,7754.02,7722.86,7766.65,
Run complete,7639.4,7636.14,7605.06,7629.11,7641.87,7540.92,7655.65,7622.16,7705.86,7715.35,7766.63,7761.65,7749.11,7754.02,7722.86,7766.65,

init,438.73,456.566,435.207,465.12,446.069,445.121,442.565,446.838,451.282,450.686,448.107,439.757,413.047,428.002,421.177,429.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5267,79.7898,79.7704,80.2712,79.8732,79.3052,84.4167,79.5337,79.4633,79.0281,82.6491,79.0876,79.7083,78.8566,78.6625,81.4557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.5275,79.7904,79.7711,80.2717,79.8741,79.3058,84.4174,79.5343,79.4637,79.0287,82.6495,79.0882,79.7088,78.8572,78.663,81.4562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5281,79.7906,79.7733,80.272,79.8743,79.3061,84.4177,79.5345,79.464,79.029,82.6498,79.0885,79.709,78.8575,78.6633,81.4564,
Transpose (Finished All2All),7515.39,7533.11,7465.72,7480.94,7519.17,7498.77,7544.86,7517.97,7490.82,7442.21,7516.59,7527.1,7521.39,7552.66,7552.63,7489.44,
Transpose (Unpacking),7515.39,7533.11,7465.72,7480.94,7519.17,7498.78,7544.86,7517.97,7490.82,7442.21,7516.59,7527.1,7521.39,7552.66,7552.63,7489.44,
1D FFT X-Direction,7518.79,7536.5,7469.04,7484.34,7522.52,7502.16,7548.24,7521.32,7494.15,7445.54,7519.95,7530.43,7524.73,7556.02,7555.97,7492.75,
Run complete,7518.79,7536.5,7469.04,7484.34,7522.52,7502.16,7548.24,7521.32,7494.15,7445.54,7519.95,7530.43,7524.73,7556.02,7555.97,7492.75,

init,438.73,456.566,435.207,465.12,446.069,445.121,442.565,446.838,451.282,450.686,448.107,439.757,413.047,428.002,421.177,429.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.3978,80.3224,78.5054,79.3447,78.6744,79.0685,80.3117,79.2366,79.2264,79.1861,78.7827,79.1969,79.2119,79.2592,78.865,79.2655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.3985,80.3229,78.5061,79.3453,78.6749,79.069,80.3122,79.2371,79.2269,79.1866,78.7832,79.1974,79.2124,79.2597,78.8656,79.2659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.3989,80.3233,78.5064,79.3456,78.6751,79.0693,80.3126,79.2375,79.2271,79.1869,78.7834,79.1976,79.2127,79.26,78.8659,79.2662,
Transpose (Finished All2All),7515.43,7507.37,7470.69,7477.88,7533.95,7482.32,7498.66,7491.82,7295.63,7295.64,7229.31,7296.38,7296.66,7296.06,7296.21,7253.03,
