,0,1,2,3,4,5,6,7,
init,447.565,453.831,443.028,467.868,436.18,439.765,439.878,439.828,
2D FFT (Sync),0.008495,0.006912,0.008436,0.00831,0.009743,0.008059,0.009472,0.019674,
2D FFT Y-Z-Direction,13.0244,12.9906,13.0208,13.036,13.0604,12.9956,12.9972,13.0049,
Transpose (First Send),13.0258,12.9921,13.0223,13.0373,13.062,12.9971,12.9986,13.0079,
Transpose (Packing),13.0248,12.9909,13.0212,13.0364,13.0608,12.9961,12.9976,13.0054,
Transpose (Start Local Transpose),13.0358,13.001,13.0336,13.0455,13.0796,13.006,13.0078,13.0345,
Transpose (Start Receive),13.0422,13.007,13.0402,13.0515,13.0879,13.0128,13.014,13.0475,
Transpose (First Receive),711.172,712.258,712.8,712.791,706.37,706.286,704.447,707.55,
Transpose (Finished Receive),711.173,712.259,712.8,712.791,706.37,706.286,704.448,707.551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),711.177,712.261,712.804,712.795,706.375,706.289,704.452,707.554,
1D FFT X-Direction,717.467,718.543,719.038,719.102,712.538,712.575,710.632,713.744,
Run complete,717.47,718.545,719.041,719.105,712.541,712.577,710.634,713.747,

init,447.565,453.831,443.028,467.868,436.18,439.765,439.878,439.828,
2D FFT (Sync),0.021233,0.007241,0.007412,0.008916,0.009881,0.007763,0.010153,0.007394,
2D FFT Y-Z-Direction,13.0096,13.0505,13.0808,13.061,12.991,13.0075,13.0708,13.027,
Transpose (First Send),13.0127,13.0519,13.0822,13.0623,12.9926,13.0088,13.0727,13.0283,
Transpose (Packing),13.0101,13.0508,13.0812,13.0613,12.9913,13.0079,13.0712,13.0274,
Transpose (Start Local Transpose),13.0287,13.0622,13.0901,13.0696,13.0012,13.016,13.0822,13.0377,
Transpose (Start Receive),13.0371,13.0688,13.0959,13.0753,13.0089,13.0214,13.0891,13.0462,
Transpose (First Receive),708.79,714.396,710.509,713.682,714.375,713.955,699.657,700.94,
Transpose (Finished Receive),708.79,714.398,710.509,713.683,714.377,713.957,699.658,700.941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.796,714.427,710.515,713.71,714.405,713.986,699.662,700.945,
1D FFT X-Direction,715.19,720.57,716.895,720.07,720.609,720.166,705.893,707.112,
Run complete,715.192,720.579,716.898,720.078,720.614,720.169,705.896,707.116,

init,447.565,453.831,443.028,467.868,436.18,439.765,439.878,439.828,
2D FFT (Sync),0.019237,0.015443,0.008284,0.01991,0.017621,0.016638,0.006949,0.007068,
2D FFT Y-Z-Direction,13.0789,13.0286,13.0339,13.0394,13.0343,13.0691,13.0496,13.0591,
Transpose (First Send),13.0815,13.0301,13.0351,13.041,13.036,13.0706,13.0506,13.0601,
Transpose (Packing),13.0793,13.029,13.0342,13.0398,13.0347,13.0694,13.0499,13.0594,
Transpose (Start Local Transpose),13.0971,13.0485,13.0438,13.055,13.0541,13.0888,13.0581,13.0675,
Transpose (Start Receive),13.1057,13.0617,13.0499,13.0698,13.0685,13.1021,13.0627,13.0727,
Transpose (First Receive),709.525,710.601,710.594,709.556,703.878,704.337,705.449,702.913,
Transpose (Finished Receive),709.526,710.601,710.595,709.556,703.879,704.337,705.45,702.913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),709.532,710.605,710.598,709.56,703.885,704.342,705.478,702.917,
1D FFT X-Direction,715.884,716.865,716.89,715.794,710.242,710.663,711.901,709.114,
Run complete,715.888,716.868,716.894,715.797,710.245,710.668,711.912,709.116,

init,447.565,453.831,443.028,467.868,436.18,439.765,439.878,439.828,
2D FFT (Sync),0.014856,0.008234,0.007625,0.006833,0.011139,0.006865,0.019072,0.006988,
2D FFT Y-Z-Direction,13.0147,13.0186,13.0345,13.0131,12.9946,13,13.0581,13.0364,
