,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.547,396.391,418.128,404.214,401.318,407.816,409.063,402.513,436.948,437.552,437.032,439.842,400.909,408.733,393.944,423.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063207,0.064769,0.066375,0.063328,0.056833,0.055529,0.057226,0.05907,0.05561,0.055873,0.064143,0.062497,0.064407,0.063489,0.057732,0.055763,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063604,0.065223,0.066854,0.06377,0.057195,0.055894,0.057465,0.05952,0.055965,0.056274,0.064404,0.062888,0.064712,0.063897,0.058133,0.056034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063899,0.065397,0.067088,0.064022,0.057381,0.056076,0.057674,0.059762,0.05619,0.056459,0.064622,0.063107,0.064898,0.064128,0.058325,0.056198,
Transpose (Finished All2All),215.169,212.666,212.769,212.012,225.679,225.67,215.174,212.775,224.882,236.965,212.073,211.596,211.989,223.365,236.977,225.281,
Transpose (Unpacking),215.17,212.667,212.769,212.012,225.681,225.673,215.174,212.776,224.883,236.966,212.074,211.597,211.99,223.366,236.978,225.282,
1D FFT X-Direction,215.2,212.695,212.798,212.043,225.72,225.711,215.203,212.807,224.911,236.995,212.103,211.625,212.018,223.395,237.009,225.31,
Run complete,215.2,212.696,212.798,212.044,225.72,225.711,215.203,212.808,224.911,236.995,212.103,211.625,212.018,223.396,237.01,225.31,

init,443.547,396.391,418.128,404.214,401.318,407.816,409.063,402.513,436.948,437.552,437.032,439.842,400.909,408.733,393.944,423.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067024,0.057209,0.058181,0.057476,0.056692,0.05715,0.056873,0.059712,0.05537,0.057279,0.056954,0.057377,0.056734,0.056794,0.058886,0.057337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067562,0.057672,0.058581,0.057913,0.057091,0.057609,0.05711,0.060131,0.055733,0.057753,0.057279,0.057724,0.057148,0.057096,0.059287,0.057633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067966,0.057891,0.058876,0.058154,0.057294,0.057824,0.057311,0.060345,0.056006,0.057953,0.057506,0.057915,0.057357,0.05737,0.059513,0.057796,
Transpose (Finished All2All),214.973,212.543,226.093,212.25,226.092,212.346,214.979,212.855,218.568,229.879,218.561,213.054,212.001,214.166,229.886,216.263,
Transpose (Unpacking),214.974,212.544,226.093,212.25,226.093,212.346,214.979,212.855,218.569,229.879,218.562,213.054,212.002,214.166,229.887,216.263,
1D FFT X-Direction,215.006,212.573,226.121,212.281,226.12,212.376,215.008,212.887,218.597,229.909,218.59,213.082,212.029,214.198,229.918,216.295,
Run complete,215.006,212.573,226.121,212.281,226.12,212.376,215.008,212.888,218.597,229.909,218.59,213.082,212.029,214.198,229.918,216.295,

init,443.547,396.391,418.128,404.214,401.318,407.816,409.063,402.513,436.948,437.552,437.032,439.842,400.909,408.733,393.944,423.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.069719,0.056921,0.057313,0.057579,0.056849,0.05694,0.056983,0.058719,0.057295,0.055618,0.056303,0.058748,0.055527,0.066918,0.057514,0.055406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.070232,0.057362,0.057651,0.057971,0.057196,0.057458,0.057368,0.059171,0.057722,0.055999,0.056539,0.059142,0.055792,0.067125,0.057802,0.055686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070483,0.057573,0.057842,0.058203,0.057485,0.057699,0.057558,0.05937,0.058013,0.056183,0.056764,0.059404,0.055991,0.067326,0.058004,0.055871,
Transpose (Finished All2All),212.976,212.323,226.232,227.274,214.45,212.218,227.276,213.055,248.802,212.159,212.158,211.361,235.374,213.89,248.81,221.933,
Transpose (Unpacking),212.976,212.323,226.232,227.275,214.451,212.219,227.277,213.057,248.803,212.16,212.159,211.362,235.374,213.89,248.81,221.934,
1D FFT X-Direction,213.006,212.35,226.259,227.304,214.477,212.247,227.313,213.098,248.83,212.187,212.186,211.389,235.401,213.92,248.846,221.961,
Run complete,213.007,212.35,226.259,227.304,214.478,212.248,227.313,213.099,248.83,212.188,212.186,211.389,235.401,213.92,248.846,221.962,

init,443.547,396.391,418.128,404.214,401.318,407.816,409.063,402.513,436.948,437.552,437.032,439.842,400.909,408.733,393.944,423.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.080232,0.056253,0.056405,0.058167,0.055848,0.056804,0.059186,0.060498,0.055833,0.057304,0.056493,0.056605,0.05584,0.056281,0.059838,0.055426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.080729,0.056584,0.056786,0.058573,0.056271,0.057249,0.059579,0.060928,0.056165,0.05763,0.056706,0.056961,0.056469,0.056486,0.060177,0.05569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.081058,0.05676,0.056947,0.058825,0.056483,0.057446,0.059783,0.061168,0.056359,0.057827,0.056905,0.057167,0.056651,0.056689,0.060369,0.055872,
Transpose (Finished All2All),212.941,215.127,212.616,211.835,214.58,215.565,215.571,214.575,214.462,217.717,238.334,211.361,211.997,227.26,240.27,240.279,
Transpose (Unpacking),212.941,215.129,212.617,211.836,214.581,215.565,215.572,214.576,214.465,217.718,238.335,211.361,211.997,227.261,240.272,240.28,
1D FFT X-Direction,212.971,215.165,212.646,211.865,214.61,215.594,215.6,214.607,214.532,217.777,238.366,211.389,212.025,227.29,240.315,240.342,
Run complete,212.971,215.165,212.646,211.865,214.61,215.594,215.601,214.608,214.533,217.777,238.367,211.389,212.025,227.29,240.315,240.342,

