,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.39,422.355,445.525,447.44,426.317,423.122,433.012,425.815,443.634,439.203,450.117,439.4,432.376,418.366,435.206,433.463,
2D FFT (Sync),0.008931,0.007946,0.00899,0.007479,0.008343,0.009595,0.008342,0.009616,0.009822,0.007976,0.008856,0.009352,0.008375,0.01008,0.008952,0.011461,
2D FFT Y-Z-Direction,0.113089,0.110498,0.114904,0.114557,0.114349,0.113021,0.111,0.112737,0.113605,0.113742,0.11177,0.116055,0.113317,0.117293,0.114668,0.117576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.71347,2.71061,2.6834,2.68559,2.69156,2.69097,2.68368,2.6827,2.72067,2.71768,2.67921,2.6819,2.68135,2.6859,2.68228,2.68568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71377,2.71088,2.68396,2.68598,2.69176,2.69114,2.68391,2.68295,2.7209,2.71787,2.67953,2.68221,2.68177,2.68611,2.68261,2.68583,
Transpose (Finished All2All),8.72774,8.71237,8.51784,8.51272,8.63434,8.64106,8.64624,8.64361,8.68215,8.69489,8.70288,8.71439,8.6632,8.71541,8.72067,8.70671,
Transpose (Unpacking),11.4646,11.4461,11.3143,11.3089,11.3865,11.3895,11.3954,11.3948,11.4293,11.437,11.4373,11.448,11.3884,11.4345,11.4777,11.472,
1D FFT X-Direction,11.5311,11.5116,11.3819,11.3778,11.458,11.4567,11.46,11.4593,11.4987,11.5023,11.5033,11.5144,11.4623,11.5007,11.5412,11.542,
Run complete,11.5313,11.5118,11.3821,11.378,11.4583,11.457,11.4602,11.4595,11.4989,11.5024,11.5035,11.5146,11.4627,11.501,11.5417,11.5423,

init,424.39,422.355,445.525,447.44,426.317,423.122,433.012,425.815,443.634,439.203,450.117,439.4,432.376,418.366,435.206,433.463,
2D FFT (Sync),0.022466,0.009251,0.009509,0.009976,0.010019,0.01094,0.010436,0.00948,0.011343,0.010957,0.010417,0.010153,0.00885,0.010942,0.008126,0.011663,
2D FFT Y-Z-Direction,0.126368,0.115686,0.113679,0.113186,0.115275,0.114779,0.116703,0.115026,0.113369,0.118062,0.116238,0.11335,0.115623,0.115588,0.114688,0.116894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68572,2.67225,2.68561,2.69096,2.68572,2.68722,2.68492,2.68478,2.71404,2.71987,2.68304,2.68069,2.68936,2.69335,2.71659,2.72218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68622,2.67266,2.68581,2.69122,2.68615,2.68763,2.68552,2.68512,2.71429,2.72018,2.68327,2.68098,2.68961,2.69375,2.71684,2.72245,
Transpose (Finished All2All),10.0404,10.0419,10.0424,10.048,10.0379,10.0377,10.0326,10.0425,9.99747,10.0167,10.0178,9.47428,9.88836,9.89674,10.0324,10.0434,
Transpose (Unpacking),12.7922,12.7949,12.7979,12.8043,12.7878,12.7903,12.7862,12.7945,12.7415,12.7585,12.2207,11.6811,12.6434,12.6486,12.7772,12.7915,
1D FFT X-Direction,12.8625,12.8663,12.8618,12.8716,12.8552,12.8601,12.8537,12.8606,12.8075,12.8239,12.2867,11.7533,12.7115,12.7163,12.8433,12.862,
Run complete,12.8628,12.8665,12.862,12.8718,12.8554,12.8604,12.8539,12.8608,12.8077,12.8241,12.2869,11.7536,12.7117,12.7166,12.8435,12.8622,

init,424.39,422.355,445.525,447.44,426.317,423.122,433.012,425.815,443.634,439.203,450.117,439.4,432.376,418.366,435.206,433.463,
2D FFT (Sync),0.01942,0.009657,0.009023,0.012828,0.008933,0.009204,0.00874,0.009459,0.008847,0.009445,0.008726,0.00902,0.009266,0.010061,0.008868,0.011855,
2D FFT Y-Z-Direction,0.124382,0.114382,0.11626,0.117008,0.113516,0.114834,0.112686,0.11345,0.113811,0.115767,0.113764,0.11541,0.113189,0.116855,0.116487,0.114324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68443,2.67169,2.6884,2.69197,2.68523,2.68684,2.71019,2.70861,2.68598,2.68708,2.69215,2.69072,2.70687,2.71189,2.69668,2.69571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68497,2.67207,2.68886,2.69228,2.68554,2.68709,2.7104,2.70889,2.68619,2.68732,2.69243,2.69088,2.70713,2.7121,2.69705,2.69599,
Transpose (Finished All2All),8.72523,8.73123,8.72915,8.79331,8.8001,8.80069,8.81545,8.80659,8.73591,8.75141,8.74001,8.75734,8.75884,8.79585,8.80623,8.8063,
Transpose (Unpacking),11.494,11.4982,11.4251,11.4867,11.5511,11.5524,11.5641,11.5541,11.4829,11.496,11.4794,11.4928,11.4851,11.5186,11.5528,11.5566,
1D FFT X-Direction,11.5614,11.5645,11.495,11.5544,11.617,11.6225,11.6302,11.6202,11.5493,11.5611,11.5487,11.5566,11.5556,11.5867,11.617,11.6265,
Run complete,11.5616,11.5647,11.4953,11.5547,11.6172,11.6231,11.6304,11.6204,11.5495,11.5613,11.5489,11.5568,11.5558,11.5869,11.6172,11.6267,

init,424.39,422.355,445.525,447.44,426.317,423.122,433.012,425.815,443.634,439.203,450.117,439.4,432.376,418.366,435.206,433.463,
2D FFT (Sync),0.020945,0.009073,0.009684,0.009358,0.008273,0.00994,0.00967,0.008466,0.008001,0.008388,0.008771,0.008615,0.008421,0.009682,0.008952,0.011511,
2D FFT Y-Z-Direction,0.125134,0.115483,0.114303,0.117916,0.113697,0.116164,0.116289,0.111682,0.113636,0.111242,0.115354,0.114577,0.112592,0.116118,0.114001,0.11617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68359,2.66957,2.68345,2.68959,2.69744,2.69822,2.6902,2.68559,2.67986,2.67867,2.70496,2.70447,2.68746,2.68872,2.67986,2.68611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68436,2.67,2.68365,2.68976,2.69766,2.69851,2.69049,2.68586,2.68006,2.67908,2.70521,2.70477,2.68779,2.68908,2.68023,2.68637,
Transpose (Finished All2All),9.5838,9.22493,9.39312,9.58507,9.58866,9.59061,9.59509,9.39178,9.54972,9.55137,9.59452,9.58897,9.59175,9.58687,9.58872,9.5699,
Transpose (Unpacking),11.9784,11.6207,11.9661,12.1552,12.3408,12.3427,12.1465,11.9431,12.3019,12.3026,12.3433,12.3365,12.3379,12.3334,12.3288,12.3168,
1D FFT X-Direction,12.0464,11.6946,12.0339,12.2213,12.4058,12.407,12.2137,12.0124,12.3687,12.3731,12.4079,12.4006,12.4024,12.398,12.3944,12.3917,
Run complete,12.0467,11.6949,12.0342,12.2215,12.406,12.4072,12.214,12.0126,12.3689,12.3733,12.4081,12.4008,12.4026,12.3982,12.3947,12.392,

init,424.39,422.355,445.525,447.44,426.317,423.122,433.012,425.815,443.634,439.203,450.117,439.4,432.376,418.366,435.206,433.463,
2D FFT (Sync),0.020403,0.008533,0.008925,0.010257,0.009041,0.008682,0.009587,0.00851,0.009631,0.008844,0.009595,0.008161,0.007912,0.009143,0.009347,0.012768,
2D FFT Y-Z-Direction,0.124899,0.11418,0.113089,0.117001,0.113789,0.11382,0.113496,0.114647,0.112265,0.116225,0.114322,0.112712,0.114593,0.113809,0.111129,0.11577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68539,2.67249,2.68512,2.69113,2.71654,2.71621,2.68847,2.68813,2.70403,2.70821,2.71569,2.71276,2.70335,2.7042,2.67561,2.68419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68587,2.67303,2.68536,2.69143,2.71681,2.71648,2.68892,2.68846,2.70418,2.70851,2.7159,2.71301,2.70354,2.70441,2.67592,2.68443,
Transpose (Finished All2All),8.73913,8.71889,8.72385,8.74155,8.72766,8.73233,8.74163,8.7046,8.72493,8.72553,8.74396,8.7432,8.71728,8.73001,8.73065,8.70345,
Transpose (Unpacking),11.4771,11.4606,11.4689,11.4863,11.4812,11.4835,11.4651,11.4312,11.4755,11.4768,11.4926,11.4907,11.4552,11.4673,11.4673,11.4469,
1D FFT X-Direction,11.5447,11.5305,11.5352,11.5538,11.5472,11.5476,11.5324,11.5029,11.541,11.5437,11.5594,11.5553,11.5237,11.5336,11.532,11.5212,
Run complete,11.5449,11.5307,11.5354,11.554,11.5474,11.5478,11.5326,11.5032,11.5412,11.5438,11.5596,11.5555,11.5239,11.5337,11.5322,11.5214,

init,424.39,422.355,445.525,447.44,426.317,423.122,433.012,425.815,443.634,439.203,450.117,439.4,432.376,418.366,435.206,433.463,
2D FFT (Sync),0.01863,0.010057,0.010025,0.00908,0.009045,0.009214,0.008119,0.009373,0.008316,0.009394,0.009076,0.008382,0.008282,0.009362,0.00915,0.011385,
2D FFT Y-Z-Direction,0.122983,0.115579,0.112836,0.113772,0.116941,0.117594,0.112607,0.116048,0.114841,0.110722,0.112553,0.113911,0.11515,0.114049,0.114234,0.116239,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68379,2.67425,2.68362,2.68774,2.68687,2.68798,2.68405,2.68729,2.6799,2.67527,2.68779,2.68837,2.68362,2.68444,2.68481,2.68866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68433,2.67469,2.68398,2.68804,2.68726,2.68822,2.68444,2.68748,2.68011,2.67571,2.68807,2.68856,2.68383,2.68483,2.68509,2.68889,
Transpose (Finished All2All),8.62996,8.5322,8.61592,8.62749,8.62522,8.6372,8.63902,8.63016,8.66418,8.50492,8.53553,8.636,8.60993,8.62781,8.6192,8.62629,
Transpose (Unpacking),11.2899,11.1914,11.37,11.3821,11.3771,11.3868,11.3868,11.3812,11.2669,11.1092,11.2309,11.3133,11.3589,11.3708,11.3639,11.3729,
1D FFT X-Direction,11.3589,11.2603,11.4344,11.4482,11.4463,11.4525,11.454,11.4506,11.3339,11.1813,11.3018,11.3781,11.5174,11.5286,11.432,11.4434,
Run complete,11.3592,11.2609,11.4347,11.4484,11.4466,11.4527,11.4542,11.4509,11.3341,11.1814,11.302,11.3783,11.5175,11.5287,11.4323,11.4437,

init,424.39,422.355,445.525,447.44,426.317,423.122,433.012,425.815,443.634,439.203,450.117,439.4,432.376,418.366,435.206,433.463,
2D FFT (Sync),0.019428,0.00908,0.008771,0.010054,0.00851,0.008727,0.007895,0.009656,0.008775,0.008083,0.00888,0.008582,0.009062,0.008299,0.00913,0.012053,
2D FFT Y-Z-Direction,0.12663,0.113085,0.113439,0.113351,0.115041,0.114429,0.11451,0.116293,0.110595,0.112531,0.112224,0.113522,0.114896,0.114832,0.116319,0.117956,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68174,2.66601,2.68723,2.68917,2.71191,2.70892,2.68761,2.6876,2.71279,2.71336,2.68732,2.6865,2.71113,2.71062,2.69346,2.6994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6822,2.66657,2.68755,2.68948,2.71208,2.70911,2.68794,2.68789,2.71298,2.71352,2.68775,2.68674,2.71133,2.71089,2.69389,2.69984,
Transpose (Finished All2All),9.46418,9.49738,9.37646,9.44471,9.45312,9.4524,9.45172,9.45776,9.44868,9.44848,9.44151,9.4396,9.58052,9.59318,9.46411,9.46201,
Transpose (Unpacking),12.1913,12.2247,12.0734,12.1385,12.2162,12.2137,12.2085,12.2126,12.2022,12.202,12.2018,12.1997,12.32,12.3322,12.2165,12.2165,
1D FFT X-Direction,12.2597,12.2913,12.1473,12.2096,12.2845,12.281,12.277,12.2789,12.2695,12.2697,12.2714,12.268,12.3853,12.398,12.2876,12.2879,
Run complete,12.26,12.2917,12.1475,12.2098,12.2847,12.2812,12.2773,12.2791,12.2697,12.27,12.2716,12.2683,12.3855,12.3982,12.2879,12.2882,

init,424.39,422.355,445.525,447.44,426.317,423.122,433.012,425.815,443.634,439.203,450.117,439.4,432.376,418.366,435.206,433.463,
2D FFT (Sync),0.019329,0.009957,0.010452,0.00901,0.009135,0.009863,0.008632,0.008523,0.0087,0.010068,0.009603,0.009187,0.00854,0.009075,0.008417,0.01186,
2D FFT Y-Z-Direction,0.121787,0.11602,0.114946,0.114862,0.113646,0.116438,0.114271,0.11285,0.113203,0.112545,0.11499,0.113889,0.114923,0.112971,0.115481,0.113486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68841,2.68236,2.71289,2.71351,2.71634,2.71599,2.7174,2.7155,2.71564,2.71524,2.70559,2.70265,2.71709,2.71654,2.71053,2.71198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
