,0,1,2,3,4,5,6,7,
init,478.968,490.227,473.083,476.781,511.046,466.405,502.947,467.816,
2D FFT (Sync),0.009683,0.009915,0.010326,0.023859,0.01006,0.011001,0.010218,0.009145,
2D FFT Y-Z-Direction,0.492475,0.450329,0.454204,0.476748,0.482227,0.476071,0.466133,0.454797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7175,10.6713,10.6626,10.6983,10.7352,10.7283,10.7229,10.7112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7178,10.6715,10.6629,10.6986,10.7355,10.7286,10.7232,10.7113,
Transpose (Finished All2All),43.3015,44.4435,44.5536,43.0671,44.5516,43.4641,43.6206,43.7216,
Transpose (Unpacking),53.0904,54.2234,54.0284,52.5482,54.4172,53.3331,54.4634,54.5584,
1D FFT X-Direction,53.2921,54.4216,54.2297,52.7553,54.6188,53.5389,54.6641,54.756,
Run complete,53.2925,54.4219,54.2303,52.7555,54.6191,53.5393,54.6643,54.7562,

init,478.968,490.227,473.083,476.781,511.046,466.405,502.947,467.816,
2D FFT (Sync),0.022194,0.012239,0.012169,0.009961,0.009706,0.010239,0.009557,0.01015,
2D FFT Y-Z-Direction,0.465923,0.470759,0.4676,0.483059,0.470154,0.485845,0.461416,0.462628,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7265,10.7303,10.7064,10.7221,10.7127,10.7276,10.7199,10.718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7268,10.7305,10.7068,10.7225,10.7131,10.7278,10.7202,10.7186,
Transpose (Finished All2All),43.6314,45.1952,45.2199,44.2234,45.2179,44.2374,44.4227,45.0505,
Transpose (Unpacking),53.0307,54.5771,55.1886,54.1902,55.1833,54.2058,54.7541,55.3754,
1D FFT X-Direction,53.2395,54.7756,55.3886,54.3945,55.4688,54.4097,54.957,55.5766,
Run complete,53.2399,54.7758,55.3889,54.3947,55.469,54.4101,54.9573,55.5769,

init,478.968,490.227,473.083,476.781,511.046,466.405,502.947,467.816,
2D FFT (Sync),0.019811,0.010531,0.010469,0.010522,0.010244,0.010913,0.010281,0.010523,
2D FFT Y-Z-Direction,0.472864,0.461732,0.487129,0.49341,0.448306,0.461875,0.455897,0.477353,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7214,10.7079,10.737,10.7429,10.6924,10.7056,10.6896,10.7102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7216,10.7081,10.7373,10.7432,10.6927,10.7059,10.6899,10.7104,
Transpose (Finished All2All),44.2359,45.3778,45.2976,44.384,45.3764,44.18,44.7668,44.7516,
Transpose (Unpacking),54.0385,55.1709,55.3341,54.4199,55.1245,53.9318,55.7166,55.6989,
1D FFT X-Direction,54.2465,55.3701,55.5326,54.6204,55.3232,54.138,55.9167,55.8962,
Run complete,54.2468,55.3703,55.5328,54.6206,55.3233,54.1383,55.9169,55.8964,

init,478.968,490.227,473.083,476.781,511.046,466.405,502.947,467.816,
2D FFT (Sync),0.017277,0.009544,0.010188,0.009977,0.009912,0.010364,0.009732,0.010212,
2D FFT Y-Z-Direction,0.461318,0.449671,0.503647,0.449594,0.445162,0.473017,0.469416,0.464637,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7047,10.6905,10.7079,10.6547,10.6744,10.7028,10.7343,10.7291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.705,10.6908,10.7082,10.6552,10.6748,10.7033,10.7344,10.7293,
Transpose (Finished All2All),45.9147,46.9935,47.0079,45.8549,46.9122,45.5234,46.192,46.4729,
Transpose (Unpacking),55.7752,56.8595,56.8339,55.6375,56.4674,55.0843,56.8826,57.1359,
1D FFT X-Direction,55.9802,57.0573,57.0569,55.8436,56.668,55.2945,57.1165,57.3342,
Run complete,55.9804,57.0576,57.0571,55.844,56.6682,55.2949,57.1167,57.3344,

init,478.968,490.227,473.083,476.781,511.046,466.405,502.947,467.816,
2D FFT (Sync),0.017188,0.011399,0.024873,0.00964,0.010282,0.011847,0.021649,0.010781,
2D FFT Y-Z-Direction,0.47473,0.462581,0.429789,0.4979,0.464633,0.468427,0.453784,0.480078,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7242,10.7092,10.6494,10.7079,10.7165,10.7197,10.7163,10.7281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7244,10.7094,10.6498,10.7084,10.7168,10.7203,10.7167,10.7283,
Transpose (Finished All2All),43.9332,45.7458,45.7591,44.4485,45.7593,44.4481,44.5948,44.9315,
Transpose (Unpacking),53.0691,54.8686,55.4007,54.0906,55.4118,54.0903,55.2194,55.5459,
