,0,1,2,3,4,5,6,7,
init,2836.61,2790.89,2839.26,2797.53,2795.99,2796.83,2794.56,2810.51,
2D FFT (Sync),0.010588,0.029655,0.018496,0.019723,0.010918,0.021166,0.018851,0.019818,
2D FFT Y-Z-Direction,13.022,13.0693,13.0222,13.0149,12.9714,13.1048,13.0587,13.0279,
Transpose (First Send),54.227,54.2762,54.2064,54.1594,54.0961,54.3311,54.2896,54.2623,
Transpose (Packing),345.789,345.797,319.276,319.233,327.234,327.353,310.024,309.966,
Transpose (Start Local Transpose),13.1395,13.2346,13.1878,13.1828,13.092,13.2805,13.1883,13.2353,
Transpose (Start Receive),13.1469,13.2487,13.2097,13.1932,13.0994,13.2995,13.2002,13.25,
Transpose (First Receive),754.732,649.638,633.831,738.052,678.402,560.638,584.445,677.995,
Transpose (Finished Receive),1204.26,1113.11,1221.34,1111.71,1105.33,1099.89,1104.47,1112.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1225.99,1195.78,1243.06,1214.13,1164.94,1181.86,1203.55,1203.27,
1D FFT X-Direction,1232.19,1201.9,1249.35,1220.42,1171.25,1188.11,1209.73,1209.57,
Run complete,1232.19,1204.25,1249.35,1221.35,1171.26,1188.11,1209.73,1209.57,

init,2836.61,2790.89,2839.26,2797.53,2795.99,2796.83,2794.56,2810.51,
2D FFT (Sync),0.027,0.02176,0.010209,0.020181,0.01211,0.014128,0.012226,0.011908,
2D FFT Y-Z-Direction,12.9826,13.0371,13.0166,13.0466,12.9324,13.028,13.0016,13.0618,
Transpose (First Send),54.3457,54.3147,54.2139,54.322,54.2089,54.2942,54.2724,54.2536,
Transpose (Packing),351.783,351.792,322.626,322.624,324.216,324.279,308.553,308.522,
Transpose (Start Local Transpose),13.1184,13.191,13.1219,13.1982,13.0681,13.1604,13.1358,13.2024,
Transpose (Start Receive),13.127,13.2002,13.1423,13.2081,13.0761,13.1768,13.143,13.2104,
Transpose (First Receive),753.522,665.898,644.636,752.303,682.966,560.104,575.797,658.849,
Transpose (Finished Receive),1211.36,1114.92,1236.18,1110.29,1102.45,1097,1105.84,1108.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1233.09,1204.81,1257.9,1227.75,1162.99,1184.65,1191.29,1192.91,
1D FFT X-Direction,1239.39,1211.05,1264.21,1233.81,1169.3,1191.05,1197.6,1199.12,
Run complete,1239.39,1211.36,1264.21,1236.18,1169.31,1191.07,1197.6,1199.12,

init,2836.61,2790.89,2839.26,2797.53,2795.99,2796.83,2794.56,2810.51,
2D FFT (Sync),0.019539,0.022442,0.010252,0.018789,0.014338,0.014398,0.010864,0.01258,
2D FFT Y-Z-Direction,12.9595,13.0929,13.0739,13.0699,13.0115,13.077,13.0213,13.023,
Transpose (First Send),54.1616,54.4138,54.216,54.332,54.2745,54.3514,54.3217,54.2991,
Transpose (Packing),346.249,346.291,319.454,319.434,326.28,326.314,309.699,309.606,
Transpose (Start Local Transpose),13.0758,13.2279,13.1993,13.1882,13.161,13.2377,13.1609,13.1722,
Transpose (Start Receive),13.084,13.2362,13.2081,13.1983,13.1744,13.254,13.1761,13.1797,
Transpose (First Receive),759.906,665.82,631.431,745.133,686.641,558.122,571.454,665.408,
Transpose (Finished Receive),1214.08,1115.07,1233.65,1112.29,1108.32,1099.17,1106.31,1111.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1235.8,1206.36,1255.37,1225.95,1170.29,1183.49,1203.59,1199.61,
1D FFT X-Direction,1242.02,1212.61,1261.61,1232.26,1176.54,1189.78,1209.82,1205.88,
Run complete,1242.02,1214.08,1261.61,1233.65,1176.54,1189.78,1209.83,1205.88,

init,2836.61,2790.89,2839.26,2797.53,2795.99,2796.83,2794.56,2810.51,
2D FFT (Sync),0.019112,0.025024,0.012832,0.018706,0.011932,0.012516,0.020328,0.02019,
2D FFT Y-Z-Direction,13.0181,13.0698,12.9923,13.0583,13.0091,13.0737,13.0271,13.0332,
Transpose (First Send),54.1364,54.3247,54.12,54.2286,54.1961,54.3393,54.3257,54.2234,
Transpose (Packing),351.101,351.091,322.405,322.401,323.332,323.283,308.125,308.042,
Transpose (Start Local Transpose),13.118,13.2313,13.127,13.1874,13.1409,13.219,13.1466,13.1728,
Transpose (Start Receive),13.1274,13.2405,13.1468,13.1975,13.1569,13.229,13.1594,13.1831,
Transpose (First Receive),761.942,658.914,644.03,754.076,692.036,560.463,572.236,672.147,
Transpose (Finished Receive),1217.05,1112.96,1114.33,1115.42,1110.44,1095.34,1102.24,1113.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1238.78,1206.7,1251.66,1253.94,1162.21,1186.77,1196.59,1194.87,
1D FFT X-Direction,1245.08,1213.04,1257.81,1260.32,1168.43,1193.12,1202.87,1201.08,
Run complete,1245.09,1217.05,1257.82,1260.33,1168.44,1193.13,1202.87,1201.08,

init,2836.61,2790.89,2839.26,2797.53,2795.99,2796.83,2794.56,2810.51,
2D FFT (Sync),0.034358,0.02064,0.010051,0.019627,0.017104,0.013227,0.013556,0.009663,
2D FFT Y-Z-Direction,13.066,13.0547,13.0414,13.1297,13.0485,13.0207,13.0446,13.5117,
Transpose (First Send),54.2967,54.327,54.2089,54.3735,54.3148,54.1776,53.9403,54.6352,
Transpose (Packing),347.84,347.815,320.336,320.371,325.671,325.558,308.674,308.948,
Transpose (Start Local Transpose),13.1874,13.1547,13.148,13.2666,13.2453,13.1359,13.1428,13.6347,
Transpose (Start Receive),13.201,13.1625,13.1567,13.2811,13.2625,13.1451,13.1548,13.6437,
Transpose (First Receive),763.491,651.958,633.932,742.007,688.218,565.063,578.632,672.067,
Transpose (Finished Receive),1207.09,1113.65,1226.88,1110.5,1107.56,1104.57,1103,1110.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1228.82,1198.75,1248.6,1220.47,1174.19,1185.41,1198.59,1201.5,
1D FFT X-Direction,1235.2,1205.02,1254.87,1226.54,1180.41,1191.76,1204.74,1207.7,
Run complete,1235.21,1207.1,1254.87,1226.88,1180.41,1191.78,1204.74,1207.71,

init,2836.61,2790.89,2839.26,2797.53,2795.99,2796.83,2794.56,2810.51,
2D FFT (Sync),0.022728,0.031748,0.010149,0.021643,0.010768,0.021318,0.010792,0.011269,
2D FFT Y-Z-Direction,13.057,13.0378,13.0526,13.0241,13.0062,13.0241,13.0508,12.9858,
Transpose (First Send),54.363,54.3395,54.3768,54.2953,54.1327,54.235,54.3211,54.2148,
Transpose (Packing),346.816,346.808,319.676,319.652,325.692,325.57,309.298,309.228,
Transpose (Start Local Transpose),13.1515,13.1629,13.1698,13.1534,13.1688,13.1812,13.165,13.0967,
Transpose (Start Receive),13.1598,13.1776,13.1838,13.1639,13.179,13.2015,13.1734,13.1053,
Transpose (First Receive),751.533,656.991,641.185,746.827,682.937,565.583,579.308,668.315,
Transpose (Finished Receive),1202.25,1111.2,1226.63,1105.59,1105.71,1097.11,1104.48,1106.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1223.96,1195.56,1248.35,1217.66,1177.52,1183.56,1200.88,1201.94,
1D FFT X-Direction,1230.29,1201.8,1254.67,1223.85,1183.84,1189.92,1207.01,1208.18,
Run complete,1230.29,1202.24,1254.67,1226.63,1183.85,1189.93,1207.01,1208.18,

init,2836.61,2790.89,2839.26,2797.53,2795.99,2796.83,2794.56,2810.51,
