,0,1,2,3,4,5,6,7,
init,516.308,533.347,535.554,537.364,534.001,524.831,535.207,464.979,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01545,8.97291,9.01119,8.99394,9.01549,9.03776,9.03311,9.12565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4734,29.4321,29.4936,29.4774,29.4943,29.5161,29.4333,29.5317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4737,29.4327,29.4938,29.4777,29.4946,29.5163,29.4337,29.532,
Transpose (Finished All2All),107.715,107.561,106.175,102.585,107.332,104.439,107.712,103.806,
Transpose (Unpacking),129.417,129.262,124.447,120.846,126.296,123.404,125.676,121.796,
1D FFT X-Direction,129.82,129.666,124.848,121.251,126.703,123.808,126.076,122.217,
Run complete,129.82,129.666,124.848,121.251,126.703,123.808,126.076,122.218,

init,516.308,533.347,535.554,537.364,534.001,524.831,535.207,464.979,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.02399,9.00427,9.02478,9.04207,8.99599,9.01521,8.97732,9.01854,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.5001,29.965,29.5225,29.5402,29.4847,29.5033,29.4422,29.4823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.5004,29.967,29.5228,29.5405,29.485,29.5035,29.4424,29.4828,
Transpose (Finished All2All),108.624,108.572,107.114,103.469,108.948,104.466,108.949,104.17,
Transpose (Unpacking),130.437,130.377,125.327,121.681,126.312,121.822,126.017,121.214,
1D FFT X-Direction,130.845,130.797,125.734,122.087,126.72,122.257,126.429,121.632,
Run complete,130.845,130.797,125.734,122.087,126.72,122.258,126.429,121.632,

init,516.308,533.347,535.554,537.364,534.001,524.831,535.207,464.979,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00407,9.01652,8.96907,9.05669,9.03683,9.03231,8.98034,8.99746,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4966,29.5102,29.192,29.2613,29.5395,29.5445,29.2571,29.2754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4969,29.5105,29.1938,29.2642,29.5397,29.5447,29.2573,29.2756,
Transpose (Finished All2All),107.634,107.637,106.079,102.963,107.258,104.908,107.31,103.996,
Transpose (Unpacking),129.486,129.484,125.057,121.917,126.778,124.436,126.06,122.753,
1D FFT X-Direction,129.897,129.884,125.488,122.332,127.186,124.839,126.465,123.162,
