,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.28,457.929,455.063,458.331,449.546,459.72,447.897,449.304,468.933,495.354,500.302,476.669,478.363,488.605,492.842,490.132,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45106,3.44158,3.39361,3.44224,3.4178,3.39354,3.40506,3.40409,3.44415,3.42867,3.43884,3.38741,3.44966,3.42352,3.38859,3.40264,
Transpose (First Send),4.38305,4.39624,4.22412,4.33844,4.36421,4.2997,4.34338,4.29696,4.35868,4.26139,4.31533,4.22149,4.335,4.30891,4.31588,4.29595,
Transpose (Packing),13.8223,14.1272,20.6557,19.5782,14.8328,15.1274,14.3813,14.3475,14.4275,14.4056,17.1827,17.6635,14.5042,14.4912,13.8196,13.8092,
Transpose (Start Local Transpose),3.61648,3.60974,3.53891,3.63161,3.65258,3.59366,3.56903,3.56046,3.58945,3.58804,3.63663,3.56001,3.62081,3.60959,3.63097,3.56649,
Transpose (Start Receive),3.62461,3.61853,3.54751,3.6393,3.66104,3.60155,3.57603,3.56841,3.597,3.59547,3.64529,3.5674,3.6283,3.61768,3.63939,3.57551,
Transpose (First Receive),5.6212,7.61391,7.87818,10.1442,9.62461,7.72558,10.1982,9.24971,7.90859,10.2583,10.5262,9.84511,11.12,12.6484,9.85359,8.42681,
Transpose (Finished Receive),38.1036,38.0486,38.1554,38.1408,38.1215,38.1059,38.1688,38.1765,44.3034,44.5884,44.7024,44.6752,44.4859,44.6155,44.7034,44.6838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.2983,39.4243,40.2039,40.5956,39.8039,39.9112,39.9561,40.0644,46.9409,46.9726,46.9867,47.0397,47.1071,46.9089,47.2484,47.2952,
1D FFT X-Direction,39.5236,39.647,40.4285,40.8248,40.1255,40.1338,40.1833,40.2812,47.1737,47.1943,47.2089,47.2543,47.327,47.1432,47.4731,47.5146,
