,0,1,2,3,4,5,6,7,
init,434.595,426.18,424.396,419.047,441.103,395.346,361.701,377.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8009,19.8068,19.7635,19.8029,19.735,19.9019,19.8005,19.8169,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.8011,19.8072,19.7637,19.8031,19.7352,19.9022,19.8007,19.8171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.8012,19.8074,19.7639,19.8033,19.7354,19.9023,19.8009,19.8172,
Transpose (Finished All2All),111.517,111.537,111.026,111.066,110.593,110.613,111.542,110.473,
Transpose (Unpacking),112.376,112.396,111.859,111.893,111.447,111.451,112.404,111.312,
1D FFT X-Direction,113.184,113.203,112.659,112.696,112.255,112.255,113.215,112.133,
Run complete,113.184,113.203,112.659,112.696,112.255,112.255,113.215,112.133,

init,434.595,426.18,424.396,419.047,441.103,395.346,361.701,377.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.6235,19.8579,19.817,19.7502,19.6043,19.7777,19.7133,19.8154,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.6256,19.8582,19.8173,19.7504,19.6046,19.7791,19.7135,19.8157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6261,19.8584,19.8175,19.7506,19.6048,19.7796,19.7137,19.8159,
Transpose (Finished All2All),113.167,113.781,114.805,114.8,112.367,112.064,111.029,111.235,
Transpose (Unpacking),113.999,114.665,115.668,115.659,113.278,112.932,111.866,112.077,
1D FFT X-Direction,114.815,115.516,116.498,116.481,114.086,113.75,112.678,112.879,
Run complete,114.816,115.517,116.499,116.481,114.087,113.75,112.678,112.879,

init,434.595,426.18,424.396,419.047,441.103,395.346,361.701,377.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7547,19.8287,19.6641,19.8999,19.5812,19.8552,19.801,19.8376,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.7551,19.8291,19.6645,19.9002,19.5814,19.8555,19.8012,19.8378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7554,19.8293,19.6647,19.9004,19.5816,19.8557,19.8014,19.838,
Transpose (Finished All2All),111.676,111.464,111.795,111.795,110.684,108.98,109.432,109.612,
Transpose (Unpacking),112.546,112.309,112.729,112.621,111.545,109.843,110.274,110.456,
1D FFT X-Direction,113.35,113.114,113.535,113.426,112.366,110.652,111.077,111.26,
