,0,1,2,3,4,5,6,7,
init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.010974,0.012237,0.011288,0.010222,0.009729,0.011126,0.010088,0.010449,
2D FFT Y-Z-Direction,0.47525,0.480057,0.48069,0.476534,0.470139,0.47897,0.471813,0.451549,
Transpose (First Send),2.1935,2.22958,2.17657,2.18783,2.17302,2.16901,2.11517,2.1871,
Transpose (Packing),10.8309,10.6327,10.0615,10.1228,9.83002,9.85668,9.6601,9.63829,
Transpose (Start Local Transpose),0.610518,0.627548,0.617685,0.611093,0.594838,0.612212,0.595922,0.553647,
Transpose (Start Receive),0.618084,0.634188,0.624574,0.61831,0.602431,0.618576,0.602309,0.560657,
Transpose (First Receive),25.5824,20.793,19.8349,23.48,24.4527,17.974,20.4449,23.823,
Transpose (Finished Receive),39.2048,35.4723,35.5746,36.1696,36.2192,34.6762,35.3232,36.0751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.9044,38.8309,39.4434,39.3083,38.1951,36.8158,39.4657,39.3618,
1D FFT X-Direction,40.1042,39.0395,39.6428,39.5136,38.3994,37.0256,39.6683,39.5617,
Run complete,40.1062,39.2069,39.6456,39.5162,38.402,37.029,39.6702,39.5639,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.022498,0.013809,0.012159,0.011156,0.010788,0.00972,0.011776,0.010645,
2D FFT Y-Z-Direction,0.480899,0.471168,0.475388,0.46986,0.474768,0.48778,0.469861,0.484708,
Transpose (First Send),2.22164,2.20108,2.18836,2.18601,2.23362,2.21187,2.18673,2.20541,
Transpose (Packing),10.691,10.4995,10.0573,10.0905,10.0152,9.94718,9.78902,9.83326,
Transpose (Start Local Transpose),0.650173,0.621708,0.616546,0.614888,0.629545,0.626418,0.655434,0.624859,
Transpose (Start Receive),0.65855,0.628841,0.624071,0.622514,0.636341,0.633267,0.662431,0.630937,
Transpose (First Receive),26.0464,21.9026,20.1421,23.6114,23.8137,18.0571,21.0233,23.0629,
Transpose (Finished Receive),39.7023,36.1168,36.1865,36.3563,36.9856,34.2475,36.1945,36.342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.3976,36.9592,39.4026,37.7383,38.5405,36.74,38.9123,38.0543,
1D FFT X-Direction,40.6005,37.1702,39.6031,37.9433,38.7399,36.9531,39.1171,38.2582,
Run complete,40.6034,37.3089,39.7068,37.9454,38.7418,37.0163,39.119,38.2605,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.021068,0.013777,0.013324,0.010612,0.009982,0.010896,0.011201,0.010705,
2D FFT Y-Z-Direction,0.457221,0.462565,0.464221,0.468595,0.471335,0.467813,0.467039,0.47344,
Transpose (First Send),2.14293,2.06351,2.19809,2.10115,2.11601,2.10883,2.0948,2.08137,
Transpose (Packing),10.4938,10.4843,9.95161,9.98913,9.86152,9.92799,9.72936,9.70987,
Transpose (Start Local Transpose),0.606237,0.576332,0.626457,0.570185,0.593126,0.60453,0.594826,0.640499,
Transpose (Start Receive),0.621353,0.583447,0.634016,0.578429,0.600976,0.611379,0.60166,0.666042,
Transpose (First Receive),25.3349,21.0464,18.26,23.8333,23.3805,17.5635,20.4916,24.28,
Transpose (Finished Receive),39.5125,35.3409,35.6453,35.8938,35.8193,34.8406,35.5636,35.3595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.2111,39.0995,39.7421,39.2775,37.833,37.4447,38.6945,38.0057,
1D FFT X-Direction,40.4155,39.3077,39.9443,39.4821,38.0374,37.6566,38.8953,38.2068,
Run complete,40.4177,39.5152,39.9465,39.4842,38.0397,37.6601,38.8971,38.2092,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.02071,0.013708,0.010843,0.011455,0.009688,0.010992,0.011347,0.010491,
2D FFT Y-Z-Direction,0.479958,0.471866,0.482574,0.468837,0.484765,0.467644,0.465097,0.485176,
Transpose (First Send),2.31894,2.42072,2.38286,2.32694,2.32058,2.29689,2.37919,2.33127,
Transpose (Packing),10.6779,10.5937,10.1022,10.2095,10.0663,10.0036,10.1227,10.1143,
Transpose (Start Local Transpose),0.793665,0.747408,0.747111,0.748611,0.764832,0.768896,0.742731,0.77033,
Transpose (Start Receive),0.807629,0.755448,0.75444,0.784814,0.773214,0.776159,0.767336,0.777172,
Transpose (First Receive),27.7285,21.1318,19.8172,23.5144,22.6014,17.551,20.2828,25.5092,
Transpose (Finished Receive),39.4599,35.46,35.6144,36.3668,36.4125,34.6267,35.9831,36.4661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.4147,39.0166,38.7623,37.8329,37.6274,37.2126,39.2141,38.1436,
1D FFT X-Direction,40.6182,39.2183,38.9679,38.0435,37.8324,37.4278,39.4125,38.348,
Run complete,40.6207,39.4634,39.0393,38.0467,37.835,37.4313,39.4144,38.3504,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.018657,0.016923,0.011448,0.012986,0.010064,0.011491,0.011208,0.011435,
2D FFT Y-Z-Direction,0.48084,0.487218,0.477931,0.48339,0.485311,0.485588,0.475665,0.469047,
Transpose (First Send),2.19076,2.27156,2.25502,2.24381,2.24444,2.22066,2.34755,2.27206,
Transpose (Packing),10.5048,10.5516,10.0245,10.0649,9.96321,10.0074,9.80481,9.80654,
Transpose (Start Local Transpose),0.776069,0.710409,0.700005,0.745035,0.695683,0.777758,0.695593,0.700226,
Transpose (Start Receive),0.783854,0.718201,0.707266,0.754299,0.719689,0.785345,0.719399,0.72335,
Transpose (First Receive),25.5505,20.078,19.2559,22.625,23.4755,17.067,21.7836,25.7394,
Transpose (Finished Receive),39.0954,35.6506,35.7549,35.3809,36.1072,34.8589,39.5137,35.579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.7907,38.7652,39.2718,39.047,38.5002,36.8002,40.2107,39.5134,
1D FFT X-Direction,39.9932,38.9736,39.4752,39.2515,38.701,37.0127,40.4097,39.7276,
Run complete,39.9955,39.0989,39.5141,39.2536,38.7033,37.0156,40.4117,39.7296,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.019069,0.012366,0.011086,0.011073,0.010829,0.010603,0.010886,0.01164,
2D FFT Y-Z-Direction,0.482431,0.4541,0.466902,0.475172,0.472127,0.47666,0.45689,0.481285,
Transpose (First Send),2.20476,2.12501,2.15635,2.15246,2.15697,2.16395,2.20792,2.15049,
Transpose (Packing),10.5734,10.5091,9.91522,9.94039,9.91658,9.86407,9.69033,9.70047,
Transpose (Start Local Transpose),0.620843,0.566519,0.564912,0.582174,0.60266,0.609241,0.595052,0.62688,
Transpose (Start Receive),0.628118,0.573298,0.571715,0.589206,0.610802,0.616304,0.601835,0.634422,
Transpose (First Receive),25.1304,21.3041,19.5961,23.626,23.1578,17.0065,21.6572,24.6837,
Transpose (Finished Receive),35.4893,36.0236,38.6909,35.1846,35.3698,34.4939,35.9633,34.7513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.115,38.8753,39.8767,38.3187,38.1326,37.2892,38.5799,38.0892,
1D FFT X-Direction,39.3205,39.0799,40.0778,38.5307,38.3349,37.5013,38.7826,38.296,
Run complete,39.3228,39.0824,40.08,38.6897,38.3373,37.5052,38.7884,38.3599,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.019999,0.01091,0.011192,0.01382,0.010175,0.011388,0.011126,0.01086,
2D FFT Y-Z-Direction,0.483294,0.484873,0.450492,0.455969,0.455273,0.47412,0.47342,0.462256,
Transpose (First Send),2.19982,2.08817,2.12065,2.08716,2.09619,2.04989,2.18516,2.10371,
Transpose (Packing),10.6437,10.5768,10.1069,10.1355,9.78468,9.80428,9.67526,9.66622,
Transpose (Start Local Transpose),0.647782,0.626167,0.556783,0.562269,0.592964,0.602259,0.602159,0.603013,
Transpose (Start Receive),0.655273,0.633885,0.569455,0.570139,0.60015,0.610042,0.609963,0.60998,
Transpose (First Receive),25.6318,22.1883,19.443,22.9499,22.4684,18.3554,19.5098,24.5941,
Transpose (Finished Receive),39.5869,39.574,36.0592,36.0288,36.0275,34.5857,35.9826,35.8645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.9536,40.9434,39.3233,38.115,37.4943,36.8944,38.482,37.8012,
1D FFT X-Direction,41.1594,41.1461,39.5269,38.3267,37.696,37.108,38.6823,38.0027,
Run complete,41.1618,41.1483,39.5897,38.3333,37.6987,37.1109,38.6841,38.0048,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.018294,0.011826,0.011675,0.010976,0.009892,0.011195,0.010477,0.010739,
2D FFT Y-Z-Direction,0.481638,0.481263,0.464846,0.47156,0.454023,0.477359,0.480643,0.451645,
Transpose (First Send),2.1377,2.19083,2.18836,2.2124,2.24607,2.15242,2.21677,2.15204,
Transpose (Packing),10.566,10.4804,9.97377,10.0078,9.78445,9.80417,9.64056,9.63214,
Transpose (Start Local Transpose),0.653408,0.606901,0.596552,0.596122,0.584849,0.591515,0.589848,0.586104,
Transpose (Start Receive),0.661621,0.61357,0.603573,0.604281,0.609496,0.615244,0.613578,0.593884,
Transpose (First Receive),26.7659,21.5483,20.379,24.2321,24.0799,20.7159,19.5901,24.6078,
Transpose (Finished Receive),39.7572,35.7429,35.7765,36.242,36.257,34.9195,35.4861,36.0137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.4517,38.2755,39.5104,39.1923,38.164,36.7518,38.6337,38.3191,
1D FFT X-Direction,40.654,38.4849,39.7117,39.3966,38.3661,36.9621,38.8338,38.5203,
Run complete,40.6569,38.6578,39.755,39.3988,38.3684,36.9652,38.8357,38.5226,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.020424,0.012853,0.011582,0.011141,0.011346,0.010347,0.011087,0.010553,
2D FFT Y-Z-Direction,0.494898,0.479775,0.480015,0.482705,0.47872,0.48259,0.437907,0.472487,
Transpose (First Send),2.15983,2.15754,2.16104,2.17419,2.06656,2.02296,2.03981,2.17164,
Transpose (Packing),10.6546,10.6349,10.0071,10.0384,9.76918,9.77555,9.63088,9.59274,
Transpose (Start Local Transpose),0.673336,0.633384,0.607641,0.635018,0.604129,0.605847,0.54116,0.596712,
Transpose (Start Receive),0.681157,0.641493,0.614857,0.64255,0.612471,0.612669,0.547744,0.603605,
Transpose (First Receive),30.3617,25.5966,19.4219,24.0869,22.635,15.4922,18.1581,21.5432,
Transpose (Finished Receive),39.58,35.2782,38.4062,39.2756,39.2508,33.6217,37.9725,39.1843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.7665,36.4399,39.1039,39.9752,39.9503,36.2188,38.67,39.8813,
1D FFT X-Direction,41.9923,36.6519,39.3042,40.1758,40.1504,36.4294,38.8717,40.0845,
Run complete,42.0002,39.5847,39.4993,40.1777,40.1524,39.008,38.8748,40.0864,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.036021,0.016397,0.012931,0.010689,0.009958,0.01451,0.011566,0.011028,
2D FFT Y-Z-Direction,0.471001,0.479571,0.480479,0.467844,0.47195,0.45956,0.47536,0.472178,
Transpose (First Send),2.15958,2.17678,2.14098,2.1193,2.15543,2.14732,2.14765,2.17118,
Transpose (Packing),10.4309,10.3342,9.94966,9.95107,9.84927,9.85618,9.73429,9.72713,
Transpose (Start Local Transpose),0.669747,0.594441,0.584922,0.630618,0.599464,0.57214,0.597902,0.600691,
Transpose (Start Receive),0.684565,0.601484,0.595015,0.638661,0.606791,0.595779,0.621855,0.606783,
Transpose (First Receive),24.8923,21.0524,20.0928,22.5818,23.2306,18.3313,20.64,23.6628,
Transpose (Finished Receive),39.0131,35.6734,38.807,35.2206,35.8812,34.9081,35.5198,35.3532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.7085,38.7062,39.5039,38.5506,38.513,37.3078,39.3199,39.053,
1D FFT X-Direction,39.9107,38.9124,39.7048,38.7595,38.7153,37.5159,39.5197,39.2559,
Run complete,39.9131,39.0188,39.7072,38.8072,38.7175,37.5192,39.5266,39.2579,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.02142,0.013992,0.010758,0.010543,0.00963,0.011209,0.011538,0.010489,
2D FFT Y-Z-Direction,0.477278,0.482249,0.470188,0.450738,0.46891,0.453365,0.470115,0.483357,
Transpose (First Send),2.08858,2.20629,2.1097,2.06124,2.12678,2.14628,2.15075,2.12637,
Transpose (Packing),10.4824,10.4908,10.0122,10.0494,9.76893,9.76656,9.63745,9.71373,
Transpose (Start Local Transpose),0.601702,0.596354,0.567482,0.56616,0.589292,0.575549,0.593015,0.598061,
Transpose (Start Receive),0.609243,0.60361,0.574037,0.573587,0.595932,0.581937,0.599965,0.604902,
Transpose (First Receive),24.593,19.6831,19.5817,23.0182,24.3002,18.1756,21.3858,23.9159,
Transpose (Finished Receive),38.7601,35.1735,35.287,35.6107,35.8426,34.1329,39.4987,34.7507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.4566,38.4704,39.2592,39.224,37.8552,36.4348,40.1941,37.4714,
1D FFT X-Direction,39.6594,38.6801,39.4634,39.428,38.0596,36.648,40.397,37.6763,
Run complete,39.6616,38.7632,39.4993,39.4304,38.0615,36.6516,40.3993,37.6787,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.021113,0.011269,0.012698,0.010345,0.010081,0.010787,0.010658,0.009463,
2D FFT Y-Z-Direction,0.486926,0.459264,0.452688,0.447099,0.479608,0.457896,0.473999,0.479428,
Transpose (First Send),2.19469,2.1866,2.12071,2.08356,2.19106,2.11976,2.19892,2.18934,
Transpose (Packing),10.4111,10.4302,9.96882,10.0013,9.89588,9.90569,9.76803,9.76472,
Transpose (Start Local Transpose),0.617843,0.55879,0.55896,0.56228,0.574827,0.572772,0.577573,0.574609,
Transpose (Start Receive),0.625579,0.56656,0.566107,0.579895,0.598737,0.595718,0.600961,0.597338,
Transpose (First Receive),27.0464,22.9867,20.267,23.0802,23.7314,18.7383,20.709,24.1096,
Transpose (Finished Receive),39.8896,39.9933,35.4978,36.0062,36.4227,35.1309,35.3408,35.7843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.1669,41.2731,39.651,38.7837,38.4029,36.903,39.196,38.7799,
1D FFT X-Direction,41.3733,41.4774,39.8539,38.9923,38.6066,37.1154,39.3966,38.9832,
Run complete,41.3756,41.4794,39.9922,38.9951,38.6093,37.1185,39.4042,38.9854,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.018668,0.011042,0.011782,0.010729,0.027194,0.027227,0.027788,0.025961,
2D FFT Y-Z-Direction,0.486811,0.47222,0.459891,0.4601,0.468087,0.474291,0.475947,0.492797,
Transpose (First Send),2.09558,2.07926,2.22021,2.12748,2.2025,2.06575,2.14075,2.14843,
Transpose (Packing),10.324,10.3521,9.87523,9.91033,9.80194,9.81887,9.63155,9.71764,
Transpose (Start Local Transpose),0.632558,0.566627,0.620808,0.570941,0.574211,0.578733,0.577066,0.585924,
Transpose (Start Receive),0.641479,0.574437,0.629149,0.579244,0.5818,0.585409,0.597296,0.600451,
Transpose (First Receive),24.157,15.8378,30.8212,31.1671,21.3075,19.4038,22.7676,27.0235,
Transpose (Finished Receive),35.6054,36.4289,40.6795,34.7028,35.8213,35.2646,40.7421,34.1502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.3595,38.1357,41.3802,40.0458,38.7992,38.4369,41.4442,38.1552,
1D FFT X-Direction,39.5667,38.3461,41.6062,40.2489,39.0019,38.6427,41.6679,38.365,
Run complete,39.7782,38.3493,41.6086,40.7491,39.0039,38.6454,41.6749,38.7161,

init,443.884,481.677,477.628,476.776,482.69,461.843,471.984,483.903,
2D FFT (Sync),0.019041,0.013062,0.023164,0.014813,0.010432,0.010541,0.025311,0.015654,
2D FFT Y-Z-Direction,0.480898,0.461822,0.47556,0.476288,0.468898,0.47166,0.46208,0.47151,
Transpose (First Send),2.15043,2.17459,2.19111,2.13323,2.15534,2.13859,2.15272,2.20983,
Transpose (Packing),10.037,10.1908,9.76124,9.78841,9.99146,10.0117,9.85959,9.87521,
