,0,1,2,3,4,5,6,7,
init,433.76,435.832,426.643,418.488,446.316,444.119,433.525,431.607,
2D FFT (Sync),0.0097,0.009303,0.009098,0.010329,0.0101,0.009707,0.00939,0.009184,
2D FFT Y-Z-Direction,0.067251,0.074348,0.068642,0.065952,0.069619,0.067418,0.0667,0.06789,
Transpose (First Send),0.23548,0.241481,0.242757,0.2403,0.243244,0.240223,0.242555,0.242023,
Transpose (Packing),1.28088,1.27922,1.28235,1.28236,1.2812,1.27861,1.28295,1.28229,
Transpose (Start Local Transpose),1.28123,1.2795,1.28269,1.28257,1.28139,1.27894,1.28313,1.28249,
Transpose (Start Receive),1.28812,1.28621,1.2885,1.28847,1.28702,1.28571,1.28838,1.2875,
Transpose (First Receive),4.76375,5.06152,5.08476,4.84228,4.71754,4.84321,4.71732,4.78154,
Transpose (Finished Receive),5.04444,5.23397,5.24816,5.16289,4.97248,5.18088,5.04531,5.04666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.75188,6.02778,6.08985,5.86025,5.81485,5.94666,5.89652,5.94195,
1D FFT X-Direction,5.79644,6.06745,6.13147,5.90224,5.85858,5.98712,5.93637,5.98031,
Run complete,5.79965,6.07162,6.14626,5.9051,5.86212,5.99151,5.93997,5.98541,

init,433.76,435.832,426.643,418.488,446.316,444.119,433.525,431.607,
2D FFT (Sync),0.020884,0.01111,0.010534,0.011648,0.009777,0.0101,0.010294,0.010281,
2D FFT Y-Z-Direction,0.078142,0.06928,0.068769,0.069746,0.069704,0.067271,0.06911,0.069918,
Transpose (First Send),0.241719,0.230926,0.244614,0.244763,0.23725,0.233993,0.245447,0.244288,
Transpose (Packing),1.21514,1.21671,1.27047,1.27356,1.24394,1.24342,1.28423,1.28116,
Transpose (Start Local Transpose),1.21534,1.21696,1.27072,1.27387,1.24417,1.24371,1.28451,1.28137,
Transpose (Start Receive),1.22223,1.22469,1.27626,1.27974,1.25209,1.2507,1.28985,1.28649,
Transpose (First Receive),4.77842,4.8419,5.08851,5.90747,4.76343,4.92243,4.79617,4.78614,
Transpose (Finished Receive),5.93783,6.05988,6.14316,6.15642,5.01118,6.04657,5.96677,5.07418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.037,6.15802,6.32643,6.68886,5.84929,6.14481,6.06543,5.92363,
1D FFT X-Direction,6.08311,6.19877,6.36866,6.73871,5.89456,6.18363,6.10547,5.96262,
Run complete,6.09049,6.20137,6.37332,6.74374,6.07916,6.18864,6.11083,5.96596,

init,433.76,435.832,426.643,418.488,446.316,444.119,433.525,431.607,
2D FFT (Sync),0.017851,0.010044,0.010871,0.011617,0.01057,0.010085,0.009382,0.010708,
2D FFT Y-Z-Direction,0.075197,0.068591,0.069644,0.069652,0.065449,0.065425,0.066463,0.066834,
