,0,1,2,3,4,5,6,7,
init,530.685,531.571,531.735,518.631,536.101,534.451,498.515,518.725,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.9827,9.00794,9.04806,9.04279,9.02621,9.06866,8.99582,9.01678,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4629,29.4876,29.5469,29.5411,29.4887,29.531,29.4825,29.5014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4636,29.4879,29.5471,29.5413,29.4892,29.5312,29.4829,29.5016,
Transpose (Finished All2All),93.3355,93.7739,93.8418,93.9338,92.5237,93.4105,91.87,93.9355,
Transpose (Unpacking),114.76,115.194,115.654,115.751,113.525,114.406,111.707,113.755,
1D FFT X-Direction,115.182,115.597,116.051,116.152,113.932,114.81,112.126,114.155,
Run complete,115.183,115.597,116.052,116.152,113.932,114.81,112.126,114.155,

init,530.685,531.571,531.735,518.631,536.101,534.451,498.515,518.725,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.07872,8.96163,8.99585,9.05633,8.96241,9.00923,9.04617,9.01624,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4559,29.3363,29.4388,29.5003,29.4269,29.4721,29.526,29.4956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4563,29.3366,29.4391,29.5006,29.4275,29.4725,29.5262,29.4958,
Transpose (Finished All2All),94.4401,94.2852,94.4463,94.3633,93.5767,94.2671,93.0582,93.9885,
Transpose (Unpacking),116.143,115.987,116.271,116.188,114.778,115.462,114.02,114.936,
1D FFT X-Direction,116.555,116.41,116.674,116.592,115.183,115.861,114.43,115.341,
Run complete,116.555,116.41,116.674,116.592,115.183,115.861,114.43,115.341,

init,530.685,531.571,531.735,518.631,536.101,534.451,498.515,518.725,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04986,9.02103,8.99893,9.0343,9.02209,8.99452,8.93267,9.00809,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.5187,29.4897,29.4607,29.4967,29.4907,29.463,29.3587,29.4321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.519,29.49,29.4609,29.497,29.4908,29.4633,29.3589,29.4323,
Transpose (Finished All2All),93.5753,93.7126,93.7126,93.6901,92.5412,93.3081,92.4143,93.5564,
Transpose (Unpacking),115.338,115.464,115.618,115.606,113.667,114.427,113.195,114.289,
1D FFT X-Direction,115.753,115.873,116.025,116.042,114.068,114.831,113.647,114.691,
Run complete,115.753,115.874,116.025,116.042,114.068,114.831,113.647,114.691,

init,530.685,531.571,531.735,518.631,536.101,534.451,498.515,518.725,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97691,9.00731,9.03275,9.02639,8.98709,8.97372,9.03849,9.03575,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4649,29.4926,29.5381,29.5341,29.4925,29.48,29.5515,29.5416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
