,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.424,460.917,460.032,446.55,433.801,452.702,423.334,435.392,429.505,423.112,424.459,448.476,420.44,413.513,400.123,389.144,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055472,0.05357,0.054981,0.054591,0.055998,0.05496,0.055306,0.05439,0.055028,0.054659,0.054181,0.054559,0.05587,0.055043,0.055825,0.053981,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055713,0.053801,0.055195,0.054777,0.056287,0.055175,0.055506,0.054619,0.05522,0.054838,0.054418,0.054804,0.056094,0.055226,0.056032,0.054172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055863,0.053966,0.05538,0.054964,0.056455,0.055341,0.055655,0.054814,0.055382,0.055018,0.054602,0.054961,0.056232,0.055388,0.056211,0.054344,
Transpose (Finished All2All),2.0954,2.08611,2.1097,2.09595,1.99423,2.01439,2.10526,2.10901,2.07377,2.07664,2.21209,2.20324,2.21354,2.02287,2.21712,2.21657,
Transpose (Unpacking),2.17723,2.16915,2.19243,2.17707,2.07987,2.09773,2.18721,2.19122,2.15563,2.1577,2.29326,2.28526,2.29661,2.10738,2.29994,2.29829,
1D FFT X-Direction,2.19857,2.19105,2.21382,2.19829,2.10422,2.11995,2.20855,2.21298,2.17834,2.17964,2.31485,2.30667,2.32048,2.13029,2.32229,2.32037,
Run complete,2.19875,2.19124,2.21398,2.19843,2.10441,2.12012,2.20871,2.21317,2.17851,2.17982,2.31499,2.30689,2.32071,2.13044,2.32244,2.3205,

