,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5083.28,5081.21,5081.71,5091.65,5146.75,5079.43,5149.17,5080.44,5245.52,5225,5228.43,5256.55,5218.33,5217.55,5216.78,5218.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.408,318.986,319.532,319.59,319.582,318.731,319.145,319.222,317.829,317.867,318.855,318.857,318.986,317.81,319.249,317.873,
Transpose (First Send),355.174,360.364,362.419,362.533,360.828,359.167,360.261,360.443,359.072,359.07,360.082,360.076,360.316,357.978,360.466,357.989,
Transpose (Packing),1022.41,1025.37,1588.82,1588.61,1111.68,1131.56,1061.45,1061.6,1016.08,1016.1,1158.14,1182.85,1067.06,1085.92,1008.82,1007.28,
Transpose (Start Local Transpose),316.592,319.238,319.783,319.818,319.846,318.932,319.339,319.473,318.015,318.083,319.103,319.083,319.174,318.036,319.464,318.237,
Transpose (Start Receive),316.602,319.259,319.803,319.834,319.865,318.94,319.347,319.488,318.024,318.099,319.116,319.102,319.183,318.046,319.481,318.26,
Transpose (First Receive),463.168,551.672,621.944,596.492,585.074,590.038,649.385,543.612,896.823,715.528,780.776,693.979,626.418,591.957,645.592,585.959,
Transpose (Finished Receive),2490.43,2490.07,2499.91,2502.19,2494.11,2496.07,2502.19,2503.31,3031.08,3036.65,3047.12,3046.75,3036.8,3040.19,3048.64,3048.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2598.36,2602.44,2658.18,2687.46,2626.83,2616.09,2625.45,2637.87,3191.52,3184.19,3209.86,3208.68,3201.71,3196.27,3222.08,3222.24,
1D FFT X-Direction,2611.34,2615.33,2671.15,2700.53,2639.78,2629.07,2638.5,2650.97,3204.5,3197.04,3223.06,3221.85,3214.61,3209.31,3234.99,3235.29,
