,0,1,2,3,4,5,6,7,
init,975.995,801.105,976.398,987.418,976.472,973.588,974.989,976.6,
2D FFT (Sync),0.011294,0.011382,0.024496,0.009792,0.010327,0.011918,0.014822,0.010119,
2D FFT Y-Z-Direction,3.29381,3.29853,3.29726,3.28463,3.31144,3.30633,3.30631,3.29777,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.0939,85.0994,85.0815,85.0526,85.1025,85.0993,85.0937,85.0848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0941,85.0996,85.0821,85.053,85.1027,85.0997,85.094,85.0853,
Transpose (Finished All2All),345.582,345.49,345.583,345.348,343.665,334.084,341.388,342.784,
Transpose (Unpacking),432.639,432.522,432.679,432.421,421.276,411.7,427.269,428.634,
1D FFT X-Direction,434.146,434.021,434.177,433.922,422.773,413.215,428.774,430.132,
Run complete,434.146,434.021,434.177,433.922,422.773,413.216,428.774,430.133,

init,975.995,801.105,976.398,987.418,976.472,973.588,974.989,976.6,
2D FFT (Sync),0.02342,0.01063,0.010595,0.009587,0.01219,0.012382,0.009872,0.010359,
2D FFT Y-Z-Direction,3.29057,3.29733,3.2958,3.30626,3.31382,3.30755,3.30218,3.27228,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.0944,85.0996,85.0964,85.1045,85.1057,85.1008,85.0815,85.051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0947,85.0998,85.097,85.1048,85.1061,85.1012,85.0818,85.0513,
Transpose (Finished All2All),347.383,346.753,347.389,347.079,345.296,337.697,344.888,344.859,
Transpose (Unpacking),433.906,433.256,434.416,434.108,424.916,417.296,432.113,432.054,
1D FFT X-Direction,435.413,434.763,435.918,435.654,426.459,418.811,433.604,433.55,
