,0,1,2,3,4,5,6,7,
init,424.574,419.681,414.456,423.686,399.059,410.142,393.119,420.553,
2D FFT (Sync),0.008885,0.005978,0.009415,0.006536,0.007676,0.009467,0.008266,0.006626,
2D FFT Y-Z-Direction,0.460082,0.481049,0.480432,0.47961,0.464497,0.472664,0.446263,0.467358,
Transpose (First Send),0.642978,0.786798,0.711039,0.712887,0.62482,0.651564,0.780218,0.671028,
Transpose (Packing),0.71537,0.831661,0.794599,0.807729,0.75102,0.735185,0.832356,0.739855,
Transpose (Start Local Transpose),0.546917,0.547887,0.577061,0.645963,0.613589,0.629813,0.612018,0.55945,
Transpose (Start Receive),0.550588,0.551827,0.581024,0.650608,0.623591,0.637727,0.616644,0.563077,
Transpose (First Receive),22.6168,22.342,22.5546,22.4384,22.8723,22.8609,22.1481,22.3249,
Transpose (Finished Receive),22.6172,22.3423,22.555,22.4388,22.8728,22.8614,22.1486,22.3253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6219,22.3458,22.5586,22.4426,22.8766,22.8656,22.1534,22.3291,
1D FFT X-Direction,22.8169,22.5429,22.7509,22.6392,23.0694,23.0613,22.3498,22.521,
Run complete,22.8232,22.823,22.8724,22.6825,23.0719,23.0642,22.7691,22.5833,

init,424.574,419.681,414.456,423.686,399.059,410.142,393.119,420.553,
2D FFT (Sync),0.018435,0.006822,0.009202,0.008483,0.008397,0.011025,0.009879,0.00787,
2D FFT Y-Z-Direction,0.470761,0.445671,0.46777,0.452365,0.457233,0.470582,0.467691,0.470857,
Transpose (First Send),0.848698,0.798709,0.614476,0.586212,0.614868,0.642585,0.792879,0.816525,
Transpose (Packing),0.923647,0.815463,0.741093,0.683092,0.711786,0.806825,0.878597,0.857876,
Transpose (Start Local Transpose),0.845495,0.516079,0.559299,0.566749,0.539189,0.689754,0.649088,0.647432,
Transpose (Start Receive),0.849921,0.51969,0.563094,0.571349,0.54516,0.696539,0.655968,0.652744,
Transpose (First Receive),23.053,22.9578,22.801,22.4781,23.3583,23.3159,22.8909,22.9699,
Transpose (Finished Receive),23.0533,22.9581,22.8014,22.4789,23.3588,23.3163,22.8915,22.9704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0596,22.9611,22.8058,22.4832,23.363,23.321,22.8962,22.9751,
1D FFT X-Direction,23.2549,23.1531,23.0008,22.6826,23.5586,23.5206,23.0936,23.1709,
Run complete,23.3527,23.1825,23.0025,22.6842,23.5599,23.5222,23.0955,23.1726,

init,424.574,419.681,414.456,423.686,399.059,410.142,393.119,420.553,
2D FFT (Sync),0.01551,0.006363,0.008491,0.007909,0.00715,0.011245,0.010062,0.008675,
2D FFT Y-Z-Direction,0.467466,0.471345,0.45355,0.473054,0.454783,0.47974,0.485039,0.456979,
Transpose (First Send),0.77916,0.630058,0.691086,0.792751,0.716379,0.721338,0.652933,0.774807,
Transpose (Packing),0.914262,0.793744,0.815075,0.809221,0.813202,0.770122,0.775562,0.854754,
Transpose (Start Local Transpose),0.79301,0.611287,0.58953,0.650389,0.589696,0.673931,0.703014,0.62589,
Transpose (Start Receive),0.798043,0.627571,0.593543,0.655817,0.595167,0.682959,0.707957,0.630214,
Transpose (First Receive),25.6347,25.04,25.5185,25.3912,25.5592,25.6117,25.4885,25.5465,
Transpose (Finished Receive),25.6352,25.0405,25.5188,25.3916,25.5595,25.6121,25.4891,25.5469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6647,25.0456,25.523,25.3965,25.5631,25.6157,25.4933,25.55,
1D FFT X-Direction,25.8817,25.2436,25.7184,25.5915,25.756,25.8106,25.7877,25.744,
Run complete,25.8919,25.3156,25.7221,25.5945,25.7573,25.8124,25.7891,25.7455,

init,424.574,419.681,414.456,423.686,399.059,410.142,393.119,420.553,
2D FFT (Sync),0.032746,0.008463,0.009117,0.008384,0.00757,0.009713,0.009539,0.007311,
2D FFT Y-Z-Direction,0.476681,0.466999,0.474377,0.46294,0.477838,0.466118,0.453531,0.460245,
Transpose (First Send),0.921486,0.745777,0.722893,0.613625,0.724816,0.611985,0.613201,0.746782,
Transpose (Packing),0.970499,0.765854,0.748273,0.716301,0.823055,0.776525,0.759924,0.787169,
Transpose (Start Local Transpose),0.820752,0.547862,0.656991,0.542752,0.652808,0.648857,0.606411,0.568681,
Transpose (Start Receive),0.829509,0.551651,0.663368,0.546554,0.661256,0.65875,0.612099,0.572533,
Transpose (First Receive),22.3564,22.2123,22.6188,22.3218,22.6481,22.7157,22.6211,22.63,
Transpose (Finished Receive),22.3567,22.2126,22.6192,22.3221,22.6485,22.7161,22.6217,22.6304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.3618,22.2163,22.6236,22.3259,22.6523,22.72,22.6261,22.6332,
1D FFT X-Direction,22.5552,22.4102,22.8183,22.5181,22.8492,22.9138,22.8211,22.8255,
Run complete,22.6438,22.4132,22.8215,22.5192,22.8522,22.9177,22.8239,22.8279,

init,424.574,419.681,414.456,423.686,399.059,410.142,393.119,420.553,
2D FFT (Sync),0.01515,0.006997,0.007822,0.006956,0.00779,0.01003,0.008912,0.006658,
2D FFT Y-Z-Direction,0.462039,0.467642,0.474618,0.473767,0.451726,0.454597,0.482213,0.464299,
Transpose (First Send),0.909029,0.934064,0.843562,0.838958,0.878439,0.924696,0.8722,0.972931,
Transpose (Packing),1.13625,0.952233,0.968925,0.951194,1.03483,0.997854,0.98686,0.988876,
Transpose (Start Local Transpose),0.980443,0.759276,0.843089,0.769957,0.815046,0.897497,0.881263,0.839591,
Transpose (Start Receive),0.985472,0.762799,0.849029,0.773524,0.821091,0.905821,0.888847,0.844087,
Transpose (First Receive),23.0629,23.0373,23.2839,23.119,23.2506,23.326,22.598,22.5607,
Transpose (Finished Receive),23.0631,23.0377,23.2843,23.1193,23.251,23.3264,22.5984,22.5616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0681,23.0419,23.2881,23.1222,23.2549,23.3305,22.6034,22.566,
1D FFT X-Direction,23.267,23.2366,23.485,23.3137,23.4515,23.5263,22.8008,22.7655,
Run complete,23.3228,23.238,23.4867,23.3148,23.4528,23.5282,22.8883,22.9434,

init,424.574,419.681,414.456,423.686,399.059,410.142,393.119,420.553,
2D FFT (Sync),0.014342,0.007265,0.008497,0.006366,0.007195,0.009831,0.009614,0.008851,
