,0,1,2,3,4,5,6,7,
init,434.434,441.017,433.465,436.193,399.187,423.288,410.833,416.145,
2D FFT (Sync),0.007138,0.006484,0.005602,0.006066,0.0056,0.006315,0.005443,0.005521,
2D FFT Y-Z-Direction,0.467048,0.471782,0.476475,0.469497,0.455095,0.464276,0.479645,0.446989,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.467428,0.472014,0.476703,0.469766,0.455293,0.464481,0.479795,0.44725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.467614,0.4722,0.476871,0.4699,0.455436,0.464639,0.479915,0.447416,
Transpose (Finished All2All),31.0904,31.0569,30.9271,31.0897,30.8621,30.9588,31.0102,30.9801,
Transpose (Unpacking),31.0908,31.0572,30.9273,31.09,30.8627,30.959,31.0105,30.9804,
1D FFT X-Direction,31.2828,31.2517,31.1221,31.2824,31.0561,31.1505,31.2036,31.1711,
Run complete,31.283,31.2519,31.1223,31.2826,31.0563,31.1507,31.2037,31.1712,

init,434.434,441.017,433.465,436.193,399.187,423.288,410.833,416.145,
2D FFT (Sync),0.01817,0.007623,0.00712,0.006201,0.005914,0.008025,0.006264,0.008297,
2D FFT Y-Z-Direction,0.467035,0.458779,0.460918,0.449897,0.44046,0.488791,0.466744,0.465495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.468199,0.459024,0.461382,0.450104,0.440662,0.489063,0.466988,0.46577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.468505,0.4593,0.461585,0.450249,0.440836,0.489232,0.467143,0.46594,
Transpose (Finished All2All),30.7557,30.7866,31.0336,31.0778,30.9001,30.9637,31.0776,31.0182,
Transpose (Unpacking),30.7564,30.7869,31.0338,31.078,30.9005,30.9639,31.0777,31.0186,
1D FFT X-Direction,30.9598,30.9799,31.2253,31.2714,31.0977,31.16,31.2693,31.2089,
Run complete,30.96,30.9801,31.2254,31.2716,31.0978,31.1602,31.2694,31.2091,

init,434.434,441.017,433.465,436.193,399.187,423.288,410.833,416.145,
2D FFT (Sync),0.016594,0.006138,0.006096,0.005853,0.00622,0.005982,0.00679,0.006851,
2D FFT Y-Z-Direction,0.467624,0.473268,0.46201,0.468441,0.45803,0.47689,0.47401,0.470408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.468028,0.473693,0.462328,0.46864,0.458358,0.477076,0.474175,0.470588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.46832,0.473844,0.46253,0.468794,0.458494,0.477247,0.474336,0.470757,
Transpose (Finished All2All),30.6897,30.8169,30.7303,30.9237,30.9969,31.0109,31.0116,30.9449,
Transpose (Unpacking),30.6903,30.8174,30.7305,30.9239,30.9972,31.0112,31.0118,30.9452,
1D FFT X-Direction,30.8898,31.0109,30.9219,31.1154,31.1905,31.2026,31.2009,31.1388,
Run complete,30.89,31.0111,30.9221,31.1156,31.1907,31.2027,31.2011,31.139,

init,434.434,441.017,433.465,436.193,399.187,423.288,410.833,416.145,
2D FFT (Sync),0.016189,0.00582,0.006242,0.005985,0.005765,0.006026,0.006568,0.005584,
2D FFT Y-Z-Direction,0.466108,0.458106,0.452601,0.456435,0.474776,0.474344,0.462603,0.446899,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.466545,0.458321,0.452952,0.456668,0.475036,0.474507,0.462851,0.447074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.466893,0.458493,0.453158,0.456808,0.475192,0.47469,0.463007,0.447208,
Transpose (Finished All2All),34.0865,34.0538,33.6722,33.8197,34.4856,34.5164,34.5249,33.4442,
Transpose (Unpacking),34.0869,34.0541,33.6725,33.8201,34.486,34.5166,34.5264,33.4445,
1D FFT X-Direction,34.2819,34.2464,33.8661,34.014,34.6776,34.7094,34.7501,33.6429,
Run complete,34.2822,34.2465,33.8663,34.0142,34.6778,34.7096,34.7503,33.643,

init,434.434,441.017,433.465,436.193,399.187,423.288,410.833,416.145,
2D FFT (Sync),0.014849,0.005904,0.006087,0.006482,0.006054,0.006607,0.021809,0.00692,
2D FFT Y-Z-Direction,0.465487,0.472009,0.465195,0.458793,0.468409,0.477972,0.493128,0.460406,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.465934,0.472286,0.465462,0.459131,0.468596,0.478181,0.493346,0.460612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.466192,0.472543,0.46561,0.4593,0.468755,0.478361,0.493506,0.46076,
Transpose (Finished All2All),33.9514,33.8901,34.0681,34.1861,34.2505,34.2608,34.2388,34.1147,
Transpose (Unpacking),33.9519,33.8904,34.0683,34.1863,34.2507,34.2614,34.2391,34.1151,
1D FFT X-Direction,34.1501,34.0841,34.2594,34.3762,34.4459,34.483,34.4314,34.3074,
Run complete,34.1504,34.0843,34.2595,34.3763,34.446,34.4832,34.4316,34.3076,

