,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,680.991,700.75,716.829,712.864,710.141,671.808,706.784,708.589,713.605,723.864,698.532,698.463,721.11,700.445,720.54,698.207,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3871,15.1986,15.4112,14.9286,15.0964,15.3447,14.9848,14.9192,15.4052,15.3868,15.4405,15.4543,15.1076,14.887,15.1843,15.0906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.1242,55.934,55.8431,55.3574,55.7414,55.9945,55.8298,55.7677,56.3385,56.3205,56.3486,56.361,55.8286,55.609,56.0309,55.9336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.1246,55.9343,55.8439,55.3587,55.7421,55.9952,55.8302,55.7679,56.339,56.3215,56.3489,56.3612,55.8289,55.6095,56.0312,55.9339,
Transpose (Finished All2All),163.696,163.753,163.791,163.88,163.952,163.956,163.941,163.957,163.974,163.972,163.963,163.956,163.795,163.614,163.867,163.915,
Transpose (Unpacking),207.248,207.289,207.447,207.503,207.631,207.548,207.613,207.61,207.676,207.669,207.631,207.609,207.225,207.045,207.447,207.465,
1D FFT X-Direction,208.073,208.104,208.264,208.326,208.476,208.371,208.427,208.424,208.486,208.488,208.442,208.422,208.037,207.875,208.27,208.281,
Run complete,208.074,208.105,208.264,208.326,208.477,208.372,208.427,208.424,208.486,208.488,208.442,208.422,208.037,207.875,208.27,208.281,

init,680.991,700.75,716.829,712.864,710.141,671.808,706.784,708.589,713.605,723.864,698.532,698.463,721.11,700.445,720.54,698.207,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4462,15.43,15.165,15.3079,15.1674,15.2091,15.2248,15.5502,15.3151,15.3951,15.4131,15.0931,15.0492,15.1564,15.378,15.0929,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.3361,56.3467,55.9287,56.0736,56.0494,56.0875,55.8056,56.1326,56.1621,56.2407,56.0095,55.6824,55.8584,55.9678,56.0078,55.7099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.3368,56.348,55.9292,56.0741,56.0502,56.0879,55.806,56.1329,56.1624,56.241,56.01,55.6832,55.8587,55.9681,56.0082,55.7102,
Transpose (Finished All2All),162.63,162.629,162.533,162.591,162.626,162.574,162.226,162.531,162.587,162.6,162.624,162.626,162.615,162.621,162.623,162.608,
Transpose (Unpacking),206.239,206.199,206.181,206.225,206.226,206.162,205.858,206.008,206.315,206.317,206.305,206.281,206.295,206.269,206.21,206.163,
1D FFT X-Direction,207.08,207.042,207.008,207.034,207.043,206.984,206.705,206.823,207.16,207.163,207.163,207.099,207.15,207.079,207.024,206.999,
