,0,1,2,3,4,5,6,7,
init,424.13,434.51,434.988,421.571,420.543,425.965,393.624,419.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43336,1.43235,1.43611,1.44147,1.43612,1.42596,1.43574,1.42579,
Transpose (First Send),6.57224,6.57276,6.5695,6.57119,6.56331,6.55712,6.5617,6.55322,
Transpose (Packing),6.57108,6.57129,6.56685,6.56986,6.56223,6.55463,6.56002,6.55136,
Transpose (Start Local Transpose),6.59175,6.59317,6.59419,6.59059,6.58333,6.57818,6.58093,6.57578,
Transpose (Start Receive),6.60028,6.60642,6.60261,6.59998,6.59086,6.58806,6.58911,6.58675,
Transpose (First Receive),24.146,25.0619,24.1306,24.8944,25.0878,24.2166,24.5614,24.7388,
Transpose (Finished Receive),24.1466,25.0626,24.1311,24.895,25.0884,24.2177,24.5622,24.7394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.0279,28.9438,28.185,28.9429,29.0253,28.1669,29.1993,29.3688,
1D FFT X-Direction,28.159,29.0655,28.3085,29.0633,29.1494,28.3029,29.3213,29.4895,
Run complete,28.1636,29.0698,28.3134,29.0687,29.1551,28.3086,29.3264,29.4955,

init,424.13,434.51,434.988,421.571,420.543,425.965,393.624,419.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4426,1.423,1.4416,1.43621,1.4391,1.42539,1.43422,1.44339,
Transpose (First Send),6.55406,6.53043,6.57239,6.56579,6.56323,6.55444,6.55824,6.57063,
Transpose (Packing),6.55158,6.5283,6.57121,6.56458,6.56172,6.55151,6.55689,6.56936,
Transpose (Start Local Transpose),6.58127,6.55332,6.5922,6.59001,6.58555,6.58006,6.58399,6.59206,
Transpose (Start Receive),6.59085,6.57081,6.60027,6.59784,6.59464,6.59422,6.59368,6.60011,
Transpose (First Receive),24.1509,25.0207,24.1098,24.8964,25.0394,24.2776,24.4059,24.7627,
Transpose (Finished Receive),24.1519,25.0213,24.1104,24.8971,25.0403,24.2782,24.4065,24.7632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.0904,28.9563,28.1384,28.9203,29.0859,28.3326,28.8581,29.208,
1D FFT X-Direction,28.2238,29.0801,28.2631,29.0419,29.2064,28.4654,28.9794,29.3279,
Run complete,28.2294,29.0863,28.2693,29.0478,29.2128,28.471,28.9842,29.334,

init,424.13,434.51,434.988,421.571,420.543,425.965,393.624,419.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44509,1.43818,1.41991,1.43459,1.43529,1.43556,1.42453,1.44711,
Transpose (First Send),6.56941,6.55851,6.54206,6.55416,6.56774,6.56982,6.53852,6.5593,
Transpose (Packing),6.56671,6.55724,6.54013,6.55298,6.56626,6.56777,6.53637,6.5579,
Transpose (Start Local Transpose),6.59465,6.5781,6.56644,6.5727,6.58988,6.59054,6.55956,6.57973,
Transpose (Start Receive),6.60246,6.58671,6.57861,6.5813,6.59732,6.60041,6.57099,6.58839,
Transpose (First Receive),24.2299,25.1681,24.2548,24.9687,25.1897,24.2501,24.5846,24.8137,
Transpose (Finished Receive),24.2304,25.1688,24.2554,24.9699,25.1908,24.2517,24.5853,24.8142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.1067,29.0387,28.3513,29.0647,29.067,28.1466,29.1666,29.39,
1D FFT X-Direction,28.2379,29.1595,28.4748,29.1834,29.1875,28.281,29.288,29.5118,
Run complete,28.2437,29.1645,28.4803,29.1889,29.1935,28.2862,29.2931,29.5169,

init,424.13,434.51,434.988,421.571,420.543,425.965,393.624,419.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44073,1.43938,1.43912,1.43899,1.4337,1.44213,1.42775,1.43166,
Transpose (First Send),6.57197,6.56783,6.57401,6.57278,6.55893,6.56884,6.56005,6.56241,
Transpose (Packing),6.56942,6.56598,6.57253,6.57144,6.55726,6.56692,6.55805,6.56134,
Transpose (Start Local Transpose),6.59517,6.59168,6.59615,6.59257,6.58116,6.58876,6.58153,6.58542,
