,0,1,2,3,4,5,6,7,
init,453.195,451.576,455.689,441.219,454.654,473.064,431.864,424.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4617,1.52073,1.46212,1.46887,1.51069,1.4324,1.43158,1.52876,
Transpose (First Send),6.54416,6.60606,6.60103,6.60785,6.57467,6.49696,6.47968,6.5761,
Transpose (Packing),6.54262,6.60487,6.59921,6.60596,6.57284,6.49442,6.47759,6.57478,
Transpose (Start Local Transpose),6.56503,6.62651,6.62533,6.62976,6.59416,6.51542,6.50191,6.59543,
Transpose (Start Receive),6.57468,6.63407,6.63383,6.63986,6.60259,6.52722,6.51332,6.60346,
Transpose (First Receive),20.8332,20.8084,21.2991,21.046,21.3207,20.98,20.124,20.1451,
Transpose (Finished Receive),22.7366,22.515,22.9615,22.7364,22.9771,22.8528,21.2325,21.7757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6249,25.6035,25.8689,25.6503,25.8072,25.5864,24.5152,24.9499,
1D FFT X-Direction,25.7466,25.7311,25.988,25.7739,25.9287,25.7135,24.6453,25.0744,
Run complete,25.7532,25.7353,25.9918,25.7777,25.9325,25.7217,24.6496,25.0799,

init,453.195,451.576,455.689,441.219,454.654,473.064,431.864,424.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4795,1.47504,1.45556,1.47225,1.50288,1.45083,1.43833,1.43783,
Transpose (First Send),6.59967,6.59198,6.57556,6.59227,6.57574,6.52579,6.57306,6.57202,
Transpose (Packing),6.59704,6.59027,6.5739,6.5908,6.57414,6.52261,6.57184,6.57044,
Transpose (Start Local Transpose),6.62229,6.61469,6.60022,6.61473,6.59623,6.54683,6.59111,6.59129,
Transpose (Start Receive),6.63015,6.62348,6.61215,6.62397,6.60474,6.56079,6.60009,6.59898,
Transpose (First Receive),21.2098,22.104,21.5664,21.1563,19.9479,20.7905,20.0123,20.0071,
Transpose (Finished Receive),22.8194,22.9041,22.8964,22.7484,21.9005,22.5709,21.9616,22.2349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.1538,26.0424,25.9812,25.5747,24.095,24.8604,24.8191,24.8155,
1D FFT X-Direction,25.2811,26.1608,26.1043,25.7024,24.2277,24.9857,24.9406,24.9356,
Run complete,25.2882,26.1658,26.1096,25.7095,24.2326,24.9921,24.9447,24.941,

init,453.195,451.576,455.689,441.219,454.654,473.064,431.864,424.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.483,1.46265,1.46758,1.45723,1.49877,1.43855,1.43077,1.43761,
Transpose (First Send),6.58959,6.5607,6.58755,6.57946,6.57133,6.51366,6.56553,6.57026,
Transpose (Packing),6.58767,6.55897,6.5867,6.57806,6.57033,6.51096,6.56395,6.56917,
Transpose (Start Local Transpose),6.61437,6.5851,6.61036,6.60299,6.59204,6.53467,6.58551,6.59063,
Transpose (Start Receive),6.62321,6.59749,6.61828,6.61301,6.59958,6.54941,6.59416,6.59861,
Transpose (First Receive),21.2112,21.1741,22.0531,20.9527,20.6062,20.1316,20.1507,21.1049,
Transpose (Finished Receive),22.9896,23.0641,23.0858,22.9177,22.6013,22.4129,21.9187,22.9877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.9809,25.9427,25.9261,24.9831,25.0775,24.9789,24.2232,25.0778,
1D FFT X-Direction,26.1034,26.0682,26.0518,25.111,25.198,25.1088,24.3521,25.1965,
Run complete,26.1094,26.0735,26.0565,25.1157,25.2034,25.1125,24.3565,25.2013,

init,453.195,451.576,455.689,441.219,454.654,473.064,431.864,424.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45377,1.44812,1.46202,1.45268,1.50979,1.44733,1.43746,1.45263,
Transpose (First Send),6.58545,6.5814,6.58707,6.58062,6.58882,6.53042,6.56229,6.57684,
Transpose (Packing),6.58342,6.5797,6.58575,6.57884,6.58746,6.52764,6.56089,6.57534,
Transpose (Start Local Transpose),6.62021,6.60165,6.61971,6.61537,6.61625,6.55065,6.58327,6.59661,
Transpose (Start Receive),6.62932,6.62444,6.62829,6.62615,6.62539,6.5657,6.59291,6.60488,
Transpose (First Receive),21.865,21.5431,21.46,21.2034,20.223,20.7926,20.2369,20.2825,
Transpose (Finished Receive),22.6697,22.6537,22.622,22.4794,21.9096,22.3388,21.7094,21.8484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3531,26.0301,26.0303,25.7788,24.5061,25.0683,25.0092,25.0553,
1D FFT X-Direction,26.4753,26.1537,26.1518,25.9088,24.6359,25.1947,25.1309,25.1762,
Run complete,26.4806,26.1587,26.156,25.9149,24.6399,25.1999,25.1342,25.1816,

init,453.195,451.576,455.689,441.219,454.654,473.064,431.864,424.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44599,1.44922,1.45257,1.43568,1.48651,1.44753,1.43206,1.43958,
Transpose (First Send),6.58123,6.58123,6.56836,6.5522,6.57957,6.54351,6.5661,6.57094,
Transpose (Packing),6.57891,6.57981,6.56707,6.5503,6.57852,6.54023,6.56355,6.56941,
Transpose (Start Local Transpose),6.60317,6.60216,6.59025,6.57434,6.59971,6.56699,6.58585,6.58957,
Transpose (Start Receive),6.61186,6.61041,6.59946,6.58607,6.61465,6.58214,6.59457,6.59714,
Transpose (First Receive),20.8975,21.1385,22.3302,20.8023,21.171,20.1527,20.1788,21.3785,
Transpose (Finished Receive),23.3048,23.4324,23.5691,23.1217,23.4424,22.6798,22.154,23.5516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.5829,25.7157,25.9969,24.835,25.6495,25.3794,24.208,25.2041,
1D FFT X-Direction,25.7068,25.837,26.1173,24.9649,25.7688,25.5064,24.3375,25.3299,
Run complete,25.7138,25.8429,26.1215,24.969,25.7746,25.513,24.3414,25.3353,

init,453.195,451.576,455.689,441.219,454.654,473.064,431.864,424.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45433,1.44541,1.44275,1.44045,1.49554,1.43803,1.4546,1.44419,
Transpose (First Send),6.58224,6.57085,6.57667,6.57578,6.57594,6.52768,6.5824,6.57145,
Transpose (Packing),6.58017,6.56941,6.5754,6.57452,6.57495,6.52498,6.58121,6.56995,
Transpose (Start Local Transpose),6.60725,6.595,6.59768,6.59893,6.5973,6.54728,6.60175,6.58928,
Transpose (Start Receive),6.61567,6.6139,6.60635,6.60793,6.6055,6.56215,6.61055,6.59764,
Transpose (First Receive),21.3589,22.058,21.106,21.0235,20.2117,20.7896,20.7232,20.2096,
Transpose (Finished Receive),23.0487,23.0587,22.9842,22.9214,22.3437,22.8152,22.6854,21.9569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.501,26.1833,25.855,25.782,25.0976,25.2614,25.13,24.7212,
1D FFT X-Direction,25.6288,26.3033,25.9785,25.9064,25.2216,25.3868,25.2498,24.8493,
Run complete,25.6359,26.3085,25.9834,25.9118,25.2253,25.3928,25.2549,24.8541,

init,453.195,451.576,455.689,441.219,454.654,473.064,431.864,424.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43157,1.46723,1.45025,1.4504,1.49343,1.428,1.43785,1.43117,
Transpose (First Send),6.54157,6.57201,6.58187,6.58202,6.56169,6.4994,6.56313,6.55615,
Transpose (Packing),6.53834,6.57065,6.58089,6.5807,6.56062,6.49677,6.56222,6.55481,
Transpose (Start Local Transpose),6.56389,6.59536,6.60281,6.60341,6.58138,6.52204,6.58289,6.57584,
Transpose (Start Receive),6.57593,6.60526,6.61057,6.61144,6.59035,6.53779,6.59115,6.58476,
Transpose (First Receive),21.3231,21.2892,21.2907,21.3815,20.9521,20.5942,20.2226,20.2369,
