,0,1,2,3,4,5,6,7,
init,434.214,437.489,444.896,427.317,367.874,394.843,414.361,425.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8121,19.8613,19.8442,19.8825,19.8316,19.8091,19.8033,19.8378,
Transpose (First Send),19.8139,19.8634,19.8463,19.8844,19.8342,19.8109,19.8051,19.8395,
Transpose (Packing),19.8126,19.8617,19.8446,19.883,19.8321,19.8094,19.8037,19.8381,
Transpose (Start Local Transpose),19.8264,19.8744,19.8587,19.8953,19.8444,19.8201,19.8154,19.8496,
Transpose (Start Receive),19.8343,19.8841,19.8669,19.9028,19.8551,19.8269,19.8227,19.8565,
Transpose (First Receive),1585.83,1595.51,1586.38,1570.53,1596.86,1592.79,1584.42,1585.86,
Transpose (Finished Receive),1585.83,1595.51,1586.38,1570.53,1596.86,1592.79,1584.42,1585.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1585.83,1595.52,1586.39,1570.54,1596.87,1592.8,1584.43,1585.86,
1D FFT X-Direction,1587.52,1597.67,1594.97,1577.94,1597.69,1596.34,1588.87,1592.77,
Run complete,1587.52,1597.67,1594.97,1577.94,1597.69,1596.34,1588.87,1592.78,

init,434.214,437.489,444.896,427.317,367.874,394.843,414.361,425.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8545,19.7658,19.8388,19.786,19.6367,19.8917,19.7422,19.7489,
Transpose (First Send),19.857,19.7682,19.8409,19.7879,19.6391,19.8935,19.744,19.7506,
Transpose (Packing),19.8552,19.7662,19.8392,19.7864,19.6371,19.8921,19.7425,19.7495,
Transpose (Start Local Transpose),19.8715,19.78,19.8525,19.7981,19.6493,19.9038,19.753,19.7592,
Transpose (Start Receive),19.8807,19.7889,19.8607,19.8059,19.6595,19.9103,19.7607,19.7664,
Transpose (First Receive),1589.05,1598.55,1596.88,1577.05,1602.86,1602.86,1590.63,1590.62,
Transpose (Finished Receive),1589.05,1598.55,1596.89,1577.05,1602.86,1602.86,1590.63,1590.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1589.05,1598.56,1596.89,1577.06,1602.87,1602.89,1590.64,1590.62,
1D FFT X-Direction,1596.86,1599.62,1598.28,1582.22,1603.68,1603.72,1592.32,1595.82,
Run complete,1596.86,1599.62,1598.28,1582.22,1603.68,1603.72,1592.32,1595.82,

init,434.214,437.489,444.896,427.317,367.874,394.843,414.361,425.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8589,19.7866,19.8447,19.8426,19.565,19.7162,19.8364,19.7922,
Transpose (First Send),19.8611,19.7885,19.8464,19.8444,19.5675,19.719,19.8381,19.7936,
Transpose (Packing),19.8595,19.787,19.8451,19.843,19.5655,19.7166,19.8367,19.7925,
Transpose (Start Local Transpose),19.8722,19.8007,19.8566,19.8563,19.579,19.7323,19.8474,19.8033,
Transpose (Start Receive),19.8803,19.8081,19.8646,19.8633,19.5897,19.7447,19.8543,19.8093,
Transpose (First Receive),1752.76,1779.87,1762.43,1752.73,1813.99,1780.74,1813.96,1768.44,
Transpose (Finished Receive),1752.76,1779.87,1762.43,1752.73,1814,1780.74,1813.96,1768.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1752.76,1779.88,1762.44,1752.76,1814.02,1780.74,1813.99,1768.45,
1D FFT X-Direction,1759.19,1781.53,1769.25,1757.86,1814.87,1784.59,1814.84,1774.17,
Run complete,1759.19,1781.53,1769.25,1757.86,1814.87,1784.59,1814.84,1774.17,

init,434.214,437.489,444.896,427.317,367.874,394.843,414.361,425.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7372,19.8079,19.8045,19.7866,19.7129,19.8475,19.8467,19.8504,
Transpose (First Send),19.7399,19.8098,19.8405,19.7904,19.7158,19.8494,19.8483,19.852,
Transpose (Packing),19.7378,19.8084,19.8069,19.7871,19.7134,19.8479,19.8471,19.8508,
Transpose (Start Local Transpose),19.7536,19.8203,19.8999,19.8069,19.735,19.8603,19.8637,19.862,
Transpose (Start Receive),19.7655,19.8284,19.9363,19.8221,19.7549,19.8681,19.8788,19.8696,
Transpose (First Receive),1634.38,1663.75,1679.64,1629.66,1679.69,1666.36,1660.98,1653.03,
Transpose (Finished Receive),1634.38,1663.75,1679.64,1629.66,1679.69,1666.36,1660.99,1653.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1634.39,1663.76,1679.67,1629.67,1679.7,1666.37,1660.99,1653.04,
