,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,979.322,1006.15,1002.47,1004.55,971.948,992.305,971.347,971.691,1026.44,1026.77,1026.57,1026.6,1025.27,1024.53,1020.96,1024.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8057,39.7527,39.5651,39.8453,39.6111,39.3491,39.8091,39.4284,39.7329,39.7848,39.5411,39.18,39.9083,39.7375,39.5708,39.8625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.577,121.526,121.062,121.349,121.168,120.906,121.252,120.868,121.503,121.55,121.029,120.676,121.574,121.401,121.079,121.402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.577,121.526,121.062,121.349,121.169,120.906,121.252,120.868,121.504,121.55,121.03,120.677,121.575,121.401,121.079,121.405,
Transpose (Finished All2All),317.285,317.248,317.267,317.26,317.217,317.135,317.268,317.26,317.289,317.257,317.274,317.224,317.246,317.26,317.168,317.252,
Transpose (Unpacking),404.443,404.393,404.665,404.644,404.426,404.338,404.555,404.518,404.548,404.43,404.564,404.495,404.456,404.456,404.375,404.371,
1D FFT X-Direction,406.167,406.1,406.36,406.344,406.135,406.052,406.254,406.222,406.278,406.127,406.282,406.24,406.181,406.188,406.101,406.125,
Run complete,406.168,406.101,406.36,406.344,406.136,406.052,406.254,406.222,406.278,406.127,406.283,406.24,406.181,406.189,406.101,406.126,

init,979.322,1006.15,1002.47,1004.55,971.948,992.305,971.347,971.691,1026.44,1026.77,1026.57,1026.6,1025.27,1024.53,1020.96,1024.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6784,39.8069,39.5898,39.4289,39.8317,39.7437,39.7343,39.8333,39.6465,39.8879,39.8842,39.5695,39.5636,39.9181,39.8336,39.8743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.363,121.494,121.252,121.081,121.542,121.456,121.442,121.539,121.231,121.47,121.386,121.072,121.044,121.397,121.612,121.655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.364,121.495,121.255,121.082,121.543,121.457,121.442,121.539,121.232,121.471,121.386,121.073,121.044,121.398,121.612,121.655,
Transpose (Finished All2All),353.284,353.272,353.283,353.267,353.235,353.261,353.272,353.276,353.174,353.26,353.233,353.075,353.103,353.258,353.268,353.269,
Transpose (Unpacking),440.453,440.421,440.635,440.601,440.531,440.537,440.554,440.53,440.367,440.429,440.293,440.104,440.16,440.292,440.453,440.399,
1D FFT X-Direction,442.161,442.134,442.361,442.298,442.204,442.221,442.25,442.23,442.068,442.147,441.988,441.809,441.863,441.982,442.148,442.094,
Run complete,442.161,442.134,442.361,442.298,442.204,442.221,442.251,442.23,442.068,442.147,441.989,441.81,441.863,441.982,442.148,442.094,

init,979.322,1006.15,1002.47,1004.55,971.948,992.305,971.347,971.691,1026.44,1026.77,1026.57,1026.6,1025.27,1024.53,1020.96,1024.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6288,39.7384,39.7828,39.4655,39.5252,39.3241,39.7115,39.789,39.2664,39.7884,39.8167,39.7545,39.5071,39.796,39.6982,39.5797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.352,121.459,121.288,120.969,121.138,120.937,121.459,121.533,120.571,121.093,121.559,121.497,121.026,121.318,121.39,121.271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.352,121.459,121.288,120.97,121.139,120.938,121.459,121.534,120.571,121.093,121.559,121.498,121.027,121.319,121.39,121.271,
Transpose (Finished All2All),320.23,320.315,320.236,320.259,320.264,320.313,320.313,320.313,320.289,320.32,320.303,320.304,320.287,320.296,320.307,320.294,
Transpose (Unpacking),407.392,407.435,407.643,407.642,407.509,407.543,407.573,407.543,407.535,407.557,407.519,407.479,407.492,407.497,407.455,407.39,
1D FFT X-Direction,409.089,409.102,409.351,409.338,409.201,409.265,409.276,409.264,409.276,409.263,409.255,409.179,409.198,409.184,409.154,409.105,
Run complete,409.09,409.102,409.351,409.338,409.201,409.265,409.276,409.264,409.277,409.263,409.255,409.179,409.198,409.184,409.154,409.106,

init,979.322,1006.15,1002.47,1004.55,971.948,992.305,971.347,971.691,1026.44,1026.77,1026.57,1026.6,1025.27,1024.53,1020.96,1024.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7787,39.7134,39.6804,39.8299,39.7866,39.6625,39.4929,39.673,39.6659,39.6429,39.8355,39.7005,39.8219,39.6651,39.7788,39.8889,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.551,121.484,121.352,121.536,121.514,121.344,121.169,121.311,121.449,121.424,121.515,121.378,121.467,121.308,121.47,121.584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.552,121.485,121.353,121.538,121.518,121.344,121.171,121.311,121.451,121.424,121.515,121.378,121.468,121.308,121.47,121.584,
Transpose (Finished All2All),337.801,337.563,337.677,337.616,337.724,337.57,337.682,337.635,337.711,337.741,337.791,337.796,337.618,337.645,337.72,337.766,
Transpose (Unpacking),424.732,424.48,424.98,424.921,424.934,424.832,424.94,424.881,424.956,424.962,425.001,424.957,424.799,424.801,424.882,424.877,
1D FFT X-Direction,426.401,426.184,426.696,426.635,426.627,426.538,426.662,426.625,426.654,426.687,426.696,426.63,426.508,426.499,426.591,426.601,
Run complete,426.401,426.184,426.696,426.635,426.627,426.539,426.662,426.625,426.654,426.687,426.696,426.631,426.508,426.5,426.591,426.602,

