,0,1,2,3,4,5,6,7,
init,447.114,424.948,435.601,439.528,416.122,427.332,427.039,406.21,
2D FFT (Sync),0.008426,0.007578,0.007334,0.00767,0.007463,0.007094,0.008473,0.007617,
2D FFT Y-Z-Direction,0.94157,0.877773,0.909005,0.943202,0.922165,0.935383,0.95508,0.93622,
Transpose (First Send),1.24647,1.11639,1.11183,1.16379,1.15974,1.15026,1.26348,1.10197,
Transpose (Packing),1.63152,1.2926,1.32875,1.35989,1.37913,1.3354,1.39787,1.60277,
Transpose (Start Local Transpose),1.37811,0.960916,0.982388,1.02178,1.04024,1.03352,1.09369,1.4087,
Transpose (Start Receive),1.38265,0.964917,0.986378,1.02551,1.04558,1.03714,1.09769,1.41576,
Transpose (First Receive),45.1215,45.0676,44.7488,44.9816,43.9913,43.6502,44.779,45.08,
Transpose (Finished Receive),45.1222,45.068,44.7491,44.9819,43.9918,43.6507,44.7794,45.0809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.1273,45.0725,44.7527,44.9857,43.9967,43.6555,44.7832,45.0853,
1D FFT X-Direction,45.5188,45.4687,45.1505,45.3736,44.3888,44.0534,45.1754,45.4808,
Run complete,45.5228,45.472,45.1533,45.3749,44.3902,44.0545,45.1767,45.4825,

init,447.114,424.948,435.601,439.528,416.122,427.332,427.039,406.21,
2D FFT (Sync),0.018275,0.008336,0.007341,0.008084,0.008708,0.007709,0.009192,0.007726,
2D FFT Y-Z-Direction,0.941114,0.951927,0.936116,0.896318,0.929986,0.920603,0.948472,0.914476,
Transpose (First Send),1.25326,1.27118,1.13739,1.08742,1.29504,1.15597,1.32821,1.04245,
Transpose (Packing),1.39418,1.43243,1.35952,1.36252,1.36389,1.35297,1.40734,1.49594,
Transpose (Start Local Transpose),1.14142,1.08999,1.02167,0.972506,1.02012,1.00339,1.06388,1.3604,
Transpose (Start Receive),1.14749,1.09637,1.02534,0.976526,1.02596,1.00717,1.06807,1.36732,
Transpose (First Receive),45.0795,45.0013,44.6969,44.8742,44.1236,44.5619,45.5741,45.6837,
Transpose (Finished Receive),45.0799,45.0017,44.6972,44.8746,44.1239,44.5624,45.5745,45.6842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
