,0,1,2,3,4,5,6,7,
init,430.277,422.667,404.383,390.768,413.702,418.626,405.436,415.778,
2D FFT (Sync),0.005913,0.005983,0.005026,0.005299,0.00666,0.00539,0.00507,0.0049,
2D FFT Y-Z-Direction,0.065416,0.067386,0.06591,0.065529,0.064798,0.066599,0.064257,0.06645,
Transpose (First Send),0.080529,0.082252,0.08068,0.081304,0.080982,0.081853,0.079232,0.080997,
Transpose (Packing),0.172001,0.171841,0.176221,0.171971,0.175779,0.171186,0.170575,0.173222,
Transpose (Start Local Transpose),0.172179,0.17205,0.176387,0.172173,0.175975,0.17136,0.170742,0.173391,
Transpose (Start Receive),0.175052,0.175207,0.17934,0.175165,0.179641,0.174148,0.173949,0.176205,
Transpose (First Receive),3.49127,3.48611,3.41089,3.41549,3.52062,3.50631,3.42394,3.43683,
Transpose (Finished Receive),3.49143,3.48628,3.41123,3.41573,3.52085,3.50651,3.42419,3.43706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49345,3.48836,3.41382,3.41828,3.52331,3.50852,3.42649,3.43917,
1D FFT X-Direction,3.52633,3.5199,3.44818,3.45169,3.55574,3.53944,3.46144,3.47098,
Run complete,3.56334,3.52369,3.45154,3.48496,3.56001,3.54341,3.47107,3.474,

init,430.277,422.667,404.383,390.768,413.702,418.626,405.436,415.778,
2D FFT (Sync),0.020831,0.006137,0.006179,0.00584,0.007328,0.005818,0.005809,0.006691,
2D FFT Y-Z-Direction,0.076916,0.067332,0.067286,0.066527,0.067508,0.067147,0.064381,0.06385,
Transpose (First Send),0.099419,0.082435,0.082255,0.082,0.083817,0.082026,0.079215,0.079995,
Transpose (Packing),0.203098,0.171152,0.169884,0.171763,0.177413,0.170464,0.167101,0.169871,
Transpose (Start Local Transpose),0.203324,0.171368,0.170055,0.171989,0.177657,0.170709,0.167283,0.170074,
Transpose (Start Receive),0.207543,0.174405,0.173427,0.17491,0.184883,0.173652,0.170363,0.173058,
Transpose (First Receive),3.37294,3.29201,3.33254,3.3465,3.47533,3.47933,3.33304,3.32604,
Transpose (Finished Receive),3.37331,3.29228,3.33273,3.34671,3.47556,3.47955,3.33331,3.32639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.37573,3.29491,3.33497,3.34886,3.47798,3.48188,3.33559,3.32914,
1D FFT X-Direction,3.41191,3.33037,3.36776,3.38122,3.51029,3.51348,3.36803,3.36269,
Run complete,3.47316,3.40661,3.37119,3.38663,3.51474,3.51825,3.44028,3.41474,

init,430.277,422.667,404.383,390.768,413.702,418.626,405.436,415.778,
2D FFT (Sync),0.014619,0.006238,0.00571,0.005972,0.00692,0.005243,0.005435,0.005611,
2D FFT Y-Z-Direction,0.074245,0.066783,0.065462,0.06427,0.066326,0.06566,0.065662,0.065473,
Transpose (First Send),0.094293,0.082157,0.08038,0.079443,0.08313,0.080414,0.080701,0.080314,
Transpose (Packing),0.205449,0.172859,0.175384,0.173009,0.182317,0.17268,0.172704,0.171776,
Transpose (Start Local Transpose),0.205718,0.173101,0.175594,0.173248,0.182559,0.172895,0.1729,0.171983,
Transpose (Start Receive),0.209678,0.17627,0.179089,0.176219,0.186573,0.175794,0.175882,0.174893,
Transpose (First Receive),3.18716,3.13266,3.33556,3.3362,3.39922,3.34996,3.46497,3.46894,
Transpose (Finished Receive),3.18743,3.1329,3.33571,3.33639,3.39951,3.3503,3.46516,3.46911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.19015,3.13614,3.33774,3.34933,3.40209,3.35269,3.46746,3.47123,
1D FFT X-Direction,3.22759,3.17317,3.3802,3.38056,3.43534,3.3862,3.49856,3.50219,
Run complete,3.45611,3.23757,3.47148,3.38323,3.44628,3.3891,3.5021,3.50697,

init,430.277,422.667,404.383,390.768,413.702,418.626,405.436,415.778,
2D FFT (Sync),0.013324,0.005436,0.005704,0.005545,0.00682,0.004828,0.005402,0.005378,
2D FFT Y-Z-Direction,0.070953,0.064348,0.066699,0.064446,0.063234,0.065677,0.066395,0.064606,
Transpose (First Send),0.088922,0.078886,0.081133,0.078835,0.080274,0.079999,0.081198,0.079447,
Transpose (Packing),0.184787,0.166188,0.170525,0.168045,0.174611,0.167995,0.167733,0.167515,
Transpose (Start Local Transpose),0.18506,0.166405,0.170686,0.16829,0.174804,0.168208,0.167901,0.167696,
Transpose (Start Receive),0.188838,0.169486,0.173732,0.171305,0.178701,0.171092,0.170851,0.170631,
Transpose (First Receive),3.21492,3.20375,3.23381,3.25935,3.50263,3.50923,3.53699,3.53751,
Transpose (Finished Receive),3.21515,3.20409,3.23397,3.25959,3.50298,3.50951,3.53728,3.53771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.22195,3.20692,3.23606,3.26193,3.50596,3.51179,3.5394,3.53991,
1D FFT X-Direction,3.25948,3.24035,3.26738,3.29522,3.54033,3.54384,3.57118,3.57149,
Run complete,3.5253,3.38711,3.42046,3.5142,3.54359,3.54779,3.57452,3.57478,

init,430.277,422.667,404.383,390.768,413.702,418.626,405.436,415.778,
2D FFT (Sync),0.013383,0.005654,0.005517,0.005651,0.006545,0.004879,0.005325,0.005353,
2D FFT Y-Z-Direction,0.072449,0.064493,0.065507,0.065262,0.064006,0.064171,0.067782,0.066482,
Transpose (First Send),0.091415,0.079283,0.080527,0.079923,0.07988,0.07909,0.082438,0.081126,
Transpose (Packing),0.185434,0.168042,0.16766,0.169214,0.175251,0.167073,0.169566,0.170288,
Transpose (Start Local Transpose),0.185698,0.168234,0.167875,0.169457,0.17548,0.167291,0.169748,0.170494,
Transpose (Start Receive),0.189462,0.171216,0.170759,0.172575,0.179245,0.170103,0.172996,0.173413,
Transpose (First Receive),3.37642,3.32085,3.29598,3.29557,3.48395,3.46264,3.52279,3.53849,
Transpose (Finished Receive),3.3767,3.32108,3.29622,3.29578,3.48421,3.46288,3.52297,3.53877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.37934,3.32312,3.29918,3.29835,3.48673,3.46516,3.525,3.54108,
1D FFT X-Direction,3.41456,3.35492,3.33189,3.33189,3.51985,3.49808,3.55633,3.57235,
Run complete,3.52608,3.41145,3.37324,3.44941,3.54068,3.50176,3.55997,3.57569,

init,430.277,422.667,404.383,390.768,413.702,418.626,405.436,415.778,
2D FFT (Sync),0.012673,0.005666,0.00538,0.00597,0.006723,0.005251,0.005907,0.005301,
2D FFT Y-Z-Direction,0.06999,0.066163,0.063768,0.06405,0.063373,0.067813,0.067218,0.062415,
Transpose (First Send),0.088102,0.080494,0.078231,0.078998,0.080488,0.082838,0.081974,0.076995,
Transpose (Packing),0.183055,0.167679,0.168801,0.171296,0.173609,0.171173,0.170593,0.165899,
Transpose (Start Local Transpose),0.183279,0.167918,0.169013,0.171553,0.173828,0.171345,0.170755,0.16607,
Transpose (Start Receive),0.186782,0.170905,0.172143,0.1747,0.177717,0.174221,0.173819,0.169019,
Transpose (First Receive),3.26156,3.23989,3.32407,3.36412,3.49988,3.49943,3.50495,3.49884,
