,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.588,442.744,451.371,429.873,420.78,414.538,427.306,424.209,440.743,466.497,464.413,459.649,442.585,430.022,431.764,443.643,
2D FFT (Sync),0.01101,0.011521,0.011313,0.014103,0.010728,0.011497,0.021483,0.0122,0.01154,0.014519,0.009039,0.011548,0.010728,0.018156,0.010447,0.009895,
2D FFT Y-Z-Direction,6.5512,6.51933,6.53953,6.64117,6.52374,6.54457,6.56588,6.54637,6.97469,6.57188,6.51666,6.56339,6.54698,6.54919,6.50749,6.52661,
Transpose (First Send),6.8989,6.87078,6.88615,6.96825,6.84588,6.86606,6.90372,6.83629,7.30259,6.91873,6.79065,6.90848,6.92138,6.944,6.88154,6.84798,
Transpose (Packing),9.52337,9.6075,9.46527,9.72817,9.49693,9.50652,9.55221,9.51711,9.89749,9.4879,9.57505,9.51226,9.62071,9.65618,9.44608,9.45809,
Transpose (Start Local Transpose),6.79023,6.73509,6.77321,6.86496,6.76602,6.76358,6.85674,6.83187,7.16967,6.784,6.77556,6.74303,6.74027,6.80287,6.71539,6.72467,
Transpose (Start Receive),6.79427,6.73991,6.7773,6.86954,6.7725,6.76813,6.87037,6.83624,7.17397,6.78865,6.78006,6.74806,6.74429,6.8088,6.72012,6.72898,
Transpose (First Receive),406.516,406.504,401.918,403.169,402.414,401.9,403.308,402.273,414.882,439.982,416.443,412.964,428.815,405.662,439.859,411.226,
Transpose (Finished Receive),406.517,406.504,401.919,403.17,402.415,401.9,403.309,402.274,414.883,439.982,416.444,412.964,428.816,405.663,439.859,411.226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.525,406.512,401.927,403.178,402.424,401.91,403.318,402.281,414.916,439.991,416.474,413.001,428.847,405.674,439.867,411.263,
1D FFT X-Direction,409.576,409.591,405.059,406.286,405.498,405.029,406.35,405.401,418.056,443.087,419.522,416.086,431.934,408.756,442.959,414.484,
Run complete,438.893,438.929,438.873,406.516,439.056,438.547,406.465,405.406,418.064,443.091,419.528,416.432,431.942,408.761,442.962,414.496,

init,437.588,442.744,451.371,429.873,420.78,414.538,427.306,424.209,440.743,466.497,464.413,459.649,442.585,430.022,431.764,443.643,
2D FFT (Sync),0.022393,0.013358,0.015327,0.01272,0.012959,0.011181,0.016153,0.010798,0.018573,0.010393,0.019073,0.019232,0.019328,0.011066,0.010619,0.021201,
2D FFT Y-Z-Direction,6.54411,6.52701,6.5145,6.51346,6.52487,6.61044,6.54058,6.57144,6.53606,6.54832,6.54504,6.57705,6.56942,6.51586,6.52927,6.5644,
Transpose (First Send),6.84639,6.85379,6.82893,6.86413,6.8475,6.93532,6.86244,6.87905,6.83652,6.91442,6.90142,6.94804,6.98834,6.83981,6.80585,6.96766,
Transpose (Packing),9.39448,9.60215,9.42566,9.45472,9.45679,9.51883,9.45463,9.53326,9.44822,9.4568,9.46618,9.59803,9.70286,9.52135,9.41132,9.61351,
Transpose (Start Local Transpose),6.7742,6.70064,6.68104,6.6744,6.76641,6.79965,6.75299,6.83705,6.82119,6.73411,6.78892,6.89399,6.8527,6.7165,6.77385,6.85331,
Transpose (Start Receive),6.77933,6.70565,6.69225,6.67899,6.77506,6.80441,6.75824,6.84132,6.82533,6.73814,6.79333,6.89926,6.8567,6.72165,6.77859,6.85875,
Transpose (First Receive),408.725,408.795,410.322,406.013,406.66,406.986,401.882,405.413,410.511,409.63,406.285,407.295,405.745,405.106,400.637,399.221,
Transpose (Finished Receive),408.725,408.796,410.322,406.013,406.661,406.987,401.883,405.414,410.511,409.631,406.286,407.296,405.745,405.107,400.637,399.222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),408.733,408.804,410.331,406.022,406.67,406.995,401.894,405.422,410.519,409.638,406.294,407.306,405.753,405.12,400.646,399.233,
1D FFT X-Direction,411.788,411.897,413.452,409.121,409.813,410.173,404.942,408.528,413.682,412.721,409.348,410.424,408.891,408.179,403.687,402.405,
Run complete,411.791,411.9,413.455,409.458,409.955,410.318,405.141,408.633,413.685,412.723,409.626,410.505,409.039,408.263,404.127,402.809,

init,437.588,442.744,451.371,429.873,420.78,414.538,427.306,424.209,440.743,466.497,464.413,459.649,442.585,430.022,431.764,443.643,
2D FFT (Sync),0.018877,0.011142,0.016467,0.016468,0.012667,0.011309,0.021104,0.012268,0.009741,0.009574,0.011297,0.01037,0.011617,0.010814,0.010295,0.011072,
2D FFT Y-Z-Direction,6.52264,6.51512,6.5487,6.49689,6.52876,6.5237,6.55417,6.50955,6.49885,6.53929,6.5616,6.5358,6.57201,6.54123,6.5587,6.53734,
Transpose (First Send),6.84527,6.7896,6.86569,6.80106,6.84792,6.84144,7.01777,6.79576,6.76253,6.81374,6.86666,6.8404,6.89509,6.8773,6.94341,6.89699,
Transpose (Packing),9.38033,9.37796,9.41573,9.37006,9.4347,9.43318,9.52045,9.42614,9.41362,9.39542,9.57125,9.48316,9.62127,9.46036,9.51159,9.42461,
Transpose (Start Local Transpose),6.74262,6.76212,6.73104,6.70717,6.81349,6.72202,6.80039,6.76437,6.73871,6.78684,6.83098,6.78127,6.77473,6.78842,6.76696,6.73679,
Transpose (Start Receive),6.74794,6.76674,6.73552,6.71173,6.82073,6.72627,6.80583,6.76853,6.74563,6.79181,6.83849,6.78676,6.77864,6.79346,6.77182,6.74173,
Transpose (First Receive),414.262,433.319,433.312,411.076,433.231,409.91,409.297,433.182,408.227,411.272,406.207,407.625,404.303,408.024,401.719,401.494,
Transpose (Finished Receive),414.263,433.319,433.313,411.077,433.232,409.911,409.298,433.183,408.228,411.273,406.207,407.626,404.303,408.025,401.719,401.494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),414.271,433.328,433.322,411.085,433.241,409.92,409.309,433.191,408.236,411.285,406.217,407.634,404.313,408.034,401.734,401.504,
1D FFT X-Direction,417.343,436.396,436.444,414.19,436.322,413.049,412.382,436.37,411.329,414.404,409.284,410.759,407.464,411.18,404.813,404.563,
Run complete,417.347,436.399,436.447,414.27,436.325,413.191,412.465,436.374,431.799,432.364,431.348,431.441,431.811,432.076,430.506,405.093,

init,437.588,442.744,451.371,429.873,420.78,414.538,427.306,424.209,440.743,466.497,464.413,459.649,442.585,430.022,431.764,443.643,
2D FFT (Sync),0.019143,0.009274,0.012235,0.010174,0.009858,0.010302,0.013555,0.011114,0.012125,0.01168,0.012119,0.011799,0.011792,0.011545,0.013851,0.010491,
2D FFT Y-Z-Direction,6.54237,6.56111,6.52413,6.54045,6.53172,6.55938,6.57526,6.51789,6.52619,6.52903,6.52967,6.54316,6.5179,6.53394,6.55451,6.52413,
Transpose (First Send),6.95522,6.95099,6.94751,6.96288,6.93303,6.98057,6.9574,6.99595,6.80312,6.85179,6.84451,6.86388,6.85852,6.86905,6.96084,6.89957,
Transpose (Packing),9.4901,9.55679,9.49466,9.50137,9.53184,9.54379,9.56829,9.52418,9.43801,9.43091,9.41014,9.427,9.4167,9.43808,9.53907,9.52217,
Transpose (Start Local Transpose),6.81429,6.7972,6.8469,6.8231,6.89158,6.8531,6.87939,6.8362,6.794,6.72991,6.75309,6.73995,6.72123,6.76527,6.78419,6.74253,
Transpose (Start Receive),6.81956,6.80249,6.85127,6.82801,6.89622,6.85706,6.88564,6.84027,6.79851,6.73491,6.75725,6.74411,6.72515,6.76985,6.78811,6.7465,
Transpose (First Receive),410.696,410.366,408.84,412.832,408.952,409.482,407.101,405.139,411.889,406.82,408.679,408.394,407.598,407.915,404.955,405.802,
Transpose (Finished Receive),410.697,410.367,408.841,412.833,408.953,409.483,407.102,405.14,411.89,406.821,408.68,408.395,407.599,407.915,404.956,405.802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),410.73,410.375,408.851,412.87,408.99,409.515,407.113,405.151,411.901,406.83,408.693,408.406,407.609,407.948,404.968,405.81,
1D FFT X-Direction,413.907,413.455,411.952,415.98,412.071,412.601,410.207,408.232,414.961,409.951,411.746,411.545,410.719,411.053,408.151,408.866,
Run complete,413.912,413.46,411.956,415.992,412.29,412.818,410.22,408.487,414.965,410.284,411.887,411.685,410.806,411.139,408.457,408.875,

