,0,1,2,3,4,5,6,7,
init,454.515,443.48,440.543,443.36,470.183,418.005,427.429,404.274,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1242,79.285,79.4461,79.2617,79.1925,79.3371,79.1774,79.4357,
Transpose (First Send),79.1276,79.2873,79.448,79.2641,79.2376,79.3401,79.1794,79.4388,
Transpose (Packing),79.1248,79.2854,79.4465,79.2621,79.1958,79.3379,79.1779,79.4371,
Transpose (Start Local Transpose),79.1653,79.3303,79.5071,79.3092,80.4192,79.3742,79.2096,79.4742,
Transpose (Start Receive),79.1737,79.3384,79.5171,79.3172,80.4637,79.383,79.2164,79.4826,
Transpose (First Receive),426.299,426.411,427.116,426.504,436.247,432.558,428.267,428.544,
Transpose (Finished Receive),435.685,436.246,437.124,436.526,438.767,438.769,437.994,437.813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),436.059,436.622,437.497,436.902,439.142,439.143,438.37,438.188,
1D FFT X-Direction,439.566,439.983,440.817,440.209,442.479,442.465,441.676,441.5,
Run complete,439.566,439.983,440.818,440.209,442.48,442.466,441.676,441.5,

init,454.515,443.48,440.543,443.36,470.183,418.005,427.429,404.274,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3834,79.362,79.4646,79.6429,79.4365,78.406,79.181,79.3266,
Transpose (First Send),79.3871,79.3639,79.4667,79.6447,79.4381,78.4079,79.1823,79.3279,
Transpose (Packing),79.3841,79.3625,79.4651,79.6434,79.4369,78.4064,79.1814,79.3269,
Transpose (Start Local Transpose),79.4126,79.3756,79.4787,79.6528,79.4475,78.4174,79.1897,79.3356,
Transpose (Start Receive),79.425,79.3824,79.4858,79.6581,79.4525,78.4235,79.1952,79.3407,
Transpose (First Receive),425.168,425.02,424.807,425.231,428.865,431.298,419.502,425.972,
Transpose (Finished Receive),435.761,435.579,436.144,436.461,437.498,437.498,430.919,436.556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),436.136,435.952,436.523,436.842,437.872,437.883,431.294,436.935,
1D FFT X-Direction,439.459,439.266,439.89,440.184,441.167,441.196,434.622,440.27,
Run complete,439.459,439.266,439.89,440.184,441.167,441.197,434.622,440.27,

init,454.515,443.48,440.543,443.36,470.183,418.005,427.429,404.274,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9082,78.1607,79.3027,79.6161,78.5047,79.3536,78.6886,79.3207,
Transpose (First Send),78.9111,78.1619,79.3045,79.6221,78.5069,79.357,78.6899,79.3228,
Transpose (Packing),78.9089,78.161,79.3031,79.6165,78.5052,79.354,78.689,79.3211,
Transpose (Start Local Transpose),78.9251,78.1707,79.3193,79.6396,78.5198,79.3715,78.6968,79.3377,
Transpose (Start Receive),78.9335,78.1755,79.3261,79.6489,78.5261,79.3793,78.7014,79.3457,
Transpose (First Receive),429.225,428.147,424.928,425.939,428.005,427.602,423.793,423.962,
Transpose (Finished Receive),433.066,433.067,430.268,430.533,432.564,432.365,429.097,429.065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),433.635,433.452,430.641,430.906,432.937,432.74,429.471,429.44,
1D FFT X-Direction,436.974,436.785,433.955,434.234,436.247,436.057,432.783,432.745,
Run complete,436.975,436.786,433.955,434.234,436.248,436.057,432.783,432.745,

init,454.515,443.48,440.543,443.36,470.183,418.005,427.429,404.274,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6424,79.2919,79.351,79.3828,78.9994,79.6807,79.5292,78.7156,
Transpose (First Send),79.6456,79.2943,79.3526,79.3845,79.0006,79.6823,79.5303,78.7167,
Transpose (Packing),79.6431,79.2922,79.3515,79.3832,78.9997,79.681,79.5294,78.7159,
Transpose (Start Local Transpose),79.6669,79.3134,79.3624,79.3921,79.0083,79.6908,79.5379,78.723,
Transpose (Start Receive),79.6781,79.3203,79.3687,79.3978,79.0141,79.6963,79.5433,78.7274,
Transpose (First Receive),426.289,425.292,422.395,422.44,432.351,427.774,425.728,424.677,
Transpose (Finished Receive),435.692,434.873,433.725,433.884,436.004,436.007,435.277,432.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),436.069,435.247,434.097,434.259,436.537,436.381,435.734,432.584,
1D FFT X-Direction,439.411,438.545,437.398,437.579,439.896,439.692,439.049,436.323,
