,0,1,2,3,4,5,6,7,
init,432.369,431.777,433.143,420.728,417.889,419.077,405.015,417.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.191537,0.171431,0.179356,0.185757,0.169613,0.194653,0.165984,0.191213,
Transpose (First Send),0.192256,0.172284,0.180163,0.186592,0.170431,0.195502,0.166864,0.192244,
Transpose (Packing),0.191735,0.171698,0.179588,0.185977,0.169832,0.194846,0.166241,0.191443,
Transpose (Start Local Transpose),0.199572,0.179725,0.186622,0.192456,0.177355,0.202671,0.173994,0.200068,
Transpose (Start Receive),0.203258,0.183343,0.190241,0.196105,0.181072,0.206223,0.177556,0.204797,
Transpose (First Receive),2.73248,2.50471,3.06113,3.06223,2.52138,2.76477,2.6392,2.88837,
Transpose (Finished Receive),3.17217,3.15994,3.38392,3.38045,3.14638,3.16216,3.16868,3.23834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.18894,3.17675,3.40088,3.39816,3.16403,3.17922,3.18658,3.25626,
1D FFT X-Direction,3.22726,3.36254,3.4383,3.43343,3.42014,3.40121,3.41271,3.30576,
Run complete,3.22742,3.36269,3.43845,3.43358,3.42031,3.40138,3.41285,3.30595,

init,432.369,431.777,433.143,420.728,417.889,419.077,405.015,417.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.187471,0.169456,0.179633,0.172014,0.188403,0.176883,0.180117,0.181596,
Transpose (First Send),0.190224,0.170495,0.180588,0.172924,0.18934,0.178006,0.181112,0.182792,
Transpose (Packing),0.188386,0.16973,0.179856,0.172287,0.188653,0.177167,0.180385,0.181895,
Transpose (Start Local Transpose),0.203695,0.178566,0.187045,0.179352,0.197234,0.186446,0.188262,0.190687,
Transpose (Start Receive),0.213629,0.182975,0.190894,0.183562,0.201534,0.191425,0.192227,0.195661,
Transpose (First Receive),2.39841,2.6103,2.78495,2.3947,2.4499,2.79006,3.05911,3.03476,
Transpose (Finished Receive),3.12263,3.07285,3.21282,3.20829,3.16423,3.14932,3.41791,3.42157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.13996,3.09173,3.2305,3.22594,3.18167,3.16684,3.43499,3.44029,
