,0,1,2,3,4,5,6,7,
init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8947,20.9366,21.0022,21.0152,20.8743,21.0633,21.1988,21.0309,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.895,20.9371,21.0027,21.0156,20.8747,21.0637,21.1993,21.0313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8952,20.9375,21.0029,21.0159,20.8749,21.0639,21.1995,21.0316,
Transpose (Finished All2All),1908.31,1900.35,1903.57,1915.2,1917.96,1917.47,1917.98,1906.88,
Transpose (Unpacking),1908.31,1900.35,1903.57,1915.2,1917.96,1917.47,1917.98,1906.88,
1D FFT X-Direction,1909.13,1901.17,1904.41,1916.03,1918.78,1918.3,1918.84,1907.7,
Run complete,1909.13,1901.17,1904.41,1916.03,1918.78,1918.3,1918.84,1907.7,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8463,20.9222,21.0524,21.0317,21.0002,21.0539,21.0741,20.9644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8469,20.9226,21.0529,21.0322,21.0006,21.0542,21.0746,20.9648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8471,20.9229,21.0532,21.0324,21.0008,21.0545,21.0748,20.9651,
Transpose (Finished All2All),1895.85,1888.11,1902.34,1904.49,1906.57,1906.57,1906.07,1899.95,
Transpose (Unpacking),1895.85,1888.11,1902.34,1904.49,1906.57,1906.57,1906.07,1899.95,
1D FFT X-Direction,1896.67,1888.94,1903.15,1905.31,1907.39,1907.38,1906.89,1900.78,
Run complete,1896.67,1888.94,1903.15,1905.31,1907.39,1907.38,1906.89,1900.78,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9799,21.0894,20.9703,21.048,20.8225,21.0724,21.1511,20.9404,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9803,21.0898,20.9708,21.0484,20.8228,21.0727,21.1515,20.9408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9806,21.0901,20.971,21.0487,20.8231,21.0729,21.1517,20.941,
Transpose (Finished All2All),1895.73,1883.29,1903.17,1902.65,1906.87,1906.87,1905.47,1898.05,
Transpose (Unpacking),1895.73,1883.29,1903.17,1902.65,1906.87,1906.87,1905.47,1898.05,
1D FFT X-Direction,1896.54,1884.11,1903.98,1903.46,1907.69,1907.68,1906.29,1898.88,
Run complete,1896.55,1884.11,1903.98,1903.46,1907.69,1907.68,1906.29,1898.88,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9707,20.9726,21.0256,20.964,20.7648,21.0022,21.0095,20.9336,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9711,20.973,21.026,20.9644,20.7653,21.0025,21.0099,20.934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9714,20.9732,21.0263,20.9647,20.7655,21.0028,21.0101,20.9342,
Transpose (Finished All2All),1897.41,1887.71,1905.59,1907.05,1909.85,1909.85,1908.46,1904.2,
Transpose (Unpacking),1897.41,1887.71,1905.59,1907.05,1909.85,1909.85,1908.46,1904.2,
1D FFT X-Direction,1898.23,1888.53,1906.41,1907.86,1910.67,1910.66,1909.28,1905.02,
Run complete,1898.23,1888.53,1906.41,1907.87,1910.67,1910.66,1909.28,1905.02,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.0064,20.6998,20.914,20.9582,20.9099,20.9868,21.0578,20.9632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.0068,20.7001,20.9145,20.9587,20.9103,20.9872,21.0581,20.9636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.007,20.7003,20.9148,20.9589,20.9105,20.9874,21.0584,20.9639,
Transpose (Finished All2All),1894.87,1886.08,1903.68,1907.15,1910.04,1910.04,1908.6,1901.64,
Transpose (Unpacking),1894.87,1886.08,1903.69,1907.16,1910.04,1910.04,1908.6,1901.64,
1D FFT X-Direction,1895.69,1886.91,1904.51,1907.99,1910.86,1910.86,1909.43,1902.47,
Run complete,1895.69,1886.91,1904.51,1907.99,1910.86,1910.86,1909.43,1902.47,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9644,20.9429,20.9404,21.0284,20.8788,21.1948,21.0041,20.9594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9649,20.9433,20.9408,21.0292,20.879,21.1951,21.0046,20.9597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9651,20.9436,20.941,21.0295,20.8793,21.1953,21.0049,20.9599,
Transpose (Finished All2All),1898.35,1887.64,1910.03,1912.92,1908.53,1911.49,1912.9,1902.59,
Transpose (Unpacking),1898.35,1887.64,1910.03,1912.92,1908.53,1911.49,1912.9,1902.6,
1D FFT X-Direction,1899.17,1888.46,1910.85,1913.77,1909.35,1912.31,1913.72,1903.42,
Run complete,1899.17,1888.46,1910.85,1913.77,1909.35,1912.31,1913.72,1903.42,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9271,20.9417,21.0186,21.0257,20.988,21.0043,21.0255,20.9788,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9275,20.9422,21.0191,21.0262,20.9883,21.0047,21.0259,20.9792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9278,20.9424,21.0193,21.0264,20.9885,21.005,21.0262,20.9795,
Transpose (Finished All2All),2104,2066.8,2100.28,2102.59,2096.98,2138.17,2081.46,2138.17,
Transpose (Unpacking),2104,2066.8,2100.28,2102.6,2096.98,2138.17,2081.46,2138.17,
1D FFT X-Direction,2104.84,2067.63,2101.14,2103.41,2097.8,2139.03,2082.29,2139.02,
Run complete,2104.84,2067.63,2101.14,2103.41,2097.8,2139.03,2082.29,2139.02,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9011,20.854,20.992,20.889,20.9499,21.0687,21.0117,20.9386,
Transpose (First Send),0,0,0,0,0,0,0,0,
