,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,490.149,489.635,442.793,451.3,476.174,478.11,474.328,476.268,484.92,486.43,484.334,483.975,477.723,464.085,478.233,478.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40899,3.52332,3.50047,3.47173,3.4786,3.4033,3.46297,3.40799,3.41955,3.48559,3.52501,3.47878,3.51879,3.50216,3.44234,3.47856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.5469,13.6614,13.7308,13.7084,13.6614,13.5882,13.6669,13.6124,13.6071,13.6721,13.747,13.6978,13.7603,13.745,13.6584,13.694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.5475,13.6618,13.731,13.7087,13.6617,13.5887,13.6674,13.6126,13.608,13.6725,13.7474,13.698,13.7605,13.7451,13.6588,13.6946,
Transpose (Finished All2All),37.7911,37.8281,37.852,37.8498,37.8565,37.8709,37.854,37.8457,37.8159,37.8126,37.8643,37.8468,37.8727,37.8511,37.8236,37.7713,
Transpose (Unpacking),48.709,48.7376,48.8287,48.8249,48.751,48.8162,48.8063,48.7925,48.8315,48.8287,48.8144,48.797,48.8037,48.7795,48.7301,48.6789,
1D FFT X-Direction,48.9383,48.9565,49.0532,49.0447,48.9816,49.0541,49.02,49.0103,49.0504,49.0503,49.0329,49.0241,49.0255,49.0001,48.9497,48.9073,
Run complete,48.9386,48.9567,49.0534,49.0449,48.9818,49.0542,49.0202,49.0105,49.0506,49.0505,49.033,49.0244,49.0257,49.0002,48.9499,48.9075,

init,490.149,489.635,442.793,451.3,476.174,478.11,474.328,476.268,484.92,486.43,484.334,483.975,477.723,464.085,478.233,478.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41975,3.45526,3.4585,3.44994,3.47172,3.45628,3.47598,3.43429,3.42349,3.47045,3.45725,3.52085,3.45945,3.44419,3.43049,3.42844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.654,13.6868,13.7061,13.6966,13.7207,13.7078,13.6925,13.6509,13.6441,13.6918,13.6557,13.7169,13.7163,13.7004,13.6865,13.685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.655,13.6873,13.7064,13.6969,13.7209,13.7081,13.6928,13.6512,13.6445,13.6921,13.6563,13.7172,13.7165,13.7007,13.6868,13.6853,
Transpose (Finished All2All),40.5313,40.5114,40.5362,40.5425,40.5309,40.537,40.5404,40.4946,40.2793,40.4759,40.4747,40.5386,40.4945,40.486,40.5222,40.5266,
Transpose (Unpacking),51.4498,51.4292,51.4953,51.5002,51.4989,51.5011,51.5186,51.4477,51.0571,51.247,51.3645,51.4213,51.4896,51.4766,51.4728,51.4735,
1D FFT X-Direction,51.677,51.6548,51.7189,51.721,51.7264,51.7208,51.78,51.6769,51.2823,51.4673,51.5887,51.6411,51.703,51.697,51.6995,51.6979,
Run complete,51.6773,51.6551,51.7191,51.7212,51.7266,51.721,51.7802,51.6771,51.2826,51.4675,51.5889,51.6413,51.7034,51.6972,51.6997,51.6981,

init,490.149,489.635,442.793,451.3,476.174,478.11,474.328,476.268,484.92,486.43,484.334,483.975,477.723,464.085,478.233,478.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4534,3.43384,3.4217,3.45557,3.52553,3.44654,3.41027,3.43363,3.43828,3.4763,3.43179,3.43387,3.43779,3.45696,3.44615,3.39199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6836,13.6613,13.6416,13.675,13.7066,13.6276,13.6502,13.672,13.6603,13.6986,13.6855,13.6865,13.6688,13.6888,13.6456,13.5921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.684,13.6615,13.642,13.6753,13.7069,13.628,13.6534,13.6723,13.6607,13.6988,13.6861,13.6868,13.669,13.6891,13.6459,13.5929,
Transpose (Finished All2All),37.8352,37.8907,37.979,37.9814,37.9575,38.056,38.0526,38.0521,38.0001,38.0209,38.0546,38.0393,37.8954,38.0416,38.0451,37.8903,
Transpose (Unpacking),48.8398,48.8647,48.9629,48.9633,48.827,48.922,49.0026,48.9921,48.9553,48.9734,49.0025,48.9803,48.6897,48.8335,48.8296,48.6706,
1D FFT X-Direction,49.0663,49.0875,49.182,49.1822,49.0586,49.1403,49.2223,49.2109,49.1775,49.1898,49.2243,49.204,48.9155,49.0544,49.0501,48.894,
Run complete,49.0666,49.0877,49.1821,49.1823,49.0589,49.1404,49.2225,49.2111,49.1777,49.19,49.2245,49.2041,48.9158,49.0546,49.0502,48.8942,

init,490.149,489.635,442.793,451.3,476.174,478.11,474.328,476.268,484.92,486.43,484.334,483.975,477.723,464.085,478.233,478.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43799,3.40035,3.43123,3.44761,3.41528,3.40275,3.415,3.42312,3.38971,3.38302,3.44358,3.46828,3.42312,3.43678,3.41802,3.4275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6476,13.608,13.6687,13.6856,13.6715,13.66,13.6789,13.6865,13.6301,13.6253,13.6756,13.6996,13.6646,13.6775,13.668,13.677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6485,13.6086,13.6691,13.686,13.6718,13.6604,13.6792,13.6866,13.6305,13.6261,13.6759,13.6999,13.665,13.6778,13.6682,13.6772,
Transpose (Finished All2All),45.9533,45.9598,45.9547,45.9589,45.955,45.9458,45.9444,45.9432,45.9298,45.9437,45.9216,45.9306,45.8424,45.9421,45.9318,45.9542,
Transpose (Unpacking),56.903,56.9091,56.9762,56.9749,56.9555,56.9545,56.9448,56.9484,56.8746,56.889,56.9119,56.9117,56.744,56.8469,56.8717,56.8882,
1D FFT X-Direction,57.126,57.1395,57.2035,57.1941,57.1803,57.1722,57.1776,57.1698,57.1013,57.1115,57.1276,57.1307,56.9764,57.1028,57.0872,57.1079,
Run complete,57.1263,57.1397,57.2037,57.1943,57.1805,57.1723,57.1778,57.17,57.1015,57.1118,57.1278,57.1308,56.9767,57.1029,57.0873,57.1081,

init,490.149,489.635,442.793,451.3,476.174,478.11,474.328,476.268,484.92,486.43,484.334,483.975,477.723,464.085,478.233,478.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
