,0,1,2,3,4,5,6,7,
init,446.536,446.515,435.691,424.469,433.271,424.585,424.209,433.499,
2D FFT (Sync),0.01005,0.009973,0.009106,0.010071,0.010079,0.009895,0.010583,0.011109,
2D FFT Y-Z-Direction,0.204349,0.206028,0.206499,0.206654,0.209566,0.211939,0.20639,0.206721,
Transpose (First Send),1.09057,1.10742,1.15481,1.2533,1.17413,1.15941,1.20814,1.1979,
Transpose (Packing),4.9814,4.99726,4.87326,4.86139,5.04397,5.02796,4.91077,4.93178,
Transpose (Start Local Transpose),0.348771,0.353218,0.322846,0.368514,0.33681,0.33755,0.355864,0.341597,
Transpose (Start Receive),0.355778,0.361347,0.336027,0.376033,0.343607,0.345538,0.363801,0.350368,
Transpose (First Receive),12.4196,13.945,12.508,12.2995,10.9625,9.23661,10.1697,12.9773,
Transpose (Finished Receive),18.7854,20.0916,18.0521,18.4513,17.7538,18.5945,20.0462,18.428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.3535,20.8729,19.3177,19.9081,18.7568,19.4772,20.6536,19.8148,
1D FFT X-Direction,20.4743,20.995,19.4477,20.03,18.8887,19.6008,20.7755,19.9373,
Run complete,20.4767,20.997,19.4714,20.092,18.8962,19.6082,20.7777,19.9514,

init,446.536,446.515,435.691,424.469,433.271,424.585,424.209,433.499,
2D FFT (Sync),0.020437,0.010614,0.010069,0.010886,0.009735,0.010693,0.011247,0.013823,
2D FFT Y-Z-Direction,0.218609,0.205783,0.208447,0.208502,0.205548,0.210221,0.20933,0.211774,
Transpose (First Send),1.14712,1.11025,1.21458,1.23279,1.16505,1.19456,1.23475,1.21299,
Transpose (Packing),4.99477,5.01278,4.94404,4.93679,5.02185,5.0176,4.92326,4.91236,
Transpose (Start Local Transpose),0.356809,0.372532,0.33725,0.372029,0.359934,0.352946,0.346057,0.362002,
Transpose (Start Receive),0.364123,0.380438,0.344759,0.38202,0.367199,0.359714,0.353303,0.37057,
Transpose (First Receive),11.5378,13.6441,12.5531,13.2921,11.0418,9.2042,10.7938,12.5872,
Transpose (Finished Receive),18.1981,20.3013,20.1895,17.8277,17.4685,18.6985,20.4104,17.741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.8087,20.6587,20.5454,20.0461,19.6553,19.7668,20.7659,18.755,
1D FFT X-Direction,19.9384,20.779,20.6658,20.1685,19.7792,19.8906,20.8866,18.8924,
Run complete,19.9469,20.781,20.6674,20.4168,19.7815,19.8924,20.8884,19.0675,

init,446.536,446.515,435.691,424.469,433.271,424.585,424.209,433.499,
2D FFT (Sync),0.018804,0.010084,0.009524,0.014578,0.009902,0.008637,0.010627,0.014545,
2D FFT Y-Z-Direction,0.21564,0.208329,0.207915,0.212216,0.206059,0.205735,0.208066,0.214436,
Transpose (First Send),1.25271,1.1946,1.19563,1.2627,1.1865,1.17352,1.22797,1.28932,
Transpose (Packing),5.02844,5.01266,4.9157,4.89978,5.02971,5.01609,4.88634,4.8847,
Transpose (Start Local Transpose),0.359888,0.403287,0.363158,0.376798,0.37131,0.369877,0.369889,0.375403,
Transpose (Start Receive),0.367219,0.411075,0.369982,0.386773,0.37902,0.377114,0.377407,0.384583,
Transpose (First Receive),14.0583,15.0076,13.3965,13.9922,12.4851,11.2029,9.91332,12.4504,
Transpose (Finished Receive),20.8517,18.6283,18.8214,18.7735,18.0789,18.4481,18.733,20.8552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.2088,20.6727,20.3602,20.2259,18.7789,19.4605,20.1067,21.2115,
1D FFT X-Direction,21.3294,20.798,20.4867,20.3522,18.9098,19.5834,20.2264,21.3343,
Run complete,21.3317,20.8572,20.4893,20.358,18.9154,19.5912,20.2282,21.3364,

init,446.536,446.515,435.691,424.469,433.271,424.585,424.209,433.499,
2D FFT (Sync),0.018752,0.011351,0.01086,0.010209,0.009995,0.009578,0.009129,0.012811,
2D FFT Y-Z-Direction,0.216527,0.208476,0.204763,0.2097,0.209602,0.208489,0.20947,0.208911,
Transpose (First Send),1.38412,1.26954,1.33709,1.43908,1.40706,1.35806,1.35138,1.38987,
Transpose (Packing),5.17266,5.16704,5.0536,5.06924,5.20194,5.19412,5.08677,5.11345,
Transpose (Start Local Transpose),0.50928,0.537425,0.505203,0.511758,0.534974,0.524172,0.549202,0.546215,
Transpose (Start Receive),0.526113,0.547016,0.513569,0.529182,0.545116,0.541082,0.556804,0.555877,
Transpose (First Receive),12.7661,15.2315,12.5464,12.7573,11.6408,9.80848,10.7074,11.7502,
Transpose (Finished Receive),20.9427,21.0806,18.571,18.8308,19.0047,19.3502,18.4337,19.174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.6364,21.8328,20.7223,20.1899,19.3611,19.7101,20.1241,20.264,
1D FFT X-Direction,21.7634,21.9551,20.8615,20.3186,19.5836,19.8341,20.2485,20.3901,
Run complete,21.7655,21.957,21.08,20.4473,19.5873,19.8433,20.4867,20.3954,

init,446.536,446.515,435.691,424.469,433.271,424.585,424.209,433.499,
2D FFT (Sync),0.018805,0.010459,0.016881,0.011984,0.009399,0.0101,0.0116,0.013224,
2D FFT Y-Z-Direction,0.215181,0.205896,0.211819,0.210551,0.210432,0.208788,0.205718,0.208644,
Transpose (First Send),1.23871,1.17852,1.27394,1.30507,1.22669,1.23965,1.23424,1.27837,
Transpose (Packing),5.01152,5.00511,4.94362,4.95386,5.04541,5.06918,4.96194,4.99936,
Transpose (Start Local Transpose),0.40685,0.457848,0.421716,0.407051,0.422435,0.426289,0.448179,0.438221,
Transpose (Start Receive),0.414619,0.467489,0.435251,0.415032,0.429515,0.433813,0.456776,0.451048,
Transpose (First Receive),13.7112,15.1527,13.3606,15.9669,12.355,11.2778,13.2117,13.7189,
Transpose (Finished Receive),19.8108,21.3259,19.0649,19.5471,18.7508,19.7264,19.397,19.2412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1284,21.91,20.4563,21.122,19.9619,20.3872,20.8711,20.7768,
1D FFT X-Direction,21.2512,22.0332,20.5886,21.2445,20.0922,20.512,20.9923,20.9018,
Run complete,21.2539,22.0351,20.6096,21.3304,20.0987,20.5194,21.0859,20.9084,

init,446.536,446.515,435.691,424.469,433.271,424.585,424.209,433.499,
2D FFT (Sync),0.019704,0.01043,0.010391,0.011529,0.009284,0.010567,0.011565,0.013345,
2D FFT Y-Z-Direction,0.21288,0.209752,0.208487,0.205593,0.206089,0.208178,0.207698,0.213187,
Transpose (First Send),1.19589,1.15952,1.1502,1.25683,1.20197,1.2037,1.22785,1.24864,
Transpose (Packing),4.97005,4.98565,4.88319,4.88606,5.04024,5.05071,4.97025,4.97263,
Transpose (Start Local Transpose),0.365395,0.443134,0.423946,0.348903,0.348692,0.34914,0.3498,0.382958,
Transpose (Start Receive),0.373137,0.451065,0.430761,0.356959,0.35628,0.356782,0.357217,0.392596,
Transpose (First Receive),12.9608,14.612,13.1055,12.1183,11.1197,10.2132,9.6937,12.0448,
Transpose (Finished Receive),19.7985,20.5375,18.0963,18.5291,18.2694,18.4157,17.9429,18.562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.2577,21.0357,20.3856,20.5195,19.0044,19.6274,20.1958,19.8688,
1D FFT X-Direction,20.3865,21.1546,20.5121,20.6403,19.135,19.7514,20.3153,19.9954,
Run complete,20.3899,21.1569,20.5331,20.6424,19.1404,19.7971,20.336,19.9978,

init,446.536,446.515,435.691,424.469,433.271,424.585,424.209,433.499,
2D FFT (Sync),0.018593,0.009648,0.010341,0.009284,0.010264,0.010131,0.00938,0.012009,
2D FFT Y-Z-Direction,0.215536,0.205191,0.205873,0.206776,0.208903,0.212101,0.208584,0.209632,
Transpose (First Send),1.1385,1.10657,1.1386,1.22473,1.19267,1.18559,1.197,1.18621,
Transpose (Packing),4.96919,4.96122,4.90576,4.90443,4.97433,4.97387,4.92032,4.92719,
Transpose (Start Local Transpose),0.443369,0.376182,0.337242,0.328538,0.365083,0.334105,0.329784,0.40936,
Transpose (Start Receive),0.451795,0.386326,0.345035,0.341981,0.372069,0.358201,0.355353,0.418445,
Transpose (First Receive),12.2606,13.961,13.2631,13.2947,10.2665,9.81703,10.1353,12.1131,
