,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.188,452.062,481.83,431.558,464.041,467.737,440.778,439.682,480.665,498.965,480.002,481.936,483.213,487.792,486.107,471.086,
2D FFT (Sync),0.011339,0.009392,0.012143,0.009606,0.008572,0.009929,0.012294,0.012073,0.011676,0.009613,0.010216,0.009609,0.009791,0.010468,0.011601,0.009078,
2D FFT Y-Z-Direction,0.474196,0.462461,0.465004,0.472047,0.463557,0.463924,0.476155,0.465302,0.48437,0.443344,0.483536,0.467758,0.45138,0.475949,0.458022,0.473111,
Transpose (First Send),1.11591,1.10632,1.12059,1.12792,1.11562,1.11796,1.11806,1.10857,1.13352,1.07031,1.13581,1.11469,1.09318,1.11482,1.11677,1.12712,
Transpose (Packing),10.2478,10.252,10.2657,10.2709,10.2766,10.2819,10.2756,10.2808,10.0921,10.0811,10.1217,10.1089,10.1909,10.1815,10.1765,10.1671,
Transpose (Start Local Transpose),10.2482,10.2526,10.2659,10.2712,10.2769,10.2821,10.276,10.2812,10.0924,10.0815,10.1221,10.1092,10.1913,10.1817,10.1768,10.1674,
Transpose (Start Receive),10.2574,10.2617,10.2727,10.2777,10.284,10.2892,10.2835,10.2894,10.0988,10.0936,10.1287,10.1152,10.2008,10.1889,10.1843,10.1748,
Transpose (First Receive),25.574,26.3896,25.6176,25.6182,26.1828,26.3825,26.4027,26.3954,26.0394,26.1422,25.8932,25.7915,24.1664,25.0952,24.1885,25.4698,
Transpose (Finished Receive),38.8254,38.8747,38.8615,38.8469,38.7907,38.8641,38.8546,38.8667,40.0559,40.3148,40.8435,40.879,40.9959,40.9548,40.9385,40.9801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.9596,43.592,43.6393,44.1796,42.8423,42.6739,43.0422,42.0459,44.4013,43.4323,45.4741,45.4971,46.074,46.139,46.0685,45.8307,
1D FFT X-Direction,43.1864,43.8085,43.8603,44.3964,43.0638,42.8979,43.2636,42.2819,44.6185,43.663,45.687,45.7167,46.2948,46.3528,46.2949,46.0543,
Run complete,43.2142,43.8329,43.883,44.4188,43.0873,42.9198,43.2841,42.3064,44.6207,43.6652,45.6887,45.7182,46.2965,46.3544,46.2963,46.056,

init,460.188,452.062,481.83,431.558,464.041,467.737,440.778,439.682,480.665,498.965,480.002,481.936,483.213,487.792,486.107,471.086,
2D FFT (Sync),0.022606,0.010595,0.010547,0.009606,0.010145,0.011975,0.009764,0.013201,0.009674,0.010764,0.010868,0.009338,0.010994,0.010594,0.012576,0.0101,
2D FFT Y-Z-Direction,0.454141,0.480002,0.457855,0.462521,0.470973,0.455649,0.485672,0.481885,0.479978,0.452617,0.47449,0.462681,0.476108,0.471514,0.462276,0.469317,
Transpose (First Send),1.10148,1.12374,1.11396,1.11568,1.1156,1.10291,1.14231,1.14097,1.11782,1.08238,1.13588,1.12456,1.13395,1.12973,1.12728,1.13018,
