,0,1,2,3,4,5,6,7,
init,445.469,443.187,414.796,453.699,432.686,435.492,433.001,418.473,
2D FFT (Sync),0.005913,0.006229,0.005928,0.005471,0.006987,0.005949,0.005987,0.006221,
2D FFT Y-Z-Direction,0.022575,0.022748,0.023104,0.022043,0.022585,0.022724,0.022073,0.022932,
Transpose (First Send),0.367407,0.367825,0.367348,0.366028,0.35669,0.356221,0.355847,0.356797,
Transpose (Packing),0.366718,0.367105,0.366398,0.365117,0.355551,0.355412,0.354963,0.356052,
Transpose (Start Local Transpose),0.404438,0.412061,0.394637,0.3836,0.403734,0.386367,0.371008,0.372522,
Transpose (Start Receive),0.40954,0.417902,0.400708,0.38953,0.409861,0.392785,0.376664,0.378816,
Transpose (First Receive),1.14663,1.25996,1.14682,1.2173,1.24185,1.26954,1.18465,1.19777,
Transpose (Finished Receive),1.37117,1.38764,1.27089,1.38364,1.38667,1.38925,1.28331,1.36094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.5536,1.55629,1.46236,1.51455,1.55514,1.56625,1.49809,1.52504,
1D FFT X-Direction,1.57208,1.57488,1.48236,1.533,1.57334,1.58426,1.51756,1.54477,
Run complete,1.57704,1.579,1.48667,1.5376,1.57745,1.58883,1.52138,1.55047,

init,445.469,443.187,414.796,453.699,432.686,435.492,433.001,418.473,
2D FFT (Sync),0.013599,0.00816,0.007389,0.006965,0.006372,0.006255,0.006208,0.007201,
2D FFT Y-Z-Direction,0.029858,0.024527,0.023806,0.022692,0.023227,0.023956,0.022616,0.023781,
Transpose (First Send),0.354687,0.347441,0.352427,0.352041,0.352836,0.353131,0.354152,0.355419,
Transpose (Packing),0.353603,0.346641,0.351436,0.351148,0.352083,0.352256,0.353362,0.354698,
Transpose (Start Local Transpose),0.377126,0.365314,0.368863,0.368653,0.368768,0.372334,0.369692,0.370502,
Transpose (Start Receive),0.383267,0.371578,0.379496,0.374609,0.374171,0.378996,0.375471,0.377111,
Transpose (First Receive),1.3211,1.2984,1.15546,1.25782,1.18806,1.22618,1.1431,1.19516,
Transpose (Finished Receive),1.40535,1.38284,1.28774,1.38622,1.34868,1.34838,1.25918,1.34321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.62064,1.60457,1.43139,1.51701,1.54863,1.5291,1.43952,1.49137,
1D FFT X-Direction,1.64002,1.62503,1.45093,1.53557,1.56678,1.54832,1.4599,1.50977,
Run complete,1.6461,1.63049,1.45461,1.54091,1.57176,1.5527,1.46492,1.51418,

init,445.469,443.187,414.796,453.699,432.686,435.492,433.001,418.473,
2D FFT (Sync),0.013592,0.006325,0.006909,0.005943,0.006261,0.006535,0.006503,0.0067,
2D FFT Y-Z-Direction,0.029569,0.022343,0.02303,0.022663,0.023329,0.023819,0.022754,0.023556,
Transpose (First Send),0.354213,0.344015,0.354345,0.353457,0.355541,0.356241,0.35664,0.357258,
Transpose (Packing),0.353232,0.343291,0.353408,0.352607,0.354815,0.355391,0.355606,0.356409,
Transpose (Start Local Transpose),0.373104,0.359213,0.369984,0.36987,0.371258,0.374396,0.37182,0.373485,
Transpose (Start Receive),0.37901,0.365284,0.375696,0.375605,0.376992,0.380601,0.377308,0.379136,
Transpose (First Receive),1.20558,1.25417,1.19374,1.28873,1.24789,1.23919,1.18058,1.18611,
Transpose (Finished Receive),1.32921,1.3362,1.30149,1.38597,1.34341,1.34879,1.29423,1.30347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49488,1.53457,1.44556,1.53733,1.55665,1.54448,1.49682,1.50157,
1D FFT X-Direction,1.51405,1.5531,1.46535,1.55563,1.57422,1.56288,1.51534,1.5199,
Run complete,1.5183,1.55727,1.46863,1.56072,1.57902,1.56775,1.519,1.52406,

init,445.469,443.187,414.796,453.699,432.686,435.492,433.001,418.473,
2D FFT (Sync),0.012112,0.006367,0.006367,0.005825,0.006458,0.006434,0.006536,0.006238,
2D FFT Y-Z-Direction,0.028706,0.02309,0.023699,0.022397,0.023578,0.023184,0.023631,0.022604,
Transpose (First Send),0.35542,0.347277,0.357529,0.355284,0.355575,0.355362,0.356691,0.355578,
Transpose (Packing),0.354433,0.346601,0.356758,0.354609,0.3547,0.354567,0.355966,0.35486,
