,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.505,416.152,421.476,427.95,401.371,381.071,433.584,399.04,444.711,416.651,439.603,418.504,420.868,401.394,399.586,409.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03664,0.036475,0.036446,0.036528,0.038036,0.036498,0.036799,0.03566,0.035199,0.035922,0.036388,0.037141,0.035969,0.036426,0.036218,0.036129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353403,0.353084,0.352545,0.352535,0.358668,0.356332,0.364781,0.363718,0.35022,0.351467,0.352953,0.352942,0.353127,0.352759,0.366277,0.365706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35367,0.353216,0.352911,0.352731,0.358849,0.356516,0.365103,0.363871,0.3504,0.351671,0.353102,0.353207,0.353305,0.353099,0.366499,0.365883,
Transpose (Finished All2All),2.10909,2.08262,2.13551,2.16746,2.13457,2.15214,2.13751,2.16602,2.15541,2.12743,2.18726,2.10333,2.12838,2.15576,2.11296,2.17264,
Transpose (Unpacking),2.45985,2.43484,2.45181,2.48271,2.46972,2.48486,2.47137,2.5005,2.50239,2.47452,2.47805,2.39467,2.44798,2.47501,2.41461,2.475,
1D FFT X-Direction,2.48093,2.45847,2.47312,2.50432,2.49537,2.50633,2.49413,2.52087,2.52369,2.49572,2.49936,2.41646,2.47007,2.49499,2.43582,2.49583,
Run complete,2.48111,2.45865,2.47331,2.50448,2.49553,2.50648,2.49429,2.52106,2.52385,2.49589,2.49949,2.41662,2.47025,2.49512,2.43597,2.49599,

init,421.505,416.152,421.476,427.95,401.371,381.071,433.584,399.04,444.711,416.651,439.603,418.504,420.868,401.394,399.586,409.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046378,0.037825,0.036621,0.036542,0.039551,0.036466,0.038241,0.036167,0.036539,0.036622,0.036585,0.036462,0.036281,0.037811,0.037193,0.036706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365102,0.355078,0.367955,0.368148,0.368382,0.364831,0.368872,0.366068,0.368439,0.368659,0.367097,0.366397,0.367052,0.369178,0.366158,0.366041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365432,0.355283,0.368318,0.368365,0.368616,0.365014,0.369086,0.366232,0.368716,0.368893,0.367245,0.36665,0.367213,0.369366,0.36629,0.366316,
Transpose (Finished All2All),2.26951,2.27291,2.19993,2.24802,2.18142,2.23413,2.13918,2.22038,2.16044,2.08301,2.14896,2.11776,2.13855,2.12565,2.1313,2.15696,
Transpose (Unpacking),2.62994,2.63405,2.51493,2.56115,2.4979,2.54599,2.41476,2.49846,2.44442,2.36787,2.48171,2.4522,2.48511,2.47144,2.46378,2.48951,
1D FFT X-Direction,2.65274,2.65467,2.53749,2.58353,2.52223,2.56843,2.43711,2.51903,2.46517,2.38897,2.50219,2.47427,2.50566,2.49231,2.48483,2.50986,
Run complete,2.65302,2.6549,2.5377,2.58372,2.52241,2.56859,2.4373,2.51917,2.46536,2.38912,2.50235,2.47442,2.50586,2.49247,2.48499,2.51002,

init,421.505,416.152,421.476,427.95,401.371,381.071,433.584,399.04,444.711,416.651,439.603,418.504,420.868,401.394,399.586,409.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043072,0.037122,0.037264,0.036007,0.038578,0.036281,0.036585,0.036126,0.03656,0.036515,0.035886,0.036423,0.036574,0.036189,0.036764,0.036571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
