,0,1,2,3,4,5,6,7,
init,442.417,425.938,447.904,458.123,427.264,428.216,410.484,416.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039405,0.038776,0.038899,0.039122,0.041974,0.038545,0.038933,0.039165,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03955,0.038969,0.039081,0.039296,0.042198,0.03871,0.039127,0.03935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039709,0.039108,0.039215,0.039436,0.042327,0.038844,0.039268,0.039491,
Transpose (Finished All2All),1.01327,0.952763,1.00962,0.951242,0.910028,0.896161,1.01238,1.01913,
Transpose (Unpacking),1.04632,0.98669,1.04155,0.985858,0.943968,0.929637,1.04457,1.05197,
1D FFT X-Direction,1.06244,1.00332,1.05723,1.0037,0.961404,0.946754,1.06055,1.06879,
Run complete,1.06256,1.00349,1.05735,1.00403,0.96158,0.946891,1.0607,1.06891,

init,442.417,425.938,447.904,458.123,427.264,428.216,410.484,416.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.051602,0.040595,0.039827,0.041281,0.041406,0.0393,0.03958,0.039115,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.052315,0.0408,0.040044,0.041511,0.041685,0.03946,0.039778,0.039312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052561,0.040966,0.040247,0.041699,0.041836,0.039598,0.039941,0.039476,
Transpose (Finished All2All),1.09625,0.858362,1.03643,1.03564,1.09492,1.08438,1.03242,0.95988,
Transpose (Unpacking),1.14916,0.893727,1.06994,1.06888,1.12829,1.11587,1.06405,0.993058,
1D FFT X-Direction,1.1677,0.910944,1.08596,1.08586,1.14489,1.13174,1.08129,1.01016,
Run complete,1.16788,0.911154,1.08613,1.08604,1.14507,1.13188,1.08146,1.01029,

init,442.417,425.938,447.904,458.123,427.264,428.216,410.484,416.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046728,0.039653,0.039802,0.03927,0.040995,0.038938,0.039895,0.040657,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047263,0.039832,0.039982,0.039452,0.041257,0.039102,0.040093,0.040819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047512,0.039995,0.040136,0.039594,0.041418,0.039253,0.040246,0.040964,
Transpose (Finished All2All),1.11009,0.822164,0.967727,0.96554,1.08608,1.07387,1.09299,1.10173,
Transpose (Unpacking),1.15077,0.857122,0.999801,0.999062,1.11974,1.10674,1.12436,1.13324,
1D FFT X-Direction,1.17041,0.875624,1.01555,1.01475,1.13679,1.1242,1.14105,1.1487,
Run complete,1.17063,0.87583,1.01573,1.01491,1.13698,1.12436,1.14123,1.14883,

init,442.417,425.938,447.904,458.123,427.264,428.216,410.484,416.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044721,0.039456,0.039516,0.040024,0.039549,0.038657,0.039384,0.040067,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045054,0.039651,0.039712,0.040232,0.039765,0.038804,0.039583,0.040251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045251,0.039809,0.039852,0.040378,0.039921,0.03895,0.039734,0.04042,
Transpose (Finished All2All),0.97662,0.959974,0.973575,0.947549,0.977979,0.970291,0.978563,0.977909,
Transpose (Unpacking),1.01593,0.992179,1.00513,0.980144,1.01205,1.00325,1.01018,1.00949,
1D FFT X-Direction,1.03411,1.00867,1.0205,0.997578,1.0284,1.0209,1.02586,1.02586,
