,0,1,2,3,4,5,6,7,
init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.008136,0.007651,0.008068,0.008029,0.008699,0.007937,0.007497,0.007015,
2D FFT Y-Z-Direction,0.038215,0.035523,0.036021,0.036575,0.036272,0.035167,0.03526,0.035214,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.68803,0.687486,0.687807,0.687957,0.686895,0.686409,0.686464,0.685403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.688174,0.687743,0.688194,0.688146,0.687121,0.686684,0.686669,0.685593,
Transpose (Finished All2All),2.78293,2.78877,2.74048,2.71995,2.69411,2.78747,2.69523,2.77109,
Transpose (Unpacking),3.48724,3.49155,3.42146,3.40067,3.30965,3.40317,3.32824,3.40507,
1D FFT X-Direction,3.51252,3.51715,3.4475,3.42801,3.33591,3.42707,3.35472,3.43085,
Run complete,3.51268,3.51735,3.44767,3.42818,3.3361,3.42724,3.35491,3.43098,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.019388,0.009239,0.00899,0.010099,0.007871,0.008213,0.008358,0.008315,
2D FFT Y-Z-Direction,0.046242,0.036002,0.03659,0.038537,0.035181,0.036338,0.036088,0.036266,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.688946,0.676027,0.690504,0.692384,0.686945,0.687875,0.687793,0.688869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.689212,0.676219,0.69086,0.692718,0.68717,0.688158,0.687986,0.689114,
Transpose (Finished All2All),2.83733,2.84291,2.77008,2.80634,2.74553,2.84246,2.79858,2.81411,
Transpose (Unpacking),3.54179,3.54551,3.44593,3.48097,3.35582,3.4549,3.4934,3.5087,
1D FFT X-Direction,3.56753,3.57092,3.47311,3.50645,3.38439,3.47947,3.51889,3.5344,
Run complete,3.56784,3.57111,3.47327,3.50667,3.38458,3.47963,3.51907,3.53454,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.016025,0.008458,0.008532,0.007652,0.008179,0.007504,0.007114,0.007984,
2D FFT Y-Z-Direction,0.044719,0.03604,0.036071,0.036443,0.036232,0.034893,0.035177,0.035437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.702565,0.692087,0.714096,0.71638,0.694966,0.694556,0.708738,0.710686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.702817,0.692318,0.714352,0.716698,0.695175,0.694919,0.708876,0.710934,
Transpose (Finished All2All),2.80528,2.80778,2.76471,2.76043,2.7312,2.78815,2.75505,2.79693,
Transpose (Unpacking),3.50843,3.50876,3.46633,3.46338,3.38109,3.43807,3.42378,3.46294,
1D FFT X-Direction,3.53313,3.53489,3.49227,3.49003,3.40786,3.46241,3.44944,3.48815,
Run complete,3.53344,3.53507,3.49243,3.49025,3.40807,3.46259,3.4497,3.48831,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.014835,0.008102,0.00916,0.008171,0.008219,0.007066,0.007553,0.007812,
2D FFT Y-Z-Direction,0.04067,0.035104,0.036288,0.036781,0.036356,0.034994,0.035298,0.035162,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.700013,0.692257,0.701829,0.701323,0.699858,0.698466,0.696873,0.697766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.700284,0.692554,0.7021,0.701575,0.70006,0.698641,0.697025,0.697994,
Transpose (Finished All2All),2.83089,2.82231,2.77506,2.80055,2.74616,2.8321,2.74667,2.81955,
Transpose (Unpacking),3.52468,3.51346,3.45861,3.48349,3.36606,3.45202,3.38183,3.45289,
1D FFT X-Direction,3.55182,3.53915,3.48811,3.50951,3.39221,3.47615,3.4084,3.47816,
Run complete,3.55216,3.53932,3.48829,3.50969,3.39239,3.47636,3.40859,3.47831,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.014321,0.007902,0.007755,0.009337,0.007948,0.008026,0.007505,0.0075,
2D FFT Y-Z-Direction,0.042352,0.035144,0.035357,0.036174,0.035024,0.035073,0.036405,0.035673,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.688397,0.679309,0.690127,0.690691,0.68853,0.688714,0.689028,0.688318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.688608,0.679477,0.690386,0.69088,0.688686,0.6889,0.689256,0.688537,
Transpose (Finished All2All),2.95199,2.96407,2.9186,2.91357,2.89422,2.95043,2.9022,2.90511,
Transpose (Unpacking),3.63865,3.65966,3.62072,3.61846,3.54444,3.60083,3.60796,3.61035,
1D FFT X-Direction,3.6658,3.69811,3.64752,3.64494,3.57066,3.6256,3.63267,3.63643,
Run complete,3.66613,3.69828,3.64771,3.64523,3.57086,3.62579,3.63285,3.63657,

