,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,518.116,516.701,518.605,518.157,506.75,496.877,512.172,512.814,536.143,529.53,543.561,542.17,511.466,514.865,520.64,519.458,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42625,7.40135,7.24006,7.42895,7.40974,7.36967,7.36604,7.44014,7.42903,7.46067,7.444,7.32404,7.39252,7.40851,7.55141,7.41822,
Transpose (First Send),27.859,27.8357,27.5218,27.7101,27.8292,27.7906,27.7666,27.8397,27.867,27.8981,27.8615,27.6658,27.8516,27.8639,27.8753,27.7403,
Transpose (Packing),27.857,27.8337,27.5182,27.7077,27.8276,27.7887,27.7641,27.8383,27.8654,27.8958,27.8596,27.6629,27.8489,27.8622,27.8737,27.7379,
Transpose (Start Local Transpose),27.9087,27.8807,27.5741,27.7582,27.8725,27.8343,27.8141,27.8858,27.9144,27.9432,27.9118,27.7148,27.9024,27.9117,27.9212,27.7905,
Transpose (Start Receive),27.9171,27.8917,27.5902,27.7715,27.8813,27.8449,27.8262,27.8954,27.9232,27.9573,27.9232,27.7284,27.9151,27.9216,27.9293,27.8028,
Transpose (First Receive),59.7572,59.818,59.867,59.8991,53.4052,54.0041,55.9638,53.3947,60.0866,60.7171,60.5378,61.0203,60.0685,60.49,60.3491,62.035,
Transpose (Finished Receive),94.8281,94.8605,95.0616,95.0936,95.075,95.0572,95.0602,95.0732,86.075,86.1974,86.1176,85.6745,86.1374,86.1629,86.1665,85.7944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.003,104.443,102.96,102.934,105.19,105.258,104.138,104.783,96.5025,96.7412,97.2768,95.5844,96.8425,96.8628,94.586,92.2459,
1D FFT X-Direction,105.453,104.893,103.413,103.385,105.639,105.711,104.6,105.232,96.9606,97.1985,97.7214,96.0361,97.296,97.3079,95.0345,92.7089,
Run complete,105.454,104.895,103.415,103.388,105.64,105.712,104.602,105.233,96.9844,97.2234,97.744,96.0576,97.32,97.3295,95.0578,94.7124,

init,518.116,516.701,518.605,518.157,506.75,496.877,512.172,512.814,536.143,529.53,543.561,542.17,511.466,514.865,520.64,519.458,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43579,7.29899,7.4203,7.46536,7.4881,7.40364,7.4825,7.23183,7.44458,7.4358,7.44572,7.41837,7.43499,7.45143,7.46191,7.31843,
Transpose (First Send),27.7687,27.6289,27.8411,27.888,27.8825,27.7999,27.7065,27.4537,27.893,27.8858,27.8837,27.8576,27.8899,27.9011,27.8668,27.6498,
Transpose (Packing),27.7647,27.6256,27.8396,27.8856,27.8813,27.7982,27.7047,27.4512,27.8916,27.8838,27.8816,27.8549,27.8877,27.8998,27.8653,27.6472,
Transpose (Start Local Transpose),27.838,27.6876,27.8971,27.9474,27.936,27.8547,27.7607,27.5088,27.9423,27.9348,27.9358,27.9105,27.948,27.9554,27.9229,27.7019,
Transpose (Start Receive),27.849,27.7043,27.9067,27.9584,27.9443,27.8643,27.771,27.5232,27.951,27.9453,27.9452,27.9276,27.9621,27.9647,27.9331,27.7145,
Transpose (First Receive),59.6119,59.3612,59.7702,59.7642,56.2511,56.3451,57.7638,56.3045,58.7024,58.8615,59.3459,58.7125,59.9962,60.3632,60.845,61.0748,
Transpose (Finished Receive),85.6557,85.7764,85.8168,85.847,85.8413,85.8436,85.8684,85.8373,88.7386,88.7493,88.7651,87.3443,88.7669,88.7624,88.3994,88.7374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.783,94.7175,95.1054,95.8423,96.0103,95.5563,95.6094,95.7834,98.6749,97.9271,97.634,96.3731,99.3275,99.302,94.3784,91.3487,
1D FFT X-Direction,95.2366,95.1781,95.553,96.2931,96.4634,96.0068,96.0661,96.2299,99.1253,98.3793,98.081,96.8244,99.7778,99.7534,94.8259,91.8169,
Run complete,95.2527,95.1923,95.5683,96.31,96.4804,96.0188,96.0776,96.2438,99.1267,98.381,98.0829,96.8259,99.7799,99.7556,94.8278,91.819,

