,0,1,2,3,4,5,6,7,
init,971.476,969.879,972.387,969.882,976.667,982.722,975.05,774.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8319,39.7445,39.8586,39.2698,39.8052,39.8949,39.7902,39.7074,
Transpose (First Send),121.554,121.462,121.078,120.489,121.53,121.618,121.513,121.431,
Transpose (Packing),121.552,121.46,121.076,120.487,121.528,121.616,121.511,121.429,
Transpose (Start Local Transpose),121.575,121.484,121.098,120.513,121.552,121.64,121.533,121.454,
Transpose (Start Receive),121.583,121.495,121.109,120.525,121.564,121.649,121.543,121.467,
Transpose (First Receive),348.313,348.236,350.866,347.748,342.882,342.33,342.41,345.145,
Transpose (Finished Receive),359.107,359.049,359.11,358.087,356.653,356.295,350.689,357.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.513,424.411,424.158,421.035,418.711,418.145,416.043,418.755,
1D FFT X-Direction,426.017,425.916,425.67,422.548,420.227,419.667,417.554,420.255,
Run complete,426.024,425.922,425.681,422.555,420.234,419.672,417.56,420.261,

init,971.476,969.879,972.387,969.882,976.667,982.722,975.05,774.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7632,39.7139,39.7009,39.7159,39.386,39.5166,39.7403,39.7905,
Transpose (First Send),121.517,121.465,121.497,121.51,121.071,121.198,121.506,121.554,
Transpose (Packing),121.515,121.463,121.495,121.508,121.067,121.197,121.504,121.552,
Transpose (Start Local Transpose),121.544,121.488,121.523,121.531,121.094,121.219,121.527,121.575,
Transpose (Start Receive),121.553,121.5,121.534,121.539,121.111,121.229,121.536,121.584,
Transpose (First Receive),346.924,351.829,350.098,346.083,342.688,340.79,340.709,347.392,
Transpose (Finished Receive),360.415,361.795,361.796,359.635,360.107,355.404,351.656,361.333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.246,423.189,422.488,418.468,417.149,415.259,410.325,417.049,
1D FFT X-Direction,419.76,424.727,423.99,420.069,418.696,416.925,411.84,418.574,
Run complete,419.769,424.737,423.998,420.078,418.709,416.973,411.86,418.59,

init,971.476,969.879,972.387,969.882,976.667,982.722,975.05,774.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,
