,0,1,2,3,4,5,6,7,
init,406.109,403.752,435.388,404.008,400.251,387.893,381.799,399.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.189449,0.180869,0.174104,0.184001,0.184703,0.180139,0.174618,0.183987,
Transpose (First Send),0.556281,0.586989,0.572219,0.839538,0.617272,0.591093,0.637567,0.615073,
Transpose (Packing),1.47689,1.46316,1.45207,1.45931,1.47237,1.46831,1.48612,1.46479,
Transpose (Start Local Transpose),0.326506,0.279456,0.285543,0.296723,0.341755,0.316197,0.285519,0.283993,
Transpose (Start Receive),0.334551,0.286349,0.292771,0.305296,0.352649,0.323037,0.295105,0.29102,
Transpose (First Receive),3.85216,2.56594,3.00263,1.74401,3.81972,3.2804,2.84458,4.82504,
Transpose (Finished Receive),4.82416,4.7848,4.95647,5.08592,4.97196,5.00086,4.96163,5.19698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.02651,4.96685,5.05597,5.18528,5.12662,5.15572,5.09926,5.59288,
1D FFT X-Direction,5.07307,5.01637,5.09805,5.22989,5.17438,5.20112,5.15123,5.63741,
Run complete,5.16776,5.11954,5.10121,5.23585,5.19758,5.20446,5.15416,5.63935,

init,406.109,403.752,435.388,404.008,400.251,387.893,381.799,399.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.202931,0.173501,0.1827,0.174497,0.182657,0.184191,0.18857,0.180325,
Transpose (First Send),0.596425,0.493646,0.585228,0.892433,0.59952,0.575861,0.804899,0.583583,
Transpose (Packing),1.39159,1.37675,1.42584,1.50764,1.47802,1.46501,1.44223,1.48725,
Transpose (Start Local Transpose),0.33661,0.295277,0.313584,0.297866,0.334616,0.299506,0.320447,0.308731,
Transpose (Start Receive),0.345164,0.302834,0.321482,0.310954,0.346109,0.306366,0.329725,0.315554,
Transpose (First Receive),3.55716,3.10168,1.74932,1.49998,3.98316,3.17045,2.48185,4.86418,
Transpose (Finished Receive),4.96706,4.99127,5.02851,5.20566,4.92715,5.08848,5.21748,5.3847,
