,0,1,2,3,4,5,6,7,
init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5255,79.3303,79.2035,79.4765,79.4022,79.7076,79.2389,79.4642,
Transpose (First Send),79.5279,79.3324,79.2064,79.4785,79.4045,79.7096,79.2418,79.4665,
Transpose (Packing),79.526,79.3307,79.2041,79.4769,79.4031,79.708,79.2398,79.4647,
Transpose (Start Local Transpose),79.5387,79.3457,79.2185,79.492,79.4166,79.7217,79.2556,79.4779,
Transpose (Start Receive),79.5463,79.3541,79.2275,79.4996,79.4239,79.7292,79.2636,79.4874,
Transpose (First Receive),3560.5,3561.99,3524.27,3527.87,3557.38,3556.44,3561.98,3556.91,
Transpose (Finished Receive),3560.5,3561.99,3524.27,3527.87,3557.38,3556.44,3561.98,3556.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3560.51,3562.02,3524.28,3527.88,3557.39,3556.45,3561.99,3556.92,
1D FFT X-Direction,3564.25,3565.37,3532.11,3535.08,3562.75,3561.18,3565.31,3562.22,
Run complete,3564.26,3565.37,3532.11,3535.08,3562.75,3561.18,3565.31,3562.22,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.1691,78.8019,79.0149,79.6332,79.117,79.3851,78.0653,78.8171,
Transpose (First Send),78.1717,78.806,79.0174,79.6351,79.119,79.3872,78.0677,78.8192,
Transpose (Packing),78.1698,78.8024,79.0154,79.6336,79.1175,79.3856,78.0661,78.8175,
Transpose (Start Local Transpose),78.1959,78.8429,79.0377,79.6545,79.1392,79.4065,78.084,78.8412,
Transpose (Start Receive),78.2051,78.8574,79.047,79.663,79.1476,79.4142,78.0919,78.851,
Transpose (First Receive),3645.22,3651.78,3611.68,3605.26,3650.71,3641.73,3651.78,3638.23,
Transpose (Finished Receive),3645.22,3651.78,3611.68,3605.26,3650.71,3641.73,3651.78,3638.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3645.23,3651.79,3611.69,3605.26,3650.72,3641.74,3651.78,3638.24,
1D FFT X-Direction,3649.63,3655.22,3617.99,3614,3655.06,3646.57,3655.17,3644.55,
Run complete,3649.63,3655.22,3617.99,3614,3655.06,3646.57,3655.17,3644.55,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,81.8709,83.6801,83.0409,83.901,83.0259,83.8403,84.096,83.1515,
Transpose (First Send),81.8736,83.6826,83.0431,83.9034,83.0281,83.8423,84.0979,83.1535,
Transpose (Packing),81.8716,83.6805,83.0414,83.9015,83.0264,83.8408,84.0965,83.1519,
Transpose (Start Local Transpose),81.8862,83.6938,83.0565,83.9161,83.0412,83.8533,84.1092,83.1658,
Transpose (Start Receive),81.898,83.7022,83.0655,83.9247,83.0489,83.8609,84.1162,83.1749,
Transpose (First Receive),3543.42,3564.03,3498.62,3581.2,3616.96,3616.97,3613.97,3600.69,
Transpose (Finished Receive),3543.42,3564.03,3498.62,3581.2,3616.96,3616.97,3613.97,3600.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3543.43,3564.03,3498.63,3581.21,3616.97,3617,3613.97,3600.7,
1D FFT X-Direction,3552.62,3568.85,3506.32,3587.02,3620.37,3620.39,3618.73,3605.04,
Run complete,3552.62,3568.85,3506.32,3587.02,3620.37,3620.39,3618.73,3605.04,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6457,80.2879,79.6041,79.7844,81.0372,79.6228,80.1014,79.5647,
Transpose (First Send),79.6502,80.2907,79.6063,79.7874,81.0391,79.6254,80.103,79.5673,
Transpose (Packing),79.6463,80.2884,79.6046,79.7849,81.0376,79.6234,80.1018,79.5653,
Transpose (Start Local Transpose),79.6626,80.3021,79.6201,79.7978,81.051,79.6427,80.1154,79.5792,
Transpose (Start Receive),79.6722,80.312,79.6295,79.8067,81.0592,79.6607,80.1234,79.5903,
Transpose (First Receive),3493.41,3450.6,3462.47,3460.19,3496.31,3488.62,3496.3,3481.93,
Transpose (Finished Receive),3493.41,3450.6,3462.47,3460.19,3496.31,3488.62,3496.3,3481.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3493.42,3450.61,3462.48,3460.2,3496.32,3488.63,3496.31,3481.94,
1D FFT X-Direction,3496.73,3458.21,3466.75,3467.33,3499.67,3493.79,3499.64,3487.61,
Run complete,3496.73,3458.21,3466.75,3467.33,3499.67,3493.79,3499.64,3487.61,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1844,79.0844,79.3016,79.3148,79.4139,79.8212,79.4453,79.7628,
Transpose (First Send),79.187,79.0872,79.3034,79.3167,79.4161,79.8231,79.4467,79.7646,
Transpose (Packing),79.185,79.085,79.3019,79.3152,79.4144,79.8216,79.4457,79.7632,
Transpose (Start Local Transpose),79.1979,79.0984,79.3139,79.3264,79.4287,79.8332,79.4566,79.7752,
Transpose (Start Receive),79.2088,79.1072,79.3214,79.3339,79.4367,79.8404,79.4635,79.7842,
Transpose (First Receive),3578.01,3534.41,3782.08,3780.45,3782.08,3555.89,3779.54,3766.34,
Transpose (Finished Receive),3578.01,3534.41,3782.08,3780.46,3782.08,3555.89,3779.54,3766.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3578.04,3534.42,3782.11,3780.49,3782.11,3555.9,3779.57,3766.37,
1D FFT X-Direction,3581.93,3539.18,3785.46,3785.28,3785.44,3559.67,3783.81,3771.08,
Run complete,3581.93,3539.18,3785.46,3785.28,3785.44,3559.67,3783.81,3771.08,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2644,79.4746,79.4758,79.625,79.5003,79.596,78.1237,78.7296,
Transpose (First Send),79.2675,79.477,79.4779,79.6271,79.5035,79.5979,78.126,78.7317,
Transpose (Packing),79.265,79.4751,79.4762,79.6255,79.5008,79.5965,78.1243,78.7301,
Transpose (Start Local Transpose),79.2861,79.488,79.4971,79.647,79.5263,79.6086,78.1417,78.745,
Transpose (Start Receive),79.3031,79.4966,79.5146,79.6644,79.5427,79.6161,78.1573,78.7611,
Transpose (First Receive),3483.82,3457.19,3457.1,3453.64,3485.3,3476.28,3485.31,3477.16,
Transpose (Finished Receive),3483.82,3457.19,3457.1,3453.64,3485.3,3476.28,3485.31,3477.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3483.82,3457.2,3457.11,3453.65,3485.31,3476.29,3485.32,3477.17,
1D FFT X-Direction,3488.05,3460.68,3460.52,3458.43,3488.65,3480.51,3488.63,3481.41,
Run complete,3488.05,3460.68,3460.52,3458.43,3488.65,3480.51,3488.63,3481.41,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.3851,79.5184,79.2378,79.3812,79.5521,79.2573,79.2059,79.1406,
Transpose (First Send),78.3881,79.5208,79.2398,79.3832,79.5542,79.2595,79.2075,79.1428,
Transpose (Packing),78.3859,79.5189,79.2382,79.3816,79.5526,79.2577,79.2063,79.1411,
Transpose (Start Local Transpose),78.4003,79.5306,79.2513,79.3947,79.5658,79.2705,79.2188,79.1551,
Transpose (Start Receive),78.4134,79.5396,79.2633,79.4024,79.5735,79.2813,79.226,79.165,
Transpose (First Receive),3708.09,3717.3,3673.1,3673.1,3714.45,3712.48,3717.29,3707.63,
Transpose (Finished Receive),3708.09,3717.3,3673.1,3673.1,3714.45,3712.48,3717.29,3707.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3708.1,3717.33,3673.11,3673.11,3714.46,3712.49,3717.3,3707.64,
1D FFT X-Direction,3714.28,3720.67,3678.49,3676.93,3719.09,3717.62,3720.62,3711.9,
Run complete,3714.28,3720.67,3678.49,3676.93,3719.09,3717.62,3720.62,3711.9,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5261,79.4258,79.4825,78.4729,77.3035,79.3113,78.9844,78.076,
Transpose (First Send),78.5284,79.43,79.4847,78.4755,77.3057,79.3133,78.9866,78.0784,
Transpose (Packing),78.5267,79.4263,79.4828,78.4735,77.3041,79.3117,78.9852,78.0765,
Transpose (Start Local Transpose),78.5411,79.4485,79.4958,78.4889,77.318,79.3238,78.9981,78.0911,
Transpose (Start Receive),78.5508,79.4652,79.5081,78.4991,77.3284,79.3314,79.0064,78.1014,
Transpose (First Receive),3483.37,3447.95,3448.35,3452.26,3483.35,3473.41,3483.48,3477.67,
Transpose (Finished Receive),3483.37,3447.95,3448.35,3452.26,3483.35,3473.41,3483.48,3477.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3483.38,3447.96,3448.36,3452.27,3483.36,3473.42,3483.49,3477.68,
1D FFT X-Direction,3486.8,3453.68,3455.45,3456.83,3486.7,3478.63,3486.8,3481.01,
Run complete,3486.8,3453.68,3455.45,3456.83,3486.7,3478.63,3486.8,3481.01,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0999,79.4233,79.6153,79.592,79.4701,79.1168,79.7174,79.5856,
Transpose (First Send),79.1024,79.4256,79.6173,79.5946,79.4724,79.1193,79.7192,79.5882,
Transpose (Packing),79.1006,79.4238,79.6158,79.5925,79.4707,79.1174,79.7178,79.5861,
Transpose (Start Local Transpose),79.1153,79.4371,79.6293,79.6062,79.4848,79.1313,79.7306,79.6002,
Transpose (Start Receive),79.125,79.4464,79.6373,79.615,79.4928,79.1396,79.7378,79.6093,
Transpose (First Receive),3485.52,3451.65,3456.95,3455.53,3488.4,3482.14,3488.39,3479.66,
Transpose (Finished Receive),3485.52,3451.65,3456.95,3455.53,3488.4,3482.14,3488.39,3479.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3485.53,3451.66,3456.96,3455.54,3488.41,3482.15,3488.4,3479.68,
1D FFT X-Direction,3488.85,3457.43,3461.82,3461.19,3491.77,3485.99,3491.71,3484.41,
Run complete,3488.85,3457.43,3461.82,3461.19,3491.77,3485.99,3491.71,3484.41,

init,423.479,456.724,430.661,456.571,445.652,443.791,432.046,439.02,
