,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.223,451.915,445.582,454.073,452.586,452.534,440.127,439.595,490.32,489.33,444.936,458.142,433.612,445.385,450.062,463.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.947,159.031,160.905,161.497,165.793,158.755,158.871,159.377,158.772,158.946,160.828,160.281,159.075,158.039,158.336,158.805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.948,159.032,160.905,161.497,165.794,158.756,158.872,159.378,158.773,158.947,160.829,160.282,159.076,158.039,158.336,158.805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.948,159.033,160.905,161.498,165.794,158.757,158.874,159.378,158.773,158.947,160.829,160.282,159.076,158.039,158.336,158.805,
Transpose (Finished All2All),14826.5,14959.9,14533,14474.6,14960.1,14960.2,14960.3,14914.6,15012.7,15059.2,14944.6,15003.5,15024.5,15000.2,14975.3,15094.8,
Transpose (Unpacking),14826.5,14959.9,14533.1,14474.6,14960.1,14960.2,14960.3,14914.6,15012.7,15059.2,14944.6,15003.5,15024.5,15000.2,14975.3,15094.8,
1D FFT X-Direction,14833.3,14966.7,14539.8,14481.3,14966.8,14966.9,14967.2,14921.3,15019.5,15065.9,14951.4,15010.2,15031.2,15006.9,14982,15101.5,
Run complete,14833.3,14966.7,14539.8,14481.3,14966.8,14966.9,14967.2,14921.3,15019.5,15065.9,14951.4,15010.2,15031.2,15006.9,14982,15101.5,

init,470.223,451.915,445.582,454.073,452.586,452.534,440.127,439.595,490.32,489.33,444.936,458.142,433.612,445.385,450.062,463.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.687,158.571,158.789,158.194,158.964,158.783,158.784,158.878,158.636,158.694,158.612,158.331,158.669,158.539,158.694,158.757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.688,158.572,158.79,158.195,158.965,158.783,158.785,158.879,158.636,158.694,158.613,158.332,158.669,158.54,158.694,158.758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.688,158.572,158.79,158.195,158.965,158.784,158.785,158.879,158.637,158.695,158.613,158.332,158.669,158.54,158.695,158.758,
Transpose (Finished All2All),14890.6,14890.7,14625,14891.7,14890.5,14844.5,14892.2,14890.6,15060.1,15061,15037.4,15038.1,15004.2,15076.6,15029.6,15056.3,
Transpose (Unpacking),14890.7,14890.7,14625,14891.7,14890.5,14844.5,14892.2,14890.6,15060.1,15061,15037.4,15038.1,15004.2,15076.6,15029.6,15056.3,
1D FFT X-Direction,14897.6,14897.6,14632,14898.6,14897.3,14851.4,14899,14897.6,15067.1,15068,15044.4,15045,15011.2,15083.5,15036.6,15063.2,
Run complete,14897.6,14897.6,14632,14898.6,14897.3,14851.4,14899,14897.6,15067.1,15068,15044.4,15045,15011.2,15083.5,15036.6,15063.2,

init,470.223,451.915,445.582,454.073,452.586,452.534,440.127,439.595,490.32,489.33,444.936,458.142,433.612,445.385,450.062,463.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,162.84,168.054,166.928,164.699,158.396,165.739,165.89,170.062,169.284,169.167,165.069,161.367,169.194,166.919,168.173,169.281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.841,168.055,166.929,164.699,158.397,165.74,165.891,170.062,169.284,169.167,165.07,161.368,169.195,166.92,168.174,169.282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.841,168.055,166.929,164.7,158.397,165.74,165.891,170.063,169.285,169.168,165.07,161.368,169.195,166.92,168.174,169.282,
Transpose (Finished All2All),15039.4,15039.7,14578.2,14567.5,14742,15040.2,15040.1,15039.7,15143.9,15105.7,14915.7,14994.1,15127,15057.5,15068,15196.4,
Transpose (Unpacking),15039.4,15039.7,14578.2,14567.5,14742,15040.2,15040.1,15039.7,15143.9,15105.7,14915.7,14994.1,15127,15057.5,15068,15196.4,
1D FFT X-Direction,15046.1,15046.5,14585,14574.3,14749.1,15047,15046.9,15046.5,15150.9,15112.5,14922.5,15000.9,15133.8,15064.3,15074.9,15203.3,
Run complete,15046.1,15046.5,14585,14574.3,14749.1,15047,15046.9,15046.5,15150.9,15112.5,14922.5,15000.9,15133.8,15064.3,15074.9,15203.3,

init,470.223,451.915,445.582,454.073,452.586,452.534,440.127,439.595,490.32,489.33,444.936,458.142,433.612,445.385,450.062,463.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.777,159.913,159.064,158.753,161.862,158.98,159.021,159.854,160.263,160.519,158.676,158.699,161.037,158.552,159.99,159.078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),157.778,159.914,159.064,158.753,161.862,158.981,159.021,159.855,160.264,160.519,158.676,158.699,161.038,158.553,159.99,159.079,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),157.778,159.914,159.064,158.754,161.863,158.981,159.022,159.855,160.265,160.52,158.677,158.7,161.038,158.553,159.991,159.079,
Transpose (Finished All2All),14567.4,14867.6,14497.7,14509.4,14867.7,14868,14868.3,14869.4,14993,15038.1,14837.5,14962.1,14986.6,14964.5,14975,15082,
Transpose (Unpacking),14567.4,14867.6,14497.7,14509.4,14867.7,14868,14868.3,14869.4,14993.1,15038.1,14837.5,14962.1,14986.6,14964.5,14975,15082,
1D FFT X-Direction,14574.1,14874.4,14504.4,14516.1,14874.4,14874.8,14875.1,14876.1,14999.8,15044.8,14844.2,14968.8,14993.4,14971.2,14981.8,15088.7,
Run complete,14574.1,14874.4,14504.4,14516.1,14874.4,14874.8,14875.1,14876.1,14999.8,15044.8,14844.2,14968.8,14993.4,14971.2,14981.8,15088.7,

init,470.223,451.915,445.582,454.073,452.586,452.534,440.127,439.595,490.32,489.33,444.936,458.142,433.612,445.385,450.062,463.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.797,159.045,158.472,158.773,158.274,158.237,159.186,158.6,157.979,158.556,158.962,158.931,158.445,158.272,158.592,158.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
