,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.439,456.937,425.79,458.719,428.171,429.077,446.837,427.841,438.093,423.165,438.621,421.655,408.176,415.762,415.747,421.135,
2D FFT (Sync),0.010733,0.010952,0.01233,0.012122,0.010677,0.011561,0.011441,0.012915,0.011747,0.009159,0.009505,0.009282,0.010944,0.009619,0.011371,0.008545,
2D FFT Y-Z-Direction,6.45823,6.53134,6.53313,6.53411,6.49814,6.51285,6.49959,6.5513,6.53557,6.53643,6.48107,6.51061,6.51052,6.52488,6.54506,6.57353,
Transpose (First Send),6.6579,6.73115,6.73454,6.73528,6.6995,6.71134,6.69938,6.75161,6.73494,6.73453,6.68345,6.71041,6.71135,6.72502,6.74636,6.77176,
Transpose (Packing),9.39655,9.47727,9.47322,9.47269,9.43751,9.44675,9.44024,9.47921,9.48715,9.45994,9.42449,9.45788,9.43721,9.45687,9.49778,9.50541,
Transpose (Start Local Transpose),9.39704,9.47757,9.47358,9.47296,9.43781,9.44713,9.44061,9.47952,9.48744,9.46025,9.42477,9.45816,9.43748,9.45715,9.49815,9.50577,
Transpose (Start Receive),9.40124,9.48166,9.47801,9.47728,9.4419,9.4513,9.44436,9.48349,9.49179,9.46516,9.42967,9.46203,9.44177,9.46102,9.50289,9.50996,
Transpose (First Receive),402.078,404.407,410.015,409.283,402.347,466.922,409.83,409.986,411.172,412.945,411.301,408.448,409.066,412.665,408.524,412.914,
Transpose (Finished Receive),402.078,404.408,410.016,409.284,402.348,466.922,409.83,409.987,411.173,412.946,411.302,408.449,409.067,412.667,408.525,412.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),402.086,404.416,410.024,409.291,402.358,466.93,409.839,409.995,411.181,412.976,411.311,408.457,409.076,412.699,408.559,412.946,
1D FFT X-Direction,405.201,407.463,413.082,412.326,405.443,470.006,413.009,413.082,414.298,416.073,414.363,411.514,412.228,415.789,411.73,416.059,
Run complete,405.205,407.467,413.087,412.329,405.447,470.008,413.012,413.088,465.556,466.296,414.37,411.517,412.231,465.519,465.568,416.062,

init,456.439,456.937,425.79,458.719,428.171,429.077,446.837,427.841,438.093,423.165,438.621,421.655,408.176,415.762,415.747,421.135,
2D FFT (Sync),0.02176,0.010379,0.010883,0.012354,0.011844,0.011001,0.010995,0.01023,0.012454,0.020499,0.01116,0.034385,0.010471,0.020625,0.020984,0.017582,
2D FFT Y-Z-Direction,6.57303,6.51624,6.5357,6.57503,6.52508,6.5509,6.59378,6.51916,6.53998,6.57487,6.51047,6.55361,6.55345,6.58198,6.55243,6.57305,
Transpose (First Send),6.77785,6.71644,6.73616,6.77594,6.72703,6.75024,6.7926,6.72045,6.74017,6.79594,6.71287,6.75751,6.75526,6.80108,6.76988,6.77908,
Transpose (Packing),9.52073,9.43945,9.46578,9.50907,9.45491,9.4728,9.52688,9.45381,9.46388,9.56989,9.44706,9.51071,9.48583,9.58295,9.56275,9.57036,
Transpose (Start Local Transpose),9.52113,9.43988,9.4661,9.50933,9.45526,9.47305,9.52725,9.45409,9.46418,9.57019,9.44782,9.51113,9.48612,9.58333,9.5631,9.5707,
Transpose (Start Receive),9.52582,9.44384,9.46989,9.5134,9.45966,9.47651,9.53119,9.45802,9.46882,9.57669,9.45196,9.51576,9.48993,9.58789,9.56855,9.57514,
Transpose (First Receive),444.585,412.015,414.986,415.368,415.401,414.323,407.605,411.43,406.665,405.595,406.687,405.097,405.262,405.52,404.553,405.385,
Transpose (Finished Receive),444.586,412.017,414.988,415.368,415.403,414.324,407.607,411.431,406.666,405.598,406.688,405.097,405.263,405.521,404.554,405.386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),444.595,412.025,414.999,415.379,415.412,414.334,407.618,411.443,406.677,405.606,406.7,405.108,405.275,405.529,404.565,405.395,
1D FFT X-Direction,447.677,415.198,418.038,418.451,418.47,417.384,410.709,414.512,409.781,408.728,409.742,408.163,408.41,408.687,407.679,408.535,
Run complete,447.679,415.201,418.041,418.457,418.475,417.389,410.713,414.516,409.788,408.731,443.304,408.167,442.488,408.691,442.676,408.539,

init,456.439,456.937,425.79,458.719,428.171,429.077,446.837,427.841,438.093,423.165,438.621,421.655,408.176,415.762,415.747,421.135,
2D FFT (Sync),0.020016,0.012182,0.011252,0.010781,0.009763,0.00989,0.010591,0.009958,0.013194,0.010366,0.011018,0.015699,0.011763,0.011778,0.01255,0.012131,
2D FFT Y-Z-Direction,6.53829,6.48546,6.51296,6.5747,6.45837,6.54263,6.51495,6.58515,6.53808,6.57339,6.55606,6.57186,6.55412,6.52674,6.5476,6.56349,
